t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
183.0,18.1,0.0,0.0,3.0394839704467147,7.339366780029876e-21,1.2589868875478631,11.257793391572946,87.57381739258149,7.302328092882044e-20,0.010286999851684969,0.04269173041714617,4.85148237022592e-19,0.026038425644194195,0.14861090436804075,6.3087818533822574e-21,2.42574118511296e-21,2.42574118511296e-21,0.014043182884514706,0.07687595525493505,0.0073922733611083095,11.641699797502756,8.465165742830472,50.77647927169563,35.360926091545075,0.01969415789246008,0.028279802327889358,0.0013284367823007712,0.008969413761848588,275.10637896950965,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
186.0,17.9,0.0,0.0,3.0276318228954584,7.339366780029876e-21,1.1355359551439763,10.51359140909914,88.03176797330562,7.274616442336399e-20,0.009327932778009772,0.04109107537878024,4.833071449439835e-19,0.023610837713239175,0.14303898703162649,6.2848406176741484e-21,2.4165357247199174e-21,2.4165357247199174e-21,0.012733923187001337,0.07399361987275095,0.007296287713310403,11.490537084498792,8.355249026030323,50.117167444642206,34.9017789210024,0.019953242591065578,0.02865183468909783,0.001304886486046638,0.008874012750146163,274.3827085197146,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
189.0,17.9,0.0,0.0,3.0156111742096186,7.339573575183015e-21,1.0236044402693225,9.794129831661964,88.46779284693692,7.274821413073835e-20,0.008453689039913491,0.0397427183040718,4.833207626821409e-19,0.02139795437528581,0.13834532476201303,6.285017700332221e-21,2.4166038134107045e-21,2.4166038134107045e-21,0.011540459118105011,0.07156560308518757,0.007296287713310403,11.490537084498792,8.355249026030323,50.117167444642206,34.9017789210024,0.019953242591065578,0.02865183468909783,0.0013287133731133868,0.008874012750146163,273.68530241917915,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
192.0,17.9,0.0,0.0,3.0034313898934615,7.339573575183015e-21,0.9221900288447265,9.100142134829746,88.8822205189256,7.274821413073835e-20,0.007652651406127059,0.03834225888008355,4.833207626821409e-19,0.019370370126596155,0.1334702930053698,6.285017700332221e-21,2.4166038134107045e-21,2.4166038134107045e-21,0.010446931544387859,0.06904376443018582,0.007296287713310403,11.490537084498792,8.355249026030323,50.117167444642206,34.9017789210024,0.019953242591065578,0.02865183468909783,0.001351763226238634,0.008874012750146163,273.01481386676284,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
195.0,23.4,0.0,0.0,2.970211904986626,7.339573575183015e-21,0.8293419860004655,8.330309629485496,89.31809006444644,8.061575574237458e-20,0.0068556998047533315,0.0420599510490318,5.355907222626718e-19,0.017353128431876745,0.14641166572535416,6.96472700836238e-21,2.6779536113133588e-21,2.6779536113133588e-21,0.009358981972155195,0.07573829599494297,0.010384942528497419,16.354695967704323,11.892181936345409,71.33270014204952,49.676353575767074,0.014018816026992304,0.02013030200525459,0.003728071258832183,0.011845349160105297,272.30156804424473,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
198.0,28.9,0.0,0.0,2.884473807532044,7.339573575183015e-21,0.7471341713015558,7.548494138200929,89.7360496696523,8.900069052003399e-20,0.005939081248615713,0.04236084369335335,5.912981113745923e-19,0.015032986071403331,0.14745908000332772,7.689136041950649e-21,2.956490556872961e-21,2.956490556872961e-21,0.008107670393972179,0.07628012011955405,0.014592285398470317,22.980617419024217,16.710165930094366,100.2323427269749,69.80217049287783,0.009976819585310123,0.014326202078516079,0.009907999768830849,0.015646164012557834,271.60981649549643,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
201.0,23.65,0.0,0.0,2.850046131955339,7.339573575183015e-21,0.6730268704909114,6.879806750662553,90.10385245272349,8.098560298996713e-20,0.005576096764980419,0.03744107629558194,5.380478939735962e-19,0.014114200747848991,0.1303332555141529,6.996679634627004e-21,2.690239469867981e-21,2.690239469867981e-21,0.007612146182693355,0.0674209847638257,0.01054963364272134,16.614059280917036,12.080775824879304,72.46394009207886,50.46415321919547,0.013799967248942228,0.01981604636575219,0.00402656354584804,0.011998823881966096,270.99471520663656,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
204.0,18.4,0.0,0.0,2.8366022042176264,7.339676972759584e-21,0.6070101467825775,6.3213410328151065,90.4186999830933,7.34433218495149e-20,0.005106123535471938,0.0318920768579487,4.879388828215791e-19,0.012924605805907393,0.11101705969105674,6.345070917697763e-21,2.4396944141078955e-21,2.4396944141078955e-21,0.0069705674806452,0.05742877717914966,0.007538371182727365,11.871781518953481,8.632467764043383,51.78000452687743,36.0597847538325,0.019312474171008044,0.027731724047346626,0.00157981589355307,0.009114191039904,270.46341901428195,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
207.0,18.35,0.0,0.0,2.8231810920028177,7.339159984876738e-21,0.5471225715010347,5.791208594146249,90.71372020149165,7.336855590699837e-20,0.004613802845333916,0.03021927005801107,4.874421567810635e-19,0.011678445033273813,0.1051939803981196,6.338611580135827e-21,2.4372107839053176e-21,2.4372107839053176e-21,0.006298481392464078,0.0544165165037073,0.007513843574997397,11.833154288601657,8.604380292900652,51.61152786149363,35.94245698715319,0.019375516312627527,0.027822249334747126,0.0015846323440897284,0.009089921024804389,269.961582294436,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
210.0,18.3,0.0,0.0,2.8097937214212654,7.339573575183015e-21,0.4927931376593319,5.2893897793405475,90.98934379050776,7.330313591190436e-20,0.004164957921844774,0.02853300455441268,4.87007522854976e-19,0.010542330001238333,0.09932405104539091,6.3329596774460565e-21,2.4350376142748798e-21,2.4350376142748798e-21,0.005685745761257513,0.05138002043910866,0.0074893873981064195,11.794639550894948,8.576374619854619,51.44354184443116,35.82547090976144,0.019438785980640087,0.02791310133839798,0.0015881795259576794,0.009065707343802763,269.4892303993039,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
213.0,18.3,0.0,0.0,2.7963277152421515,7.339573575183015e-21,0.44348787351785707,4.815207535436717,91.24622875862889,7.330313591190436e-20,0.0037557359336150937,0.026865969182208863,4.87007522854976e-19,0.009506508433617477,0.09352106222633795,6.3329596774460565e-21,2.4350376142748798e-21,2.4350376142748798e-21,0.0051271009373118,0.048378152502866284,0.0074893873981064195,11.794639550894948,8.576374619854619,51.44354184443116,35.82547090976144,0.019438785980640087,0.02791310133839798,0.0016052012437289028,0.009065707343802763,269.045928470129,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
216.0,18.3,0.0,0.0,2.782793569001741,7.339573575183015e-21,0.39873520794094286,4.368600809154026,91.48476167884057,7.330313591190436e-20,0.003382785509253809,0.025189572241267406,4.87007522854976e-19,0.008562497348392142,0.08768548556924678,6.3329596774460565e-21,2.4350376142748798e-21,2.4350376142748798e-21,0.004617971833425887,0.04535942698009933,0.0074893873981064195,11.794639550894948,8.576374619854619,51.44354184443116,35.82547090976144,0.019438785980640087,0.02791310133839798,0.0016211702263509876,0.009065707343802763,268.6316407530895,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
0.0,20.2,0.05,0.0,0.3711,0.14423999999999998,65.07,67.57,8.273426235211605,0.08281921099332647,0.26089814950843576,0.09436706986901072,0.5502299224843038,0.6603846762543248,0.32849396027675093,0.007155092578426197,0.002751149612421519,0.002751149612421519,0.35616219311778274,0.16992889653111293,0.00847050773785933,13.339754010638739,9.6998918227446,58.182718571390495,40.518658259060544,0.017187234019891917,0.02467998800963223,0.0,0.01002637280346298,315.11060047821957,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25150,ok,optimal
3.0,20.4,0.0,0.0,0.49565896688583333,0.13347883808053815,64.53362319164384,67.30457743341503,8.798738844903827,0.08376657823719841,0.258565415245441,0.09471015309724326,0.556523991202271,0.6544800657235194,0.32968824095647403,0.007236939534638064,0.002782619956011355,0.002782619956011355,0.3529776870082737,0.17054669418523966,0.008580189581973836,13.512486137826489,9.825492560711545,58.936107632117356,41.04332115961323,0.016967527042030986,0.024364500039144095,0.0,0.010132470467158369,315.0758706424713,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25150,ok,optimal
6.0,20.6,0.0,0.0,0.6638971794476598,0.1189440463133742,63.82387333124479,66.94831319485084,9.496217869559494,0.08447001421806268,0.2553261897691396,0.09486811051691137,0.5611974422117815,0.6462809471344744,0.3302380944002007,0.0072977122648502065,0.0028059872110589076,0.0028059872110589076,0.34855569454946866,0.17083113164907487,0.008691139398650337,13.687215127846162,9.952545300974714,59.69820621687913,41.57404940459523,0.016750922069032937,0.024053466388806205,0.0,0.010239544070438781,315.03167154865065,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25150,ok,optimal
9.0,20.700000000000003,0.0,0.0,0.8876292995967066,0.09961490741874027,62.89222086169839,66.47458366744429,10.414614266362776,0.08401860260460048,0.25057826495815516,0.09430910233227921,0.5581983774524729,0.6342630129517696,0.328292173936083,0.007258712957243194,0.0027909918872623648,0.0027909918872623648,0.3420741180544852,0.16982451308925037,0.00874709379191825,13.775334738276639,10.016620747040387,60.08254902336627,41.84170714236959,0.016643767886929985,0.023899598469953053,0.0,0.010293449200812469,314.9764840974995,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25150,ok,optimal
12.0,20.8,0.0,0.0,1.1791453421186961,0.074429636425162,61.683939171390655,65.85046069491094,11.610390776551098,0.08240885216015625,0.24454035690845516,0.09349445171537518,0.5475036020296911,0.618979876754111,0.3254563562322996,0.007119639989510029,0.0027375180101484554,0.0027375180101484554,0.33383153535745796,0.16835755347525527,0.008803369986180932,13.863961136050147,10.081064699331932,60.46910223533252,42.110904214613385,0.01653737136874,0.02374681851768404,0.0,0.01034760114346133,314.90904734149234,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25150,ok,optimal
15.0,20.85,0.0,0.0,1.5334450058410554,0.04382022993560943,60.16114722684398,65.05032660778411,13.124515535883534,0.07701605695515526,0.23695640610337967,0.0921771795083147,0.5116752325966555,0.5997834013993613,0.3208709011083836,0.00665373421130376,0.0025583761629832773,0.0025583761629832773,0.32347838967082776,0.16598551190516514,0.008831629263672787,13.908465175468566,10.11342544359225,60.663211212057796,42.246082416767976,0.016484455405836377,0.02367083390442585,0.0,0.010374769965658075,314.82934011563106,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25150,ok,optimal
18.0,20.9,0.0,0.0,1.8628092675328474,0.01536509547870595,58.37946879012961,64.0962220087675,14.908235228560626,0.05893683757328558,0.2284776329626151,0.09070331661459588,0.39156146479144827,0.5783219542172048,0.31574035017006696,0.005091796022428976,0.0019578073239572415,0.0019578073239572415,0.31190368727277484,0.16333149397798527,0.008859969598254342,13.953096867404508,10.145879009325128,60.85787695845784,42.381648355362785,0.01643172667167817,0.023595118142059345,0.0,0.010402000846805235,314.74094486052,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25150,ok,optimal
21.0,20.75,0.0,0.0,2.0053193865497505,0.003053059627378614,56.54468510863529,63.10213628456297,16.75856850583282,0.023688681874182695,0.21926403348109064,0.0883068019816468,0.15738161997748526,0.5550005166285996,0.3073980271146687,0.002046562745983194,0.0007869080998874264,0.0007869080998874264,0.29932584490773145,0.1590160363966173,0.008775191563034654,13.819584429858265,10.048796544374376,60.275548635661316,41.97611277907285,0.016590475286165404,0.023823073024011626,0.0,0.010320494261393488,314.6520784611708,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25150,ok,optimal
24.0,20.6,0.1,0.0,2.034963835967741,0.0004919536052591104,54.758892848401736,62.121767999437665,18.57000063563588,0.004855851963234493,0.21064803124875295,0.08607012131104651,0.032261054135628804,0.533191715548449,0.2996120897916192,0.00041951704112316477,0.00016130527067814403,0.00016130527067814403,0.2875638057489298,0.15498839541152412,0.008691139398650337,13.687215127846162,9.952545300974714,59.69820621687913,41.57404940459523,0.016750922069032937,0.024053466388806205,0.0,0.010239544070438781,314.56425999932026,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25150,ok,optimal
27.0,20.700000000000003,0.0,0.03174231828973162,2.6374398484769848,0.04366852554902308,52.5219744638673,60.84928351269671,20.83761058984304,0.0761440446192672,0.20175197718798998,0.08484033511524801,0.5058818028570301,0.5106740480528121,0.29533117550327387,0.006578397475805137,0.0025294090142851506,0.0025294090142851506,0.2754194569662903,0.15277389186159607,0.00874709379191825,13.775334738276639,10.016620747040387,60.08254902336627,41.84170714236959,0.016643767886929985,0.023899598469953053,0.0,0.010293449200812469,314.4476974936899,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25150,ok,optimal
30.0,20.8,0.0,0.0015803569708453663,3.0851816189226517,0.009727341700337795,50.03311854910459,59.38985934613679,23.391184267395946,0.04837551731017863,0.19233960912128437,0.08355702549829973,0.32139472014364545,0.4868494879697711,0.2908639449437393,0.004179360087256546,0.0016069736007182274,0.0016069736007182274,0.26257026788853766,0.15046300748828145,0.008803369986180932,13.863961136050147,10.081064699331932,60.46910223533252,42.110904214613385,0.01653737136874,0.02374681851768404,0.0,0.01034760114346133,314.29944748647085,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25150,ok,optimal
