calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,5.0,0.0,3.6867309729864845e-16,1.9720606243101246e-16,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,6.0,0.0,4.937641669965917e-16,2.6411823335199375e-16,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,7.0,0.0,7.089072384919519e-16,3.7919990950300624e-16,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,8.0,0.0,1.0313638137577087e-15,5.516844004492959e-16,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,9.0,8.34770105418805e-05,1.4360935294981361e-15,7.681774241464858e-16,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,10.0,0.0004707362872694354,2.026428370440855e-15,1.0839520503700152e-15,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,11.0,0.002005972759372329,3.071655015126165e-15,1.6430517852210089e-15,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,12.0,0.004542596757128831,4.7269502454394476e-15,2.5284818774159e-15,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,13.0,0.010053425856288791,6.20670624366796e-15,3.320014690380897e-15,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,14.0,0.017361619338678618,8.251027177654007e-15,4.4135376099827555e-15,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,15.0,0.02385507046616271,1.1778876490560361e-14,6.3006112178642745e-15,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,16.0,0.0264730677191551,1.7053715978423184e-14,9.122163245877845e-15,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,17.0,0.02608218998330123,2.9923928518973124e-14,1.6006538472519574e-14,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,18.0,0.026688744713125698,5.3500965594680745e-14,2.8618076118088206e-14,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,19.0,0.04564551547502195,1.1643450011666792e-13,6.228170557433164e-14,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,20.0,0.07063160686879368,2.5936645709513934e-13,1.3873710369753653e-13,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,21.0,0.07441180270302994,6.278886999698028e-13,3.358624729421669e-13,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,22.0,0.058836481994671654,1.562167072301896e-12,8.356151274539148e-13,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,23.0,0.05020418492268859,3.0016965250820408e-12,1.6056304532705382e-12,False,0.05,0.8,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,24.0,0.05222000325689298,5.921054206996129e-12,3.1672172289164978e-12,False,0.05,1.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,25.0,0.04864075812948535,1.132281026164538e-11,6.0566579002203024e-12,True,0.05,0.8,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,26.0,0.06532829219301707,2.223398515612152e-11,1.1893128890922139e-11,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,27.0,0.08718563662060694,4.4878422343112384e-11,2.4005811715715907e-11,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,28.0,0.12303913887366306,9.322825325369548e-11,4.986850645245037e-11,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,29.0,0.1635599905734935,2.2446460844810133e-10,1.2006783763587438e-10,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,30.0,0.22989981039273905,5.600073049739778e-10,2.995521950359739e-10,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,31.0,0.30200745405932494,1.2903338064490402e-09,6.9020943230177e-10,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,32.0,0.3772421196127417,3.08235140142131e-09,1.6487733641454342e-09,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,33.0,0.45054057293273303,8.113848270999587e-09,4.340159562525185e-09,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,34.0,0.5169540241876884,2.2287030740202468e-08,1.1921503379981977e-08,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,35.0,0.5734538230888855,6.406601712440402e-08,3.426940307094615e-08,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,36.0,0.6139866241188539,1.93301398666308e-07,1.0339839812751565e-07,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,37.0,0.6419622780277627,5.78322160456225e-07,3.093489514581579e-07,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,38.0,0.6700641572550314,1.8196098370423266e-06,9.733232333824781e-07,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,39.0,0.694414704170862,5.652664172221194e-06,3.023653344430475e-06,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,40.0,0.7146077257007731,1.8109410702661864e-05,9.686862436629094e-06,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,41.0,0.7306167145279092,6.303280783495632e-05,3.37167315114207e-05,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,42.0,0.7636469350852141,0.00022515402443967322,0.00012043661152816827,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,43.0,0.6976351327932793,0.0009294771464140156,0.0004971844420083582,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,44.0,0.5776944047342855,0.0038222548686662264,0.0020445533937260155,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,45.0,0.5697593763209212,0.012298182673094857,0.0065783920708858065,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,46.0,0.6809684259072768,0.027505920515271703,0.014713127478252328,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,47.0,0.7355644104067606,0.04831158305419434,0.025842235665513587,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,48.0,0.7013452315007196,0.05589646098225653,0.029899444941625646,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,49.0,0.7040148969840272,0.04615411804142655,0.024688191111902028,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,50.0,0.7598510873115011,0.04741293366424289,0.025361541226464786,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,51.0,0.8268849780813006,0.062246496547392366,0.03329612758343749,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,52.0,0.8081566751456353,0.06898550186784715,0.036900873125453475,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,53.0,0.7413345063098312,0.07427304360459591,0.039729219683648856,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,54.0,0.6948352027814244,0.08261287952141216,0.044190261768159246,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,55.0,0.6978967558031328,0.08942055425539984,0.047831739105230246,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,56.0,0.7452920066412572,0.10182596148770998,0.054467486413787805,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,57.0,0.7885426491510403,0.11803737877635236,0.06313909764157816,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,58.0,0.7832907502549422,0.14331790199960057,0.07666184306993254,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,59.0,0.7691197703635477,0.17183903088477756,0.09191801327802596,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,60.0,0.7437801639281565,0.21094626085714652,0.11283677000842986,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,61.0,0.7153398325472594,0.2579263792129956,0.13796679501265438,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,62.0,0.6920918217121946,0.3043528182114778,0.16280065268946683,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,63.0,0.6790455935575974,0.3420869194895364,0.1829849123681463,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,64.0,0.6758939998087924,0.36873929750092876,0.19724147342606335,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,65.0,0.6615309049828545,0.39540811586438956,0.21150682855417474,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,66.0,0.5417259112162037,0.41407181491737904,0.22149018407321322,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,67.0,0.4058058993549946,0.41846741974767876,0.22384142675117827,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,68.0,0.346622381885046,0.4151057968768566,0.2220432689398535,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,69.0,0.38342682361151803,0.4162671479787281,0.22266448453594148,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,70.0,0.40061770216956205,0.4174090879486945,0.2232753169689553,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,71.0,0.40200466596769846,0.4061115514979227,0.2172321782236761,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,72.0,0.39873416796899863,0.3963506367001525,0.21201099016548275,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,73.0,0.45307997388749344,0.39739681410795985,0.2125705984708071,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,74.0,0.5415600511478791,0.39764987116289724,0.21270596062698352,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,75.0,0.6502770763489651,0.40497493928471834,0.21662419564854543,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,76.0,0.7076377319213751,0.410492168226156,0.21957540365109185,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,77.0,0.7407558053002581,0.40434960833644235,0.2162897013365673,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,78.0,0.7294437447194986,0.39945213300179294,0.2136700042833352,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,79.0,0.71437505036393,0.3908413510654048,0.2090640310985014,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,80.0,0.6854618789404576,0.3840548673558124,0.2054338890026251,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,81.0,0.6587779307894296,0.3838679711228069,0.2053339167766497,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,82.0,0.6434052017170386,0.3826906535671738,0.2047041606022,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,83.0,0.6424640657433487,0.3911765487305039,0.20924333089594965,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,84.0,0.6428957563321388,0.396846943751836,0.21227646860732294,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,85.0,0.6369810903644402,0.3845560833084402,0.20570199325316463,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,86.0,0.6130018141850115,0.37618128944734064,0.20122225189660725,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,87.0,0.5715229123188309,0.3812106219576718,0.20391248036265466,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,88.0,0.6292427209970803,0.3837966622347668,0.20529577310647207,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,89.0,0.7626394887442791,0.3811802489770948,0.20389623362279818,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,90.0,0.7004427204744479,0.37917609965581733,0.20282419880640162,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,91.0,0.4798866130479671,0.41227848019096847,0.22053091559767882,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,92.0,0.41571265139134944,0.4380322414387954,0.23430679966865076,False,0.05,0.2857142857142857,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,93.0,0.5664726373312593,0.4265396779529476,0.22815933946911648,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,94.0,0.668475064647095,0.4179055079684189,0.2235408558382655,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,95.0,0.6526820052645663,0.41608483172274896,0.2225669621747433,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,96.0,0.5697707365995738,0.4154528279266788,0.22222889850539052,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,97.0,0.47924000281711643,0.41059033828859265,0.21962791556911243,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,98.0,0.46413562877155823,0.40681879500706264,0.21761048819161063,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,99.0,0.5051299937156619,0.4038791377752669,0.21603804303131277,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,100.0,0.5235747945862913,0.40122132810691374,0.21461636029062062,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,101.0,0.4992244159708852,0.39713139578341244,0.21242862417687416,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,102.0,0.4668317174215091,0.3935238383713235,0.2104989140964677,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,103.0,0.4372762274280102,0.39172717237556764,0.20953786369945518,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,104.0,0.41508606891101196,0.3894804311616786,0.20833606462233506,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,105.0,0.3953558735484197,0.3838065416997252,0.20530105770791884,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,106.0,0.37680352870654793,0.3792299867920246,0.20285302344813702,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,107.0,0.35695981470764415,0.38145984094321056,0.2040457895061242,False,0.05,0.0,56.2461538461539,0.14
