calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,10.0,0.0004707362872694355,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,11.0,0.0020059727593723293,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,12.0,0.00454259675712883,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,13.0,0.010053425856288793,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,14.0,0.01736161933867862,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,15.0,0.023855070466162715,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,16.0,0.0264730677191551,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,17.0,0.02608218998330123,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,18.0,0.026688744713125698,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,19.0,0.04564551547502195,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,20.0,0.07063160686879368,0.0,0.0,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,21.0,0.07441180270302994,0.0,0.0,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,22.0,0.058836481994671654,0.0,0.0,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,23.0,0.05020418492268859,0.0,0.0,False,0.05,0.8,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,24.0,0.05222000325689298,0.0,0.0,False,0.05,1.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,25.0,0.048640758129485366,4.956979292410176e-21,2.4800352403345184e-21,True,0.05,0.8,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,26.0,0.06532829219301707,1.0121187929349587e-17,5.06374976737714e-18,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,27.0,0.08718563662060695,2.6839352121631007e-14,1.342804461404719e-14,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,28.0,0.12303913887366306,9.2549766525148e-11,4.630374042888099e-11,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,29.0,0.16355999057349352,6.567739261832477e-07,3.2859174625991866e-07,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,30.0,0.22989981039273905,0.005580187303027418,0.0027918335629048834,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,31.0,0.30200745405932494,0.14026679039574405,0.07017713060909749,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,32.0,0.37724211961274173,0.2215796857665427,0.11085893178627446,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,33.0,0.4505405729327331,0.26449689313023,0.13233091712251688,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,34.0,0.5169540241876884,0.2877477011061276,0.1439635707498513,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,35.0,0.5734538230888855,0.30285080695176475,0.15151983284540477,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,36.0,0.6139866241188539,0.3145382619661329,0.15736720451989167,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,37.0,0.6419622780277628,0.3205656646671568,0.16038278522427638,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,38.0,0.6700641572550314,0.3274256161772384,0.16381489992324993,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,39.0,0.6944147041708622,0.32910143254778923,0.16465333063076953,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,40.0,0.7146077257007732,0.32943422487764906,0.16481983056088403,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,41.0,0.7306167145279093,0.3317912185146746,0.16599906229381012,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,42.0,0.7636469350852142,0.3311369514029318,0.1656717247363992,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,43.0,0.6976351327932793,0.33766253543299385,0.168936551439044,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,44.0,0.5776944047342855,0.33973455233787814,0.16997320594969526,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,45.0,0.5697593763209214,0.3316214202043817,0.16591411019527696,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,46.0,0.680968425907277,0.3267703024001076,0.16348703870679304,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,47.0,0.7355644104067607,0.3485179393221142,0.17436763811602568,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,48.0,0.7013452315007198,0.3586831213977665,0.17945339867399984,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,49.0,0.7040148969840274,0.3266307453012519,0.16341721664323694,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,50.0,0.7598510873115012,0.31051198920619083,0.15535281274158746,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,51.0,0.8268849780813007,0.33058462513788045,0.16539538938765425,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,52.0,0.8081566751456353,0.3392687209042329,0.16974014498588114,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,53.0,0.7413345063098313,0.3391582416492588,0.1696848709107844,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,54.0,0.6948352027814244,0.3391681468819686,0.16968982661560683,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,55.0,0.6978967558031329,0.33083672097592987,0.1655215159105674,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,56.0,0.7452920066412569,0.32656561511650783,0.16338463124316838,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,57.0,0.7885426491510401,0.3242149881257826,0.16220858481852302,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,58.0,0.7832907502549422,0.3286152682104699,0.16441009687528624,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,59.0,0.7691197703635478,0.32862616143987056,0.16441554688651305,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,60.0,0.7437801639281567,0.3344320996671958,0.16732032630106872,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,61.0,0.7153398325472595,0.34696246438309436,0.17358941564692376,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,62.0,0.6920918217121947,0.3585972663206738,0.17941044436570214,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,63.0,0.6790455935575975,0.36561787948079744,0.18292293998425802,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,64.0,0.6758939998087925,0.37448776227173325,0.18736064702347016,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,65.0,0.6615309049828547,0.41022986574684134,0.2052428432064709,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,66.0,0.5417259112162038,0.4341858104056153,0.21722828503799727,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,67.0,0.40580589935499467,0.4308184693681555,0.21554356457690685,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,68.0,0.34662238188504607,0.43076375541489154,0.2155161905403761,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,69.0,0.38342682361151803,0.4422457324615289,0.2212607591626362,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,70.0,0.40061770216956216,0.4469900014360479,0.22363437292060534,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,71.0,0.40200466596769857,0.41831587033225937,0.2092883667284368,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,72.0,0.39873416796899874,0.4021754770514134,0.20121313748738548,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,73.0,0.45307997388749344,0.4135443902124417,0.2069011389133394,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,74.0,0.5415600511478791,0.4171392711160511,0.20869970025480145,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,75.0,0.6502770763489651,0.4399254086213383,0.22009987376182932,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,76.0,0.7076377319213751,0.4511378045237293,0.22570956775613119,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,77.0,0.7407558053002583,0.43117335528718964,0.21572111819042522,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,78.0,0.7294437447194988,0.4214060782492118,0.21083443421872006,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,79.0,0.7143750503639301,0.40235552051926815,0.20130321535915618,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,80.0,0.6854618789404576,0.39111294088747656,0.19567842008881858,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,81.0,0.6587779307894296,0.39673774831050035,0.19849257762434697,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,82.0,0.6434052017170387,0.39757117750907206,0.19890955208819963,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,83.0,0.6424640657433487,0.4237232624784963,0.21199374883513813,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,84.0,0.642895756332139,0.43628790083944385,0.21827998569009543,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,85.0,0.6369810903644402,0.4028384473037565,0.2015448293287498,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,86.0,0.6130018141850115,0.3859126612717491,0.19307665882539266,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,87.0,0.5715229123188309,0.40316963932491684,0.20171052860553573,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,88.0,0.6292427209970803,0.41046805750891735,0.20536201335608406,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,89.0,0.7626394887442791,0.404638780175036,0.20244555711107928,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,90.0,0.7004427204744479,0.4014175511760754,0.2008339382272075,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,91.0,0.47988661304796704,0.5043673880646966,0.25234095659651967,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,92.0,0.41571265139134944,0.5540423664668226,0.2771939345358785,False,0.05,0.2857142857142857,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,93.0,0.5664726373312594,0.48988443587387454,0.24509496469328246,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,94.0,0.6684750646470953,0.46295412854560825,0.23162141411593765,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,95.0,0.6526820052645664,0.45739226219648704,0.22883874674248883,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,96.0,0.5697707365995739,0.45495364306110836,0.22761867680942427,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,97.0,0.4792400028171166,0.4411529169546871,0.22071401066757967,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,98.0,0.4641356287715583,0.4339831549621518,0.21712689412797173,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,99.0,0.505129993715662,0.42950298246088636,0.21488541095233524,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,100.0,0.5235747945862913,0.42612394445171814,0.213194838358256,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,101.0,0.4992244159708852,0.4189379270511963,0.2095995890461924,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,102.0,0.4668317174215092,0.41400009096647367,0.20712913137858466,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,103.0,0.43727622742801026,0.4142459651820607,0.2072521451503547,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,104.0,0.41508606891101196,0.4127477666804768,0.20650257875885625,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,105.0,0.3953558735484197,0.4019420587536309,0.20109635555829294,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,106.0,0.376803528706548,0.3950717479987742,0.19765905800690264,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,107.0,0.3569598147076442,0.4070821310974577,0.20366799441304417,False,0.05,0.0,56.2461538461539,0.14
