calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,95.0,0.6526820052645663,0.39275666259534336,0.12605497750049688,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,96.0,0.5697707365995738,0.39153188773079306,0.12566188686016538,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,97.0,0.47924000281711643,0.3888535622036562,0.1248022801463511,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,98.0,0.46413562877155823,0.38546285912346495,0.12371403635270034,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,99.0,0.5051299937156619,0.3815184094183967,0.12244806796520413,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,100.0,0.5235747945862913,0.37716172257856445,0.12104979235622333,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,101.0,0.4992244159708852,0.37221564454591227,0.11946235205412453,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,102.0,0.4668317174215091,0.3669688950956335,0.11777841146980643,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,103.0,0.4372762274280102,0.36176004363840303,0.11610663421998006,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,104.0,0.41508606891101196,0.35642293548416765,0.11439369307251694,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,105.0,0.3953558735484197,0.3504532440244374,0.11247772475343455,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,106.0,0.37680352870654793,0.3443067248676598,0.11050500370805728,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,107.0,0.35695981470764415,0.3390368998832732,0.10881365704712788,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,108.0,0.33018809788525,0.3337737260902258,0.10712444508142957,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,109.0,0.30498729722494844,0.32799002674990707,0.10526817080362139,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,110.0,0.282362671162156,0.3220952987628096,0.10337626195890577,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,111.0,0.24828680006755957,0.3163161177840874,0.10152143784610722,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,112.0,0.32299577924511436,0.3104225809256484,0.09962991129330549,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,113.0,0.47463008589019584,0.3046339065811091,0.09777204029135536,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,114.0,0.41109532924575176,0.2987024890467304,0.09586835596197583,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,115.0,0.17825539458756628,0.2921706082168079,0.09377195335581524,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,116.0,0.0698631892057259,0.285494716904874,0.09162933068568471,False,0.05,0.14285714285714285,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,117.0,0.15615249984066068,0.2780452061562154,0.08923841539577819,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,118.0,0.1944240163673213,0.2705368931204973,0.08682862755276641,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,119.0,0.17451828366199681,0.26338543402977216,0.08453337173502903,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,120.0,0.17069113200933078,0.25614377339189853,0.08220916579351481,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,121.0,0.11248611320730657,0.24901415521385423,0.07992091980150101,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,122.0,0.0477984986551772,0.2420220713873247,0.07767681536388168,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,123.0,0.0030561674081250045,0.23554914724858209,0.07559933486672131,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,124.0,0.01896964574436894,0.2296478534134497,0.07370531871764872,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,125.0,0.01954422339354229,0.22468314729787903,0.07211189974530241,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,126.0,0.01197137749365829,0.21989079423372776,0.07057379736485106,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,127.0,0.004415614086858975,0.2150386862109403,0.069016516672015,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,128.0,0.0013213266325893234,0.21029310713608385,0.06749342637087302,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,129.0,0.0015632584927787465,0.20497243358710485,0.0657857598985284,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,130.0,0.001338324975461764,0.19988489583942454,0.06415291819934758,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,131.0,0.0013703862063251275,0.19544360029551114,0.06272748748567979,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,132.0,0.0016190500834937338,0.19100484261570486,0.061302871297730814,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,133.0,0.0018126797218575112,0.18656702890775373,0.05987855807689175,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,134.0,0.0017809550918431068,0.18213067970390745,0.05845471488762584,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,135.0,0.0,0.17798133066028557,0.05712298420003122,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,136.0,0.01508695495162461,0.17373520513823795,0.055760193169042495,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,137.0,0.043782261475608326,0.16914088839766236,0.054285650408809054,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,138.0,0.04284289265637545,0.1645922490686204,0.05282576778201575,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,139.0,0.01336423180665144,0.16034509692707508,0.05146264725821377,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,140.0,0.0,0.1560341898452385,0.05007906463069889,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,141.0,0.0,0.15130878511692583,0.04856244927203875,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,142.0,0.0,0.14671079503344553,0.047086727554956694,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,143.0,0.0062420944435238115,0.1423417286165919,0.045684478729347104,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,144.0,0.020003346951522633,0.13802069924723678,0.04429764736069828,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,145.0,0.020492596285484825,0.1336374493152461,0.042890846345777216,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,146.0,0.007049094978903485,0.12935363812480036,0.04151596012574542,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,147.0,0.0,0.12547418381426237,0.040270851964886764,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,148.0,0.0006756420540733464,0.12153557201457552,0.03900675724905952,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,149.0,0.0005557280016316328,0.11746228069528908,0.037699437235154024,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,150.0,0.0004990949087942481,0.11342150749512599,0.03640255388894848,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,151.0,0.00048175996507284944,0.10932984083159861,0.03508933632109813,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,152.0,0.0006287703858557784,0.10533064907251902,0.03380579850946757,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,153.0,0.0008139008527833361,0.1012479824491256,0.03249546949823417,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,154.0,0.0011323252558987358,0.09733619972438931,0.031239985555339213,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,155.0,0.0015236237428138016,0.09349517132285481,0.030007210163230713,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,156.0,0.001829509764305471,0.08982797509575428,0.02883022608651923,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,157.0,0.001998146789634028,0.08668684129984992,0.02782208138095958,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,158.0,0.0019395361668090082,0.08348907683042212,0.02679576110014764,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,159.0,0.0019338981025889415,0.07818505370557446,0.025093438569839248,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,159.66666666666666,0.0019299430426136716,0.07526590638092805,0.024156540267726772,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,0.25,0.005719631020790576,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,1.0,0.004576517707682697,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,2.0,0.003150070629963415,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,3.0,0.0006000246733546626,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,4.0,0.0005326203533505829,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,5.0,0.004456965501153612,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,6.0,0.009285992750704273,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,7.0,0.013600020701347365,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,8.0,0.018726956532269363,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,9.0,0.02499665224540783,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,10.0,0.030917966079873526,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,11.0,0.03579379767747196,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,12.0,0.03810607720939716,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,13.0,0.04118900438501444,4.411699662515471e-06,1.415931936131924e-06,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,14.0,0.04443190111409957,4.714507736228714e-05,1.5131179766351212e-05,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,15.0,0.047266164412548245,0.00018681228744039542,5.995727363224264e-05,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,16.0,0.047884668472510765,0.0005272985726814308,0.00016923610990116897,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,17.0,0.04761723909801269,0.0012735654832503167,0.00040874995544488437,True,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,18.0,0.05067391140741115,0.0028089746546771286,0.000901538460366247,False,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,19.0,0.061971077400604174,0.005814024312051555,0.0018660070563795697,False,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,20.0,0.07393420817346297,0.011341199808602048,0.0036399501850714637,False,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,21.0,0.07717971355912753,0.02058224918142091,0.006605858549487517,False,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,22.0,0.08141533034200558,0.034745305923718516,0.0111514817534101,False,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,23.0,0.09095981571466807,0.05476928664598741,0.01757816442948882,False,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,24.0,0.090440777205573,0.08106370917312444,0.02601734103859904,False,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,25.0,0.07796163733125974,0.11285886975700635,0.036221975698496056,False,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,26.0,0.07989995331999127,0.1489756148068773,0.04781361988492021,False,0.05,0.0,56.75000000000003,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,calibration,27.0,0.09808944244668504,0.18830557659067906,0.060436543745693724,False,0.05,0.0,56.75000000000003,0.14
