calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,124.0,0.2903748473864923,0.3514895755130925,0.1684227673739311,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,125.0,0.28073404726763046,0.35094299639564086,0.16816086382411566,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,126.0,0.27279677852730444,0.3439061860357533,0.16478904526429702,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,127.0,0.2701688639648729,0.34182668240620834,0.1637926124240319,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,128.0,0.2648953770905561,0.3413687711650062,0.16357319573623308,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,129.0,0.26140973734841605,0.33759778057414086,0.16176625545890774,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,130.0,0.2487834532406873,0.3356581658831374,0.1608368530053042,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,131.0,0.23472920900683292,0.3334287091804411,0.15976856736109885,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,132.0,0.22539179109577073,0.33132756851766126,0.15876176673393744,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,133.0,0.22167317942177725,0.33088405890183203,0.1585492508527883,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,134.0,0.21304891386677222,0.3303140676122812,0.15827612892527437,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,135.0,0.20551788372481306,0.3299154258652456,0.15808511231794395,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,136.0,0.19934208585341742,0.33007536884724875,0.15816175197251034,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,137.0,0.19289755910752487,0.32682501371199046,0.15660428385690792,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,138.0,0.18864612484376908,0.31993396799873813,0.15330231113856485,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,139.0,0.19028299821811756,0.3178207859778064,0.15228974067069073,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,140.0,0.19019526127552,0.31755995176795354,0.15216475710784944,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,141.0,0.19036345133906551,0.317306994991936,0.15204354816394072,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,142.0,0.18677175473926977,0.315374363718331,0.15111749194466648,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,143.0,0.17820918094641824,0.3153718742485408,0.1511162990689155,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,144.0,0.16541746579849612,0.3139634772324939,0.15044143944425226,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,145.0,0.1569569758696732,0.3123204941981199,0.14965417356590083,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,146.0,0.14840256878594396,0.30562379575853893,0.14644532595835377,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,147.0,0.13682990051592453,0.3035224178973013,0.1454384116731397,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,148.0,0.12566181543026064,0.30349732675940155,0.14542638878775124,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,149.0,0.1207076027382517,0.30553481941248817,0.14640269128729472,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,150.0,0.12003340779192655,0.3038926716681293,0.14561582565368936,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,151.0,0.11760028027815495,0.30060103165846613,0.1440385751226688,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,152.0,0.11397944839176076,0.29885737224215025,0.14320306828345503,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,153.0,0.11058099378754781,0.29381259936728554,0.1407857715339928,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,154.0,0.11065482525245066,0.2922422153080371,0.140033292804823,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,155.0,0.10893253251512042,0.29040158274249556,0.13915131947757833,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,156.0,0.10545649417424575,0.2903999339728406,0.1391505294389331,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,157.0,0.10201510916667376,0.2873182760477817,0.13767389572915503,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,158.0,0.09866686878746947,0.28881852023067645,0.1383927656320559,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,159.0,0.09421192896126096,0.2887514249823919,0.13836061569595262,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,160.0,0.08923531299963278,0.2891208827651733,0.13853764826402534,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,161.0,0.08669274859078362,0.28626231989269224,0.1371679146979791,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,162.0,0.0726913129991511,0.2730546934980032,0.13083923486561905,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,163.0,0.05726583228876655,0.24330806512179456,0.11658558462904653,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,164.0,0.048343021701818575,0.24775339089126233,0.1187156451489908,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,165.0,0.05251395421099444,0.2520570941863041,0.12077784462631284,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,166.0,0.054161358637188635,0.2518113757037966,0.12066010404536266,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,167.0,0.0552417302576812,0.2512447856542819,0.12038861188527086,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,168.0,0.05500304092061193,0.2504450802369078,0.12000541816101473,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,169.0,0.05575699079007546,0.24950610675195273,0.11955549155196517,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,170.0,0.05119867062959665,0.2449709247311123,0.1173823747379617,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,171.0,0.04073685200777438,0.24714013177812544,0.11842179063907818,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,172.0,0.03344525088039092,0.24665941529674307,0.11819144639629803,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,173.0,0.03197247453424315,0.24542448513711232,0.11759970664215333,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,174.0,0.03214420001999286,0.24423414691746984,0.11702933394540836,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,175.0,0.02977145929873312,0.2430737386676387,0.11647330275035854,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,176.0,0.031122114494767282,0.24193426921744493,0.11592730477059048,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,177.0,0.03267284051120035,0.24081020908805695,0.1153886904534806,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,178.0,0.03204073954852329,0.23809117063669724,0.1140858126087945,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,179.0,0.028500052934155664,0.23542966378338934,0.11281050209933075,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,180.0,0.025072039025018582,0.2349300398907842,0.11257109801880899,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,181.0,0.023234907023067602,0.23414020947316763,0.11219263608434933,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,182.0,0.02198936577635754,0.23178398598629615,0.11106360777780268,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,183.0,0.019652411040092417,0.2310546358318088,0.11071412608627869,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,184.0,0.01748411104499001,0.22866436993601633,0.10956878572635129,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,185.0,0.01682986903240013,0.22653110260622722,0.10854659100917653,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,186.0,0.020204263848555108,0.2259654839608561,0.10827556431544705,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,187.0,0.027599520487929692,0.22863520647492738,0.10955481151156658,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,188.0,0.03024841197240028,0.23047490907789342,0.11043633922994703,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,189.0,0.030261720057114323,0.23003878736104968,0.11022736339800246,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,190.0,0.029056246174888025,0.2153885932762433,0.10320745042696648,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,191.0,0.032485888524770336,0.2265983675361142,0.10857882225137552,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,192.0,0.03519800006950813,0.22534533434561344,0.1079784080932957,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,193.0,0.03718435718113374,0.21719127229589535,0.10407123760680964,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,194.0,0.03560214096016194,0.21469330331884162,0.10287428931235319,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,195.0,0.033160298052341344,0.22141706735792074,0.1060961059052861,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,196.0,0.0319406849409535,0.21072429312962593,0.10097246426156122,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,197.0,0.03637572821162152,0.22147085970028083,0.10612188150659828,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,198.0,0.04218060610330123,0.2187148608224341,0.10480129338614318,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,199.0,0.045483695211585976,0.2121601785778435,0.10166049547974952,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,200.0,0.04246130504448274,0.2072290079769219,0.09929763337270744,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,201.0,0.04041755508417678,0.21781184416135754,0.10436859615800699,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,202.0,0.03838332034221595,0.21779620239511596,0.10436110111479503,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,203.0,0.03721497046966253,0.21018255214785042,0.10071287899443826,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,204.0,0.03584192446245936,0.2032563722212922,0.0973940710643372,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,205.0,0.03771237850865453,0.20849894457790374,0.09990614711430158,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,206.0,0.038682930779858425,0.20944311304107247,0.10035856299378232,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,207.0,0.038678173170685864,0.20239779774751598,0.09698266913681511,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,208.0,0.03727658150844729,0.2113478004869416,0.10127122940827664,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,209.0,0.03779107511532495,0.20846197784852882,0.09988843381838662,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,210.0,0.03866202474724436,0.20167193731474553,0.09663485961035624,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,211.0,0.03908959352338263,0.1968286248602381,0.09431409636822025,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,211.5,0.0393696764151713,0.20062189194288552,0.09613171084089789,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,1.0,0.006322627408513779,2.143471962417324e-17,1.0270844566919722e-17,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,2.0,0.008207570589659315,4.897168871025595e-18,2.3465695457727112e-18,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,3.0,0.00759302455898533,1.0351298732308993e-17,4.96001730880581e-18,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,4.0,0.0031001983975397804,1.4380634212656708e-17,6.890748344818716e-18,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,5.0,0.0,2.308214253293727e-17,1.1060237893661253e-17,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,6.0,0.0,3.223752286037189e-17,1.5447208656183768e-17,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,7.0,0.0,4.585894572807323e-17,2.1974166764684925e-17,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,8.0,0.0,6.742598152150522e-17,3.230841308502036e-17,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,9.0,0.0,1.2529914422149468e-16,6.003941536121994e-17,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,10.0,0.0,2.4134007115772707e-16,1.1564258371893534e-16,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,11.0,0.0,5.735833877489103e-16,2.748431481740705e-16,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,12.0,0.0,1.4210712840332805e-15,6.809327358944552e-16,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,13.0,0.0,3.1957837149842766e-15,1.5313192046179057e-15,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,14.0,0.0,7.540607080560309e-15,3.613222128518348e-15,True,0.05,0.0,26.0,0.05
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot2_F1,DOE-F04,calibration,15.0,0.0,1.6716841115276693e-14,8.010185332737813e-15,True,0.05,0.0,26.0,0.05
