experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26159,2026-04-13 02:50:00,157.90833333333333,0.6011751237409018,TK33,0.23130707137647952,0.31254518813037957,0.05,-0.2886299356105222,-5.772598712210444,0.005287104525880952
26159,2026-04-13 03:00:00,158.075,0.5991752582729248,TK33,0.23030759796232994,0.3118591393126072,0.05,-0.2873161189603176,-5.746322379206352,0.005287104525880952
26159,2026-04-13 03:10:00,158.24166666666667,0.5981489587276352,TK33,0.2293122872538266,0.31117594781874847,0.05,-0.2869730109088867,-5.739460218177734,0.005287104525880952
26159,2026-04-13 03:20:00,158.40833333333333,0.5907349021650516,TK33,0.22832112174692074,0.31049560163384454,0.05,-0.2802393005312071,-5.604786010624141,0.005287104525880952
26159,2026-04-13 03:30:00,158.575,0.5893960761184072,TK33,0.22733408401199592,0.3098180887940277,0.05,-0.27957798732437944,-5.591559746487588,0.005287104525880952
26159,2026-04-13 03:40:00,158.74166666666667,0.5883161992299131,TK33,0.22635115669293365,0.3091433973858799,0.05,-0.27917280184403315,-5.583456036880663,0.005287104525880952
26159,2026-04-13 03:50:00,158.90833333333333,0.5836525710149238,TK33,0.22537232249804365,0.30847151554020735,0.05,-0.2751810554747165,-5.50362110949433,0.005287104525880952
26159,2026-04-13 04:00:00,159.075,0.5825076120448178,TK33,0.22439756421227808,0.3078024314404243,0.05,-0.27470518060439353,-5.49410361208787,0.005287104525880952
26159,2026-04-13 04:10:00,159.24166666666667,0.5790820614810083,TK33,0.2234268646955989,0.30713613332143264,0.05,-0.27194592815957563,-5.438918563191512,0.005287104525880952
26159,2026-04-13 04:20:00,159.40833333333333,0.5853098046632154,TK33,0.22246020688041165,0.30647260946786026,0.05,-0.2788371951953551,-5.576743903907102,0.005287104525880952
26159,2026-04-13 04:30:00,159.575,0.5783589370774471,TK33,0.22149757377127013,0.3058118482138583,0.05,-0.2725470888635888,-5.450941777271776,0.005287104525880952
26159,2026-04-13 04:40:00,159.74166666666667,0.5714351082140255,TK33,0.22053894844457694,0.30515383794289563,0.05,-0.2662812702711299,-5.325625405422598,0.005287104525880952
26159,2026-04-13 04:50:00,159.90833333333333,0.572572423791762,TK33,0.21958431404827547,0.3044985670875475,0.05,-0.26807385670421446,-5.361477134084289,0.005287104525880952
26159,2026-04-13 05:00:00,160.075,0.5691083180407982,TK33,0.21863365380153443,0.30384602412927897,0.05,-0.26526229391151923,-5.305245878230385,0.005287104525880952
26159,2026-04-13 05:10:00,160.24166666666667,0.5708708950031626,TK33,0.21768695099442642,0.30319619759822425,0.05,-0.2676746974049383,-5.353493948098766,0.005287104525880952
26159,2026-04-13 05:20:00,160.40833333333333,0.5672658887359472,TK33,0.21674418899641676,0.30254907607901343,0.05,-0.26471681265693375,-5.294336253138675,0.005287104525880952
26159,2026-04-13 05:30:00,160.575,0.5638719306442261,TK33,0.21580535125476294,0.3019046482096741,0.05,-0.26196728243455203,-5.239345648691041,0.005287104525880952
26159,2026-04-13 05:40:00,160.74166666666667,0.5672503882076658,TK33,0.214870421278552,0.3012629026706742,0.05,-0.26598748553699164,-5.319749710739832,0.005287104525880952
26159,2026-04-13 05:50:00,160.90833333333333,0.5597073613283646,TK33,0.2139393826477158,0.3006238281911103,0.05,-0.25908353313725435,-5.181670662745087,0.005287104525880952
26159,2026-04-13 06:00:00,161.075,0.5600582926900194,TK33,0.21301221901283726,0.2999874135485745,0.05,-0.2600708791414449,-5.201417582828897,0.005287104525880952
26159,2026-04-13 06:10:00,161.24166666666667,0.5534265729864006,TK33,0.212088914094896,0.2993536475689801,0.05,-0.25407292541742055,-5.081458508348411,0.005287104525880952
26159,2026-04-13 06:20:00,161.40833333333333,0.5561628228670584,TK33,0.21116945168500398,0.29872251912637987,0.05,-0.25744030374067856,-5.148806074813571,0.005287104525880952
26159,2026-04-13 06:30:00,161.575,0.5561633768415725,TK33,0.21025381564413503,0.2980940171427804,0.05,-0.2580693596987921,-5.161387193975841,0.005287104525880952
26159,2026-04-13 06:40:00,161.74166666666667,0.5496121290717724,TK33,0.209341989902847,0.2974681305879515,0.05,-0.25214399848382085,-5.042879969676417,0.005287104525880952
26159,2026-04-13 06:50:00,161.90833333333333,0.5489628222522032,TK33,0.208433958460997,0.29684484847923087,0.05,-0.2521179737729723,-5.042359475459445,0.005287104525880952
26159,2026-04-13 07:00:00,162.075,0.5494609687841413,TK33,0.20752970538744864,0.2962241598813228,0.05,-0.2532368089028185,-5.06473617805637,0.005287104525880952
26159,2026-04-13 07:10:00,162.24166666666667,0.541191285653191,TK33,0.20662921481977356,0.2956060539060935,0.05,-0.24558523174709745,-4.911704634941949,0.005287104525880952
26159,2026-04-13 07:20:00,162.40833333333333,0.5393669260501122,TK33,0.20573247096807887,0.2949905197151983,0.05,-0.24437640633491386,-4.887528126698277,0.005287104525880952
26159,2026-04-13 07:30:00,162.575,0.5363806580990167,TK33,0.20483945811410234,0.2943775465194606,0.05,-0.24200311157955612,-4.840062231591122,0.005287104525880952
26159,2026-04-13 07:40:00,162.74166666666667,0.5411595307019436,TK33,0.20395016060357196,0.2937671235736272,0.05,-0.24739240712831634,-4.947848142566326,0.005287104525880952
26159,2026-04-13 07:50:00,162.90833333333333,0.5365430748086852,TK33,0.20306456285027477,0.2931592401791615,0.05,-0.24338383462952373,-4.867676692590474,0.005287104525880952
26159,2026-04-13 08:00:00,163.075,0.5240745564079738,TK33,0.20218264933580615,0.29255388568407126,0.05,-0.2315206707239026,-4.630413414478052,0.005287104525880952
26159,2026-04-13 08:10:00,163.24166666666667,0.5237827709435436,TK33,0.2013044046092917,0.2919510494827174,0.05,-0.23183172146082626,-4.6366344292165245,0.005287104525880952
26159,2026-04-13 08:20:00,163.40833333333333,0.520404275497589,TK33,0.20042981328710335,0.29135072101561965,0.05,-0.2290535544819694,-4.581071089639388,0.005287104525880952
26159,2026-04-13 08:30:00,163.575,0.5221808492898626,TK33,0.1995588600525719,0.29075288976925906,0.05,-0.23142795952060358,-4.628559190412071,0.005287104525880952
26159,2026-04-13 08:40:00,163.74166666666667,0.5195680538348038,TK33,0.19869152965569611,0.290157545275878,0.05,-0.22941050855892575,-4.588210171178515,0.005287104525880952
26159,2026-04-13 08:50:00,163.90833333333333,0.5202072008510149,TK33,0.19782780691284774,0.28956467711327816,0.05,-0.23064252373773675,-4.612850474754735,0.005287104525880952
26159,2026-04-13 09:00:00,164.075,0.5146445372786211,TK33,0.19696767670647308,0.28897427490461536,0.05,-0.22567026237400578,-4.513405247480115,0.005287104525880952
26159,2026-04-13 09:10:00,164.24166666666667,0.5142438272187351,TK33,0.19611112398478958,0.28838632831819144,0.05,-0.22585749890054363,-4.517149978010872,0.005287104525880952
26159,2026-04-13 09:20:00,164.40833333333333,0.5158805949377552,TK33,0.19525813376456913,0.2878008270693647,0.05,-0.22807976786839046,-4.561595357367809,0.005287104525880952
26159,2026-04-13 09:30:00,164.575,0.5141545476288023,TK33,0.19440869113036577,0.28721776092001994,0.05,-0.22693678670878237,-4.538735734175647,0.005287104525880952
26159,2026-04-13 09:40:00,164.74166666666667,0.512740444243604,TK33,0.1935627812287331,0.2866371196745988,0.05,-0.22610332456900517,-4.522066491380103,0.005287104525880952
26159,2026-04-13 09:50:00,164.90833333333333,0.5109625948766603,TK33,0.19272038927119636,0.2860588931821405,0.05,-0.2249037016945198,-4.498074033890395,0.005287104525880952
26159,2026-04-13 10:00:00,165.075,0.509330202092934,TK33,0.19188150053399186,0.2854830713361023,0.05,-0.2238471307568317,-4.476942615136634,0.005287104525880952
26159,2026-04-13 10:10:00,165.24166666666667,0.5088214928698752,TK33,0.19104610035778583,0.28490964407416686,0.05,-0.22391184879570836,-4.478236975914167,0.005287104525880952
26159,2026-04-13 10:20:00,165.40833333333333,0.5108852895894428,TK33,0.19021417414739297,0.2843386013780492,0.05,-0.22654668821139357,-4.530933764227871,0.005287104525880952
26159,2026-04-13 10:30:00,165.575,0.5138718963831868,TK33,0.1893857073714907,0.2837699332733002,0.05,-0.23010196310988656,-4.602039262197731,0.005287104525880952
26159,2026-04-13 10:40:00,165.74166666666667,0.510891352028348,TK33,0.18856068556233382,0.2832036298291109,0.05,-0.2276877221992371,-4.553754443984742,0.005287104525880952
26159,2026-04-13 10:50:00,165.90833333333333,0.5101855000046206,TK33,0.18773909431546798,0.2826396811581159,0.05,-0.2275458188465047,-4.550916376930094,0.005287104525880952
26159,2026-04-13 11:00:00,166.075,0.5093456608842217,TK33,0.18692091928944035,0.28207807741619473,0.05,-0.227267583468027,-4.54535166936054,0.005287104525880952
26159,2026-04-13 11:10:00,166.24166666666667,0.5098736834066472,TK33,0.18610614620550975,0.28151880880227265,0.05,-0.22835487460437454,-4.56709749208749,0.005287104525880952
26159,2026-04-13 11:20:00,166.40833333333333,0.5140877641838397,TK33,0.18529476085032887,0.2809618655601622,0.05,-0.2331258986236775,-4.66251797247355,0.005287104525880952
26159,2026-04-13 11:30:00,166.575,0.5139070177505105,TK33,0.1844867490752153,0.2804072379780624,0.05,-0.23349977977244812,-4.669995595448962,0.005287104525880952
26159,2026-04-13 11:40:00,166.74166666666667,0.5187286291066128,TK33,0.1836820967905935,0.2798549163847438,0.05,-0.23887371272186897,-4.777474254437379,0.005287104525880952
26159,2026-04-13 11:50:00,166.90833333333333,0.5246871381653484,TK33,0.1828807899688621,0.2793048911515168,0.05,-0.2453822470138316,-4.907644940276632,0.005287104525880952
26159,2026-04-13 12:00:00,167.075,0.5211662341589862,TK33,0.18208281464415704,0.27875715269206885,0.05,-0.24240908146691736,-4.848181629338347,0.005287104525880952
26159,2026-04-13 12:10:00,167.24166666666667,0.5245582848157359,TK33,0.1812881569120959,0.2782116914622891,0.05,-0.24634659335344677,-4.9269318670689355,0.005287104525880952
26159,2026-04-13 12:20:00,167.40833333333333,0.5173060932398783,TK33,0.18049680292952372,0.27766849796009363,0.05,-0.23963759527978468,-4.7927519055956935,0.005287104525880952
26159,2026-04-13 12:30:00,167.575,0.5215666988950179,TK33,0.1797087389142588,0.27712756272525146,0.05,-0.24443913616976648,-4.888782723395329,0.005287104525880952
26159,2026-04-13 12:40:00,167.74166666666667,0.5169929924242425,TK33,0.17892395114483894,0.27658887633921003,0.05,-0.24040411608503243,-4.808082321700648,0.005287104525880952
26159,2026-04-13 12:50:00,167.90833333333333,0.5292682704934495,TK33,0.17814242596026983,0.2760524294249225,0.05,-0.253215841068527,-5.06431682137054,0.005287104525880952
26159,2026-04-13 13:00:00,168.075,0.5338282670454546,TK33,0.17736414975977235,0.2755182126466743,0.05,-0.2583100543987803,-5.1662010879756055,0.005287104525880952
26159,2026-04-13 13:10:00,168.24166666666667,0.5285754424702432,TK33,0.17658910900253239,0.27498621670991164,0.05,-0.2535892257603316,-5.071784515206632,0.005287104525880952
26159,2026-04-13 13:20:00,168.40833333333333,0.526699865896872,TK33,0.1758172894765939,0.2744564318594018,0.05,-0.25224343403747024,-5.0448686807494045,0.005287104525880952
26159,2026-04-13 13:30:00,168.575,0.5339134420282042,TK33,0.175048676413363,0.27392884795783035,0.05,-0.2599845940703739,-5.199691881407477,0.005287104525880952
26159,2026-04-13 13:40:00,168.74166666666667,0.5294213333944282,TK33,0.1742832557832825,0.273403455375165,0.05,-0.2560178780192632,-5.120357560385263,0.005287104525880952
26159,2026-04-13 13:50:00,168.90833333333333,0.5296531847471393,TK33,0.1735210135157179,0.2728802444531779,0.05,-0.2567729402939614,-5.135458805879228,0.005287104525880952
26159,2026-04-13 14:00:00,169.075,0.5339814629154448,TK33,0.17276193548560528,0.2723592054962799,0.05,-0.2616222574191649,-5.232445148383298,0.005287104525880952
26159,2026-04-13 14:10:00,169.24166666666667,0.5331664259530793,TK33,0.17200600750448308,0.27184032876536535,0.05,-0.26132609718771393,-5.226521943754278,0.005287104525880952
26159,2026-04-13 14:20:00,169.40833333333333,0.4146614774517982,TK33,0.1712532153112864,0.27132360447149273,0.05,-0.14333787298030548,-2.8667574596061094,0.005287104525880952
26159,2026-04-13 14:30:00,169.575,0.250925757471502,TK33,0.1705035445629077,0.27080902276940577,0.05,0.019883265297903796,0.3976653059580759,0.005287104525880952
26159,2026-04-13 14:40:00,169.74166666666667,0.2885244544781359,TK33,0.16975698082452978,0.2702965737508976,0.05,-0.0182278807272383,-0.364557614544766,0.005287104525880952
26159,2026-04-13 14:50:00,169.90833333333333,0.3230159365835777,TK33,0.16901350955973526,0.2697862474380221,0.05,-0.05322968914555559,-1.0645937829111118,0.005287104525880952
26159,2026-04-13 15:00:00,170.075,0.3495213364882938,TK33,0.1682731559186623,0.2692780610940924,0.05,-0.0802432753942014,-1.604865507884028,0.005287104525880952
26159,2026-04-13 15:10:00,170.24166666666667,0.364159566035816,TK33,0.16753588763011973,0.2687719925678314,0.05,-0.0953875734679846,-1.907751469359692,0.005287104525880952
26159,2026-04-13 15:20:00,170.40833333333333,0.3700019096964734,TK33,0.16680162977849589,0.26826799043639377,0.05,-0.10173391926007963,-2.0346783852015924,0.005287104525880952
26159,2026-04-13 15:30:00,170.575,0.3771950612725623,TK33,0.1660703644386805,0.2677660423957997,0.05,-0.1094290188767626,-2.188580377535252,0.005287104525880952
26159,2026-04-13 15:40:00,170.74166666666667,0.3814209463923174,TK33,0.16534207530892428,0.26726613725636095,0.05,-0.11415480913595644,-2.2830961827191287,0.005287104525880952
26159,2026-04-13 15:50:00,170.90833333333333,0.3856097775305895,TK33,0.16461674565247186,0.26676826352979677,0.05,-0.11884151400079274,-2.3768302800158545,0.005287104525880952
26159,2026-04-13 16:00:00,171.075,0.3939537850907692,TK33,0.16389435825213672,0.2662724093980535,0.05,-0.1276813756927157,-2.553627513854314,0.005287104525880952
26159,2026-04-13 16:10:00,171.24166666666667,0.3993922701149425,TK33,0.1631748953762098,0.26577856268990396,0.05,-0.13361370742503853,-2.6722741485007706,0.005287104525880952
26159,2026-04-13 16:20:00,171.40833333333333,0.4040016062792185,TK33,0.1624583387435775,0.26528671085700384,0.05,-0.13871489542221466,-2.774297908444293,0.005287104525880952
26159,2026-04-13 16:30:00,171.575,0.407398367381946,TK33,0.1617446694880637,0.26479684094941625,0.05,-0.14260152643252977,-2.8520305286505954,0.005287104525880952
26159,2026-04-13 16:40:00,171.74166666666667,0.4069368181818181,TK33,0.16103386812201578,0.2643089395906161,0.05,-0.14262787859120202,-2.85255757182404,0.005287104525880952
26159,2026-04-13 16:50:00,171.90833333333333,0.4132516602399377,TK33,0.1603259144991475,0.26382299295198564,0.05,-0.14942866728795207,-2.988573345759041,0.005287104525880952
26159,2026-04-13 17:00:00,172.075,0.4150272449436764,TK33,0.1596207877766551,0.26333898672681033,0.05,-0.15168825821686605,-3.033765164337321,0.005287104525880952
26159,2026-04-13 17:10:00,172.24166666666667,0.4127941535312805,TK33,0.15891846637662294,0.26285690610378715,0.05,-0.14993724742749337,-2.9987449485498674,0.005287104525880952
26159,2026-04-13 17:20:00,172.40833333333333,0.4148724555888818,TK33,0.1582189424822874,0.2623767457174093,0.05,-0.15249570987147248,-3.0499141974294495,0.005287104525880952
26159,2026-04-13 17:30:00,172.575,0.4149430880376344,TK33,0.15752224076314317,0.2618985225010713,0.05,-0.1530445655365631,-3.060891310731262,0.005287104525880952
26159,2026-04-13 17:40:00,172.74166666666667,0.412042723607038,TK33,0.15682837105300848,0.26142224320480706,0.05,-0.15062048040223092,-3.012409608044618,0.005287104525880952
26159,2026-04-13 17:50:00,172.90833333333333,0.4163125152303999,TK33,0.15613730721731953,0.2609478898895835,0.05,-0.1553646253408164,-3.107292506816328,0.005287104525880952
26159,2026-04-13 18:00:00,173.075,0.4139786983927218,TK33,0.15544903295944973,0.2604754513692287,0.05,-0.15350324702349305,-3.070064940469861,0.005287104525880952
26159,2026-04-13 18:10:00,173.24166666666667,0.4138537647154245,TK33,0.1547635417927111,0.2600049231912135,0.05,-0.15384884152421102,-3.07697683048422,0.005287104525880952
26159,2026-04-13 18:20:00,173.40833333333333,0.4114847847402463,TK33,0.15408082311371055,0.25953629807725986,0.05,-0.15194848666298644,-3.0389697332597287,0.005287104525880952
26159,2026-04-13 18:30:00,173.575,0.4087741407193375,TK33,0.15340086633318292,0.25906956875878745,0.05,-0.14970457196055004,-2.9940914392110005,0.005287104525880952
26159,2026-04-13 18:40:00,173.74166666666667,0.4097861693548387,TK33,0.15272366090553946,0.25860472799719586,0.05,-0.15118144135764283,-3.0236288271528564,0.005287104525880952
26159,2026-04-13 18:50:00,173.90833333333333,0.4066363676075268,TK33,0.15204919632479832,0.2581417685810712,0.05,-0.14849459902645562,-2.969891980529112,0.005287104525880952
26159,2026-04-13 19:00:00,174.075,0.4001378198313783,TK33,0.15137746212278297,0.25768068332494953,0.05,-0.14245713650642877,-2.8491427301285754,0.005287104525880952
26159,2026-04-13 19:10:00,174.24166666666667,0.3924176351670206,TK33,0.15070844786989032,0.2572214650698443,0.05,-0.13519617009717633,-2.7039234019435265,0.005287104525880952
26159,2026-04-13 19:20:00,174.40833333333333,0.3922130458822092,TK33,0.15004214317559636,0.2567641066835929,0.05,-0.13544893919861628,-2.7089787839723254,0.005287104525880952
