batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25171,52.00805555555556,CO2_flow_L_min,1.0021700263023376,0.9978849534430914,initial,co2,,,,,,instant,0.28365239521429386,3.5179852886107614
25171,54.00027777777777,CO2_flow_L_min,0.8588043451309204,0.9847843753796871,initial,co2,,,,,,instant,0.27992850867451313,3.5179852886107614
25171,55.99194444444444,CO2_flow_L_min,0.9227873086929321,0.9546008687481832,initial,co2,,,,,,instant,0.27134873810832544,3.5179852886107614
25171,57.992222222222225,CO2_flow_L_min,0.946250319480896,0.925180131968662,initial,co2,,,,,,instant,0.26298578762221375,3.5179852886107614
25171,59.992777777777775,CO2_flow_L_min,0.8144015371799469,0.8966159039868697,initial,co2,,,,,,instant,0.25486630284941864,3.5179852886107614
25171,61.99333333333334,CO2_flow_L_min,0.870048463344574,0.8746633143399686,initial,co2,,,,,,instant,0.2486262001070987,3.5179852886107614
25171,63.99333333333334,CO2_flow_L_min,0.8795121312141418,0.8532071285501057,initial,co2,,,,,,instant,0.2425272019505897,3.5179852886107614
25171,65.99361111111111,CO2_flow_L_min,0.8749131262302399,0.8321902797136678,initial,co2,,,,,,instant,0.23655308690682345,3.5179852886107614
25171,67.99416666666667,CO2_flow_L_min,0.7442700564861298,0.806168704520259,initial,co2,,,,,,instant,0.22915636035493822,3.5179852886107614
25171,69.99472222222222,CO2_flow_L_min,0.5520975887775421,0.7808506103613706,initial,co2,,,,,,instant,0.22195960082303967,3.5179852886107614
25171,71.99527777777777,CO2_flow_L_min,0.6200417876243591,0.7562284943860459,initial,co2,,,,,,instant,0.2149606755986969,3.5179852886107614
25171,73.99555555555555,CO2_flow_L_min,0.6285392045974731,0.7575921308966443,initial,co2,,,,,,instant,0.215348294192502,3.5179852886107614
25171,75.9961111111111,CO2_flow_L_min,0.6049787700176239,0.7578156958931814,initial,co2,,,,,,instant,0.2154118433486798,3.5179852886107614
25171,77.99638888888889,CO2_flow_L_min,0.599564254283905,0.7567788780654389,initial,co2,,,,,,instant,0.21511712414359976,3.5179852886107614
25171,79.99666666666667,CO2_flow_L_min,0.6129176914691925,0.736351241211274,initial,co2,,,,,,instant,0.20931049472979923,3.5179852886107614
25171,81.99694444444445,CO2_flow_L_min,0.5946856141090393,0.7161860136397814,initial,co2,,,,,,instant,0.20357845610053715,3.5179852886107614
25171,83.99777777777778,CO2_flow_L_min,0.563105046749115,0.696295852009122,initial,co2,,,,,,instant,0.19792460595652078,3.5179852886107614
25171,85.99833333333333,CO2_flow_L_min,0.5567769110202789,0.6725043753376243,initial,co2,,,,,,instant,0.19116179294859803,3.5179852886107614
25171,87.99888888888889,CO2_flow_L_min,0.5214395523071289,0.6492877955706607,initial,co2,,,,,,instant,0.18456239645819042,3.5179852886107614
25171,89.99944444444445,CO2_flow_L_min,0.4976239949464798,0.6266339061984619,initial,co2,,,,,,instant,0.17812294674089363,3.5179852886107614
25171,91.99972222222222,CO2_flow_L_min,0.5244962275028229,0.6121619677069743,initial,co2,,,,,,instant,0.1740092460559193,3.5179852886107614
25171,94.00027777777778,CO2_flow_L_min,0.508849710226059,0.5975566453241544,initial,co2,,,,,,instant,0.16985763051900857,3.5179852886107614
25171,96.00166666666667,CO2_flow_L_min,0.49044395983219147,0.5828041829086615,initial,co2,,,,,,instant,0.1656641898973968,3.5179852886107614
25171,98.0025,CO2_flow_L_min,0.46785973012447357,0.5679079451470691,initial,co2,,,,,,instant,0.1614298806153717,3.5179852886107614
25171,100.00333333333333,CO2_flow_L_min,0.4553823918104172,0.5528570806155452,initial,co2,,,,,,instant,0.15715161811659145,3.5179852886107614
25171,102.00444444444445,CO2_flow_L_min,0.4589790999889374,0.5372166144866247,initial,co2,,,,,,instant,0.1527057592383422,3.5179852886107614
25171,104.00527777777778,CO2_flow_L_min,0.43708813190460205,0.5211764153249981,initial,co2,,,,,,instant,0.1481462748045796,3.5179852886107614
25171,106.00583333333333,CO2_flow_L_min,0.44966933131217957,0.5050013725659748,initial,co2,,,,,,instant,0.14354846059216975,3.5179852886107614
25171,108.00638888888889,CO2_flow_L_min,0.42858435213565826,0.48867572952270827,initial,co2,,,,,,instant,0.13890783770607648,3.5179852886107614
25171,110.00694444444444,CO2_flow_L_min,0.40800541639328003,0.47217815577982153,initial,co2,,,,,,instant,0.13421834289883652,3.5179852886107614
25171,112.00750000000001,CO2_flow_L_min,0.36780761182308197,0.4554754590716484,initial,co2,,,,,,instant,0.12947054114928203,3.5179852886107614
25171,113.99944444444444,CO2_flow_L_min,0.40204471349716187,0.43859045220800025,initial,co2,,,,,,instant,0.12467091708083802,3.5179852886107614
25171,115.99194444444444,CO2_flow_L_min,0.4123866707086563,0.4275888574436855,initial,co2,,,,,,instant,0.12154367411028563,3.5179852886107614
25171,117.99305555555556,CO2_flow_L_min,0.4027434438467026,0.41475342495066336,initial,co2,,,,,,instant,0.11789515615468872,3.5179852886107614
25171,119.99388888888889,CO2_flow_L_min,0.37688834965229034,0.3997868692005206,initial,co2,,,,,,instant,0.11364085873093427,3.5179852886107614
25171,121.99402777777777,CO2_flow_L_min,0.35268230736255646,0.37783850875304226,initial,co2,,,,,,instant,0.1074019581537958,3.5179852886107614
25171,123.99444444444444,CO2_flow_L_min,0.33847102522850037,0.3542384669751996,initial,co2,,,,,,instant,0.10069356120448332,3.5179852886107614
25171,125.99527777777777,CO2_flow_L_min,0.29679641127586365,0.3283422021787409,initial,co2,,,,,,instant,0.09333245458465289,3.5179852886107614
25171,127.9961111111111,CO2_flow_L_min,0.28761163353919983,0.2969992514444713,initial,co2,,,,,,instant,0.08442310785266392,3.5179852886107614
25171,129.9961111111111,CO2_flow_L_min,0.3137179762125015,0.26397174203088325,initial,co2,,,,,,instant,0.0750349192435437,3.5179852886107614
25171,131.9961111111111,CO2_flow_L_min,0.31062687933444977,0.22956569660783607,initial,co2,,,,,,instant,0.06525487680435715,3.5179852886107614
25171,133.99694444444447,CO2_flow_L_min,0.25456178188323975,0.19594701440893167,initial,co2,,,,,,instant,0.05569864519993782,3.5179852886107614
25171,135.9975,CO2_flow_L_min,0.22689730674028397,0.16506411703684085,initial,co2,,,,,,instant,0.04692007029455885,3.5179852886107614
25171,137.99833333333333,CO2_flow_L_min,0.2280840054154396,0.1399400207152871,initial,co2,,,,,,instant,0.039778455347250434,3.5179852886107614
25171,139.99861111111113,CO2_flow_L_min,0.26110588014125824,0.12121031209780699,initial,co2,,,,,,instant,0.03445446815545737,3.5179852886107614
25171,141.99944444444446,CO2_flow_L_min,0.29015325009822845,0.10708084183511266,initial,co2,,,,,,instant,0.03043811529905472,3.5179852886107614
25171,144.00083333333333,CO2_flow_L_min,0.254693403840065,0.09585831762036627,initial,co2,,,,,,instant,0.027248072335805687,3.5179852886107614
25171,146.00138888888887,CO2_flow_L_min,0.2017449289560318,0.08637118961600836,initial,co2,,,,,,instant,0.024551322001154816,3.5179852886107614
25171,148.00166666666667,CO2_flow_L_min,0.20070771872997284,0.07803349239124033,initial,co2,,,,,,instant,0.022181301509096262,3.5179852886107614
25171,150.00194444444446,CO2_flow_L_min,0.19978489726781845,0.070517765102297,initial,co2,,,,,,instant,0.02004492893435157,3.5179852886107614
25171,152.00222222222223,CO2_flow_L_min,0.17563484609127045,0.06365682695034867,initial,co2,,,,,,instant,0.01809468253219629,3.5179852886107614
25171,154.0025,CO2_flow_L_min,0.1340184435248375,0.0573581409908154,initial,co2,,,,,,instant,0.016304258342554327,3.5179852886107614
25171,156.0027777777778,CO2_flow_L_min,0.07704564556479454,0.05157642204053404,initial,co2,,,,,,instant,0.014660783888866507,3.5179852886107614
25171,158.00305555555556,CO2_flow_L_min,0.0969294123351574,0.04628850565297538,initial,co2,,,,,,instant,0.013157674593703185,3.5179852886107614
25171,160.00333333333333,CO2_flow_L_min,0.047401063144207,0.041463550203375575,initial,co2,,,,,,instant,0.011786163614046654,3.5179852886107614
25171,162.0038888888889,CO2_flow_L_min,0.0,0.03707318247536719,initial,co2,,,,,,instant,0.010538185760864068,3.5179852886107614
25171,164.00416666666666,CO2_flow_L_min,0.09385086223483086,0.03309120223842844,initial,co2,,,,,,instant,0.009406293524182423,3.5179852886107614
25171,166.00472222222223,CO2_flow_L_min,0.17001202702522278,0.029489103101159354,initial,co2,,,,,,instant,0.008382383859485804,3.5179852886107614
25171,168.0052777777778,CO2_flow_L_min,0.12270576879382133,0.026240149975187463,initial,co2,,,,,,instant,0.007458857221529086,3.5179852886107614
25171,170.00611111111112,CO2_flow_L_min,0.09362838417291641,0.02330918259381218,initial,co2,,,,,,instant,0.006625719177756109,3.5179852886107614
25171,172.00611111111112,CO2_flow_L_min,0.06864945963025093,0.020678229185913242,initial,co2,,,,,,instant,0.0058778611874408925,3.5179852886107614
25171,174.00694444444446,CO2_flow_L_min,0.0,0.018320483366821207,initial,co2,,,,,,instant,0.005207663439108893,3.5179852886107614
25171,176.0077777777778,CO2_flow_L_min,0.0,0.0162325186848304,initial,co2,,,,,,instant,0.004614151951511019,3.5179852886107614
25171,177.9997222222222,CO2_flow_L_min,0.0832299292087555,0.014380814624607696,initial,co2,,,,,,instant,0.004087798397328325,3.5179852886107614
25171,179.9922222222222,CO2_flow_L_min,0.0,0.012732743538396542,initial,co2,,,,,,instant,0.003619328250069133,3.5179852886107614
25171,181.99305555555554,CO2_flow_L_min,0.0,0.011277771341632456,initial,co2,,,,,,instant,0.0032057471582224847,3.5179852886107614
25171,183.99333333333334,CO2_flow_L_min,0.0,0.009988362586047362,initial,co2,,,,,,instant,0.002839228071357776,3.5179852886107614
25171,185.99444444444444,CO2_flow_L_min,0.0,0.008845483513674014,initial,co2,,,,,,instant,0.0025143605751595,3.5179852886107614
25171,187.9947222222222,CO2_flow_L_min,0.0,0.00781313658593487,initial,co2,,,,,,instant,0.0022209122395222543,3.5179852886107614
25171,189.99555555555554,CO2_flow_L_min,0.0,0.0068963261342694935,initial,co2,,,,,,instant,0.001960305563697461,3.5179852886107614
25171,191.9961111111111,CO2_flow_L_min,0.0,0.0060835155391781165,initial,co2,,,,,,instant,0.001729261222004846,3.5179852886107614
25171,193.99638888888887,CO2_flow_L_min,0.0,0.005371427345032772,initial,co2,,,,,,instant,0.0015268475858675145,3.5179852886107614
25171,195.99666666666667,CO2_flow_L_min,0.0,0.004742309947587211,initial,co2,,,,,,instant,0.0013480186977870877,3.5179852886107614
25171,197.99680555555557,CO2_flow_L_min,0.0,0.004186743766291673,initial,co2,,,,,,instant,0.0011900970080363814,3.5179852886107614
25171,199.9972222222222,CO2_flow_L_min,0.0,0.0036969294687096907,initial,co2,,,,,,instant,0.0010508655282551206,3.5179852886107614
25171,201.99777777777777,CO2_flow_L_min,0.0,0.0032646492135759196,initial,co2,,,,,,instant,0.0009279883074397723,3.5179852886107614
25171,203.99833333333333,CO2_flow_L_min,0.0,0.0028832189129332254,initial,co2,,,,,,instant,0.0008195653694935709,3.5179852886107614
25171,205.99861111111113,CO2_flow_L_min,0.0,0.0025426982750012097,initial,co2,,,,,,instant,0.0007227711506449509,3.5179852886107614
25171,207.99916666666667,CO2_flow_L_min,0.0,0.0022417372691510657,initial,co2,,,,,,instant,0.0006372218998210533,3.5179852886107614
25171,210.0,CO2_flow_L_min,0.0,0.001975879925375522,initial,co2,,,,,,instant,0.0005616509914843303,3.5179852886107614
25171,212.0002777777778,CO2_flow_L_min,0.0,0.001742387557381631,initial,co2,,,,,,instant,0.0004952799441835338,3.5179852886107614
25171,214.00111111111113,CO2_flow_L_min,0.0,0.0015364135463121762,initial,co2,,,,,,instant,0.0004367310890372995,3.5179852886107614
25171,216.00166666666667,CO2_flow_L_min,0.0,0.0013548228756165425,initial,co2,,,,,,instant,0.0003851132862899369,3.5179852886107614
25171,217.8938888888889,CO2_flow_L_min,0.0,0.0012051497757965296,initial,co2,,,,,,instant,0.000342568168121146,3.5179852886107614
