mode,batch,time_h,state,obs,pred,qgas_g_l_h_raw,scale_factor
solubility_o2_literature,25170,152.00666666666666,CO2_flow_L_min,0.7023055553436279,0.27910320736661004,0.12179299423013064,2.2916195560414434
solubility_o2_literature,25170,154.00666666666666,CO2_flow_L_min,0.6335598230361938,0.2639848666997538,0.11519576449930578,2.2916195560414434
solubility_o2_literature,25170,156.00694444444446,CO2_flow_L_min,0.6580243706703186,0.24924776903294757,0.10876489877032625,2.2916195560414434
solubility_o2_literature,25170,158.00722222222223,CO2_flow_L_min,0.6091253161430359,0.24119650357364514,0.10525154707192731,2.2916195560414434
solubility_o2_literature,25170,160.00722222222223,CO2_flow_L_min,0.6478431820869446,0.23196843845097254,0.10122467223646674,2.2916195560414434
solubility_o2_literature,25170,162.00722222222223,CO2_flow_L_min,0.6133309304714203,0.22148395407488866,0.09664953045586733,2.2916195560414434
solubility_o2_literature,25170,164.0077777777778,CO2_flow_L_min,0.5906752347946167,0.2087187255564276,0.09107913440788117,2.2916195560414434
solubility_o2_literature,25170,166.00055555555556,CO2_flow_L_min,0.6082608699798584,0.1944144329348987,0.0848371329448468,2.2916195560414434
solubility_o2_literature,25170,167.99333333333334,CO2_flow_L_min,0.5536117553710938,0.18060590942446675,0.07881147154130873,2.2916195560414434
solubility_o2_literature,25170,169.99388888888888,CO2_flow_L_min,0.5794588029384613,0.15926161258381405,0.06949740508364463,2.2916195560414434
solubility_o2_literature,25170,171.99555555555554,CO2_flow_L_min,0.5429856479167938,0.13795485962100199,0.06019972174583202,2.2916195560414434
solubility_o2_literature,25170,173.99638888888887,CO2_flow_L_min,0.5531306266784668,0.11766117846775637,0.05134411519467261,2.2916195560414434
solubility_o2_literature,25170,175.9972222222222,CO2_flow_L_min,0.503053218126297,0.09939147250501094,0.04337171597396399,2.2916195560414434
solubility_o2_literature,25170,177.9975,CO2_flow_L_min,0.5171032249927521,0.0836950817791227,0.036522241031883174,2.2916195560414434
solubility_o2_literature,25170,179.9975,CO2_flow_L_min,0.5095526278018951,0.07058959667339502,0.03080336632985097,2.2916195560414434
solubility_o2_literature,25170,181.99805555555554,CO2_flow_L_min,0.48540203273296356,0.06192045256059831,0.027020389312596045,2.2916195560414434
solubility_o2_literature,25170,183.99861111111113,CO2_flow_L_min,0.507699579000473,0.05449832109016017,0.023781574453091543,2.2916195560414434
solubility_o2_literature,25170,185.99888888888887,CO2_flow_L_min,0.4587230831384659,0.048132885021683884,0.021003872520982018,2.2916195560414434
solubility_o2_literature,25170,187.99944444444446,CO2_flow_L_min,0.4637443870306015,0.04477403898273903,0.019538164118341684,2.2916195560414434
solubility_o2_literature,25170,189.9997222222222,CO2_flow_L_min,0.46611180901527405,0.041463687952175525,0.01809361760893686,2.2916195560414434
solubility_o2_literature,25170,192.0002777777778,CO2_flow_L_min,0.4360964149236679,0.037593305724589784,0.016404688826067042,2.2916195560414434
solubility_o2_literature,25170,194.00138888888887,CO2_flow_L_min,0.4581541270017624,0.034606113343223825,0.01510115989889815,2.2916195560414434
solubility_o2_literature,25170,196.0027777777778,CO2_flow_L_min,0.4118622839450836,0.03181759033308985,0.013884324843191569,2.2916195560414434
solubility_o2_literature,25170,198.00305555555553,CO2_flow_L_min,0.4316452443599701,0.029226495800903876,0.012753642167109924,2.2916195560414434
solubility_o2_literature,25170,200.0038888888889,CO2_flow_L_min,0.401793971657753,0.02177566007146711,0.009502301555273209,2.2916195560414434
solubility_o2_literature,25170,202.005,CO2_flow_L_min,0.40858079493045807,0.016193709812575275,0.00706649136846623,2.2916195560414434
solubility_o2_literature,25170,204.00555555555556,CO2_flow_L_min,0.37395724654197693,0.01202049762083162,0.005245415884648801,2.2916195560414434
solubility_o2_literature,25170,206.00583333333333,CO2_flow_L_min,0.3972831219434738,0.01269561276339857,0.0055400176394589,2.2916195560414434
solubility_o2_literature,25170,208.00666666666666,CO2_flow_L_min,0.37339621782302856,0.01286317180770118,0.005613135816453362,2.2916195560414434
solubility_o2_literature,25170,210.0077777777778,CO2_flow_L_min,0.3867792338132858,0.012694769610019136,0.005539649710420587,2.2916195560414434
solubility_o2_literature,25170,211.99972222222223,CO2_flow_L_min,0.3688569664955139,0.013267185676066938,0.005789436401470037,2.2916195560414434
solubility_o2_literature,25170,213.9922222222222,CO2_flow_L_min,0.37109674513339996,0.01329321996705162,0.0058007970528993055,2.2916195560414434
solubility_o2_literature,25170,215.9922222222222,CO2_flow_L_min,0.3616567403078079,0.013098351802799826,0.005715761924036812,2.2916195560414434
solubility_o2_literature,25170,217.99277777777777,CO2_flow_L_min,0.34436510503292084,0.010962986028603424,0.004783946794179462,2.2916195560414434
solubility_o2_literature,25170,219.99333333333334,CO2_flow_L_min,0.34849607944488525,0.009323525718281237,0.004068531224435328,2.2916195560414434
solubility_o2_literature,25170,221.99416666666667,CO2_flow_L_min,0.32139265537261963,0.008043080441221541,0.003509779980720362,2.2916195560414434
solubility_o2_literature,25170,223.99444444444444,CO2_flow_L_min,0.3353331834077835,0.004861076343496774,0.0021212405570031987,2.2916195560414434
solubility_o2_literature,25170,225.995,CO2_flow_L_min,0.3156689554452896,0.0029128789415938353,0.0012711005777178647,2.2916195560414434
solubility_o2_literature,25170,227.99555555555554,CO2_flow_L_min,0.31158891320228577,0.0017321981330763936,0.0007558838152300474,2.2916195560414434
solubility_o2_literature,25170,229.9961111111111,CO2_flow_L_min,0.33792784810066223,0.0026451165734644165,0.0011542564150716212,2.2916195560414434
solubility_o2_literature,25170,231.99694444444447,CO2_flow_L_min,0.36408500373363495,0.0036963994560254387,0.0016130074672650377,2.2916195560414434
solubility_o2_literature,25170,233.9972222222222,CO2_flow_L_min,0.3085409998893738,0.0047544463974164425,0.0020747101694442247,2.2916195560414434
solubility_o2_literature,25170,235.9975,CO2_flow_L_min,0.29279355704784393,0.004695620273282102,0.0020490400602940144,2.2916195560414434
solubility_o2_literature,25170,237.99805555555554,CO2_flow_L_min,0.3260100781917572,0.004611206465910543,0.002012204187101618,2.2916195560414434
solubility_o2_literature,25170,239.99861111111113,CO2_flow_L_min,0.3097006678581238,0.004511536840673359,0.001968711092894762,2.2916195560414434
solubility_o2_literature,25170,241.99944444444446,CO2_flow_L_min,0.31147246062755585,0.0029872027838382786,0.0013035334665228594,2.2916195560414434
solubility_o2_literature,25170,243.9997222222222,CO2_flow_L_min,0.3079918324947357,0.002002552827130767,0.0008738591978984452,2.2916195560414434
solubility_o2_literature,25170,246.00111111111113,CO2_flow_L_min,0.2541520893573761,0.0013488300903596693,0.0005885925029762122,2.2916195560414434
solubility_o2_literature,25170,248.00138888888887,CO2_flow_L_min,0.29114674031734467,0.00043284075886844094,0.00018887985037801497,2.2916195560414434
solubility_o2_literature,25170,250.00166666666667,CO2_flow_L_min,0.3009909838438034,0.00013260037337141454,5.7863170621771606e-05,2.2916195560414434
solubility_o2_literature,25170,252.0022222222222,CO2_flow_L_min,0.18855221569538116,3.942637478427183e-05,1.720458995051394e-05,2.2916195560414434
solubility_o2_literature,25170,254.00333333333333,CO2_flow_L_min,0.31672607362270355,8.607584253900543e-05,3.756113981139755e-05,2.2916195560414434
solubility_o2_literature,25170,256.0038888888889,CO2_flow_L_min,0.2440953105688095,0.0001842798488670937,8.041467807397305e-05,2.2916195560414434
solubility_o2_literature,25170,258.00416666666666,CO2_flow_L_min,0.2801497280597687,0.00038359339359704363,0.00016738964920497756,2.2916195560414434
solubility_o2_literature,25170,260.00444444444446,CO2_flow_L_min,0.26816558837890625,0.0006104812484518478,0.00026639729393232995,2.2916195560414434
solubility_o2_literature,25170,262.0052777777778,CO2_flow_L_min,0.24895182251930237,0.0009419015764283125,0.0004110200464754973,2.2916195560414434
solubility_o2_literature,25170,264.0058333333333,CO2_flow_L_min,0.30818894505500793,0.0013935551678438997,0.0006081093016378054,2.2916195560414434
solubility_o2_literature,25170,266.00666666666666,CO2_flow_L_min,0.19077855348587036,0.0009221686329724075,0.00040240913049518866,2.2916195560414434
solubility_o2_literature,25170,268.00666666666666,CO2_flow_L_min,0.27154241502285004,0.0006129069040834189,0.0002674557836040454,2.2916195560414434
solubility_o2_literature,25170,270.00694444444446,CO2_flow_L_min,0.1460215523838997,0.0004091361512529331,0.00017853580895411678,2.2916195560414434
solubility_o2_literature,25170,272.0077777777778,CO2_flow_L_min,0.24887815862894058,0.000550728637854249,0.00024032289146876576,2.2916195560414434
solubility_o2_literature,25170,274.0,CO2_flow_L_min,0.2517445385456085,0.0007319583048633507,0.00031940655373343893,2.2916195560414434
solubility_o2_literature,25170,275.99194444444447,CO2_flow_L_min,0.21002890169620514,0.0009533548756041775,0.0004160179524960103,2.2916195560414434
solubility_o2_literature,25170,277.9925,CO2_flow_L_min,0.22749736160039902,0.0014017761369253027,0.0006116967073482035,2.2916195560414434
solubility_o2_literature,25170,279.99277777777775,CO2_flow_L_min,0.14897896349430084,0.001973045330502061,0.0008609829346675286,2.2916195560414434
solubility_o2_literature,25170,281.99333333333334,CO2_flow_L_min,0.18359868973493576,0.0026439038401475596,0.0011537272114725073,2.2916195560414434
solubility_o2_literature,25170,283.9941666666667,CO2_flow_L_min,0.2330804392695427,0.002358136719112001,0.0010290262678616078,2.2916195560414434
solubility_o2_literature,25170,285.9945833333333,CO2_flow_L_min,0.2391098439693451,0.002121753838992999,0.0009258752542058633,2.2916195560414434
solubility_o2_literature,25170,287.9952777777778,CO2_flow_L_min,0.1702709123492241,0.001925504816555607,0.0008402375566569762,2.2916195560414434
solubility_o2_literature,25170,289.9961111111111,CO2_flow_L_min,0.237287238240242,0.001090636756600624,0.00047592400480496694,2.2916195560414434
solubility_o2_literature,25170,291.99694444444447,CO2_flow_L_min,0.15782906115055084,0.0006183637538557928,0.00026983700336540934,2.2916195560414434
solubility_o2_literature,25170,293.9975,CO2_flow_L_min,0.2147100493311882,0.0003505684619351976,0.0001529784736785767,2.2916195560414434
solubility_o2_literature,25170,295.99805555555554,CO2_flow_L_min,0.10364668443799019,0.00018317470872972313,7.993242519109069e-05,2.2916195560414434
solubility_o2_literature,25170,297.99888888888887,CO2_flow_L_min,0.21209334582090378,9.521987906613167e-05,4.155134686955413e-05,2.2916195560414434
solubility_o2_literature,25170,299.99944444444446,CO2_flow_L_min,0.2150188684463501,4.923593753944484e-05,2.148521442385283e-05,2.2916195560414434
solubility_o2_literature,25170,301.99944444444446,CO2_flow_L_min,0.18467075377702713,7.419161155812055e-05,3.2375186955674074e-05,2.2916195560414434
solubility_o2_literature,25170,303.9997222222222,CO2_flow_L_min,0.16795704513788223,0.00011126244583219547,4.855188355277909e-05,2.2916195560414434
solubility_o2_literature,25170,306.00083333333333,CO2_flow_L_min,0.17765527963638306,0.00016562766167066772,7.227537452018165e-05,2.2916195560414434
solubility_o2_literature,25170,308.00166666666667,CO2_flow_L_min,0.14285282045602798,0.000164288889035779,7.169117081526943e-05,2.2916195560414434
solubility_o2_literature,25170,310.0025,CO2_flow_L_min,0.12291436269879341,0.0001629498057393564,7.110683154617376e-05,2.2916195560414434
solubility_o2_literature,25170,312.0025,CO2_flow_L_min,0.19325070828199387,0.00016158054927901182,7.050932553487499e-05,2.2916195560414434
solubility_o2_literature,25170,314.00333333333333,CO2_flow_L_min,0.18606183677911758,0.00013644020352764354,5.9538767317613194e-05,2.2916195560414434
solubility_o2_literature,25170,316.0036111111111,CO2_flow_L_min,0.11333898454904556,0.0001152802518974548,5.030514406003349e-05,2.2916195560414434
solubility_o2_literature,25170,318.0038888888889,CO2_flow_L_min,0.12730340659618378,9.750335081047646e-05,4.254779138772244e-05,2.2916195560414434
solubility_o2_literature,25170,320.00458333333336,CO2_flow_L_min,0.15322154760360718,0.00011412624643055871,4.9801567685912506e-05,2.2916195560414434
solubility_o2_literature,25170,322.005,CO2_flow_L_min,0.15288059413433075,0.00013335451019490298,5.819225527349763e-05,2.2916195560414434
solubility_o2_literature,25170,324.0052777777778,CO2_flow_L_min,0.09755769744515419,0.00015579411143653934,6.798428256811483e-05,2.2916195560414434
solubility_o2_literature,25170,326.0055555555556,CO2_flow_L_min,0.0,0.00034099353054641235,0.00014880023590628042,2.2916195560414434
solubility_o2_literature,25170,328.00638888888886,CO2_flow_L_min,0.11417782679200172,0.0007164944947272139,0.00031265857058965343,2.2916195560414434
solubility_o2_literature,25170,330.00666666666666,CO2_flow_L_min,0.08088314905762672,0.0014032415868423076,0.0006123361895489646,2.2916195560414434
solubility_o2_literature,25170,332.00722222222225,CO2_flow_L_min,0.058217285200953484,0.0011385494767438685,0.000496831803403967,2.2916195560414434
solubility_o2_literature,25170,334.0075,CO2_flow_L_min,0.11389579251408577,0.0009314903878684152,0.0004064768889812919,2.2916195560414434
solubility_o2_literature,25170,335.9997222222222,CO2_flow_L_min,0.14201034605503082,0.0007717042906025133,0.0003367506131495752,2.2916195560414434
solubility_o2_literature,25170,337.9922222222222,CO2_flow_L_min,0.08606862649321556,0.0004064770897160261,0.00017737546733899274,2.2916195560414434
solubility_o2_literature,25170,339.9926388888889,CO2_flow_L_min,0.10622508823871613,0.000212808837657004,9.286394728827118e-05,2.2916195560414434
solubility_o2_literature,25170,341.99333333333334,CO2_flow_L_min,0.11300522834062576,0.00011090482836679785,4.8395829087082625e-05,2.2916195560414434
solubility_o2_literature,25170,343.99361111111114,CO2_flow_L_min,0.10256433114409447,7.341887446800103e-05,3.203798565710672e-05,2.2916195560414434
solubility_o2_literature,25170,345.9941666666667,CO2_flow_L_min,0.0,4.857140261133871e-05,2.1195229584809977e-05,2.2916195560414434
solubility_o2_literature,25170,347.9941666666667,CO2_flow_L_min,0.0,3.208267005513406e-05,1.3999998372571863e-05,2.2916195560414434
solubility_o2_literature,25170,349.99555555555554,CO2_flow_L_min,0.08526002615690231,0.00010883454212749443,4.749241288353109e-05,2.2916195560414434
solubility_o2_literature,25170,351.99666666666667,CO2_flow_L_min,0.0,0.00035582341227695337,0.00015527159005904311,2.2916195560414434
solubility_o2_literature,25170,353.99694444444447,CO2_flow_L_min,0.0,0.0010703986953447043,0.00046709266925340655,2.2916195560414434
solubility_o2_literature,25170,355.99777777777774,CO2_flow_L_min,0.0,0.0007060704961400706,0.00030810982315046255,2.2916195560414434
solubility_o2_literature,25170,357.99833333333333,CO2_flow_L_min,0.020015770569443703,0.0004669920593994375,0.00020378254242432904,2.2916195560414434
solubility_o2_literature,25170,359.99861111111113,CO2_flow_L_min,0.0,0.00030970805641368065,0.00013514811199668417,2.2916195560414434
solubility_o2_literature,25170,361.99916666666667,CO2_flow_L_min,0.06933164969086647,0.00035532546581651864,0.00015505429986393984,2.2916195560414434
solubility_o2_literature,25170,363.99944444444446,CO2_flow_L_min,0.048734547570347786,0.00040634940791970135,0.00017731975050065972,2.2916195560414434
solubility_o2_literature,25170,366.0002777777778,CO2_flow_L_min,0.07116474211215973,0.00046136358576657734,0.00020132643071153546,2.2916195560414434
solubility_o2_literature,25170,368.00083333333333,CO2_flow_L_min,0.05656919442117214,0.00026229638511611204,0.00011445895738872306,2.2916195560414434
solubility_o2_literature,25170,370.00138888888887,CO2_flow_L_min,0.06970534846186638,0.0001487192766691424,6.489701847633075e-05,2.2916195560414434
solubility_o2_literature,25170,372.00138888888887,CO2_flow_L_min,0.0,8.408436565951733e-05,3.66921138536473e-05,2.2916195560414434
solubility_o2_literature,25170,374.00194444444446,CO2_flow_L_min,0.04881179705262184,8.368088078035788e-05,3.651604410502968e-05,2.2916195560414434
solubility_o2_literature,25170,376.0025,CO2_flow_L_min,0.048261480405926704,8.328093954693509e-05,3.6341520706340564e-05,2.2916195560414434
solubility_o2_literature,25170,378.0025,CO2_flow_L_min,0.0,8.288452403294138e-05,3.616853583503039e-05,2.2916195560414434
solubility_o2_literature,25170,379.8611111111111,CO2_flow_L_min,0.0,8.251878919475597e-05,3.600893917020825e-05,2.2916195560414434
