experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26159,2026-04-12 17:00:00,148.075,0.7854459372696447,TK33,0.2600391235122531,0.3908872742135138,0.06283567498157158,-0.3945586630561309,-6.279214207086132,0.003100036542563015
26159,2026-04-12 17:10:00,148.24166666666667,0.7918067721330957,TK33,0.2591473556808174,0.39026510880362686,0.06334454177064766,-0.40154166332946883,-6.339009677950399,0.003100036542563015
26159,2026-04-12 17:20:00,148.40833333333333,0.8007425999490707,TK33,0.25825840207067474,0.3896449068096455,0.06405940799592566,-0.41109769313942524,-6.417444462889387,0.003100036542563015
26159,2026-04-12 17:30:00,148.575,0.7938746792246792,TK33,0.25737225517442197,0.38902666299383126,0.06350997433797434,-0.404848016230848,-6.374558019444488,0.003100036542563015
26159,2026-04-12 17:40:00,148.74166666666667,0.7975474920925307,TK33,0.2564889076792111,0.3884103722541825,0.06380379936740246,-0.4091371198383482,-6.412425653250009,0.003100036542563015
26159,2026-04-12 17:50:00,148.90833333333333,0.799381802054155,TK33,0.25560835151205036,0.38779602895836296,0.0639505441643324,-0.41158577309579203,-6.43600110795224,0.003100036542563015
26159,2026-04-12 18:00:00,149.075,0.7913583424581955,TK33,0.2547305773349768,0.38718362659149586,0.06330866739665564,-0.4041747158666996,-6.384192441366261,0.003100036542563015
26159,2026-04-12 18:10:00,149.24166666666667,0.7891012495268377,TK33,0.2538555770478691,0.38657315950231735,0.06312809996214702,-0.40252809002452034,-6.376369481512748,0.003100036542563015
26159,2026-04-12 18:20:00,149.40833333333333,0.7923292733948617,TK33,0.25298334260341315,0.38596462207640597,0.06338634187158894,-0.4063646513184557,-6.410918177636573,0.003100036542563015
26159,2026-04-12 18:30:00,149.575,0.7959536187505305,TK33,0.2521138659767701,0.3853580087150207,0.06367628950004244,-0.4105956100355098,-6.448171105121259,0.003100036542563015
26159,2026-04-12 18:40:00,149.74166666666667,0.7926570761183261,TK33,0.2512471391655435,0.38475331383507794,0.06341256608946609,-0.4079037622832482,-6.432538334874418,0.003100036542563015
26159,2026-04-12 18:50:00,149.90833333333333,0.7857773410576352,TK33,0.2503831541902816,0.3841505318695022,0.06286218728461082,-0.401626809188133,-6.389004686867689,0.003100036542563015
26159,2026-04-12 19:00:00,150.075,0.7912733817335288,TK33,0.2495219031003891,0.3835496572713505,0.0633018705386823,-0.4077237244621783,-6.4409427556019505,0.003100036542563015
26159,2026-04-12 19:10:00,150.24166666666667,0.782391707909208,TK33,0.2486633779659491,0.38295068450810654,0.06259133663273664,-0.39944102340110144,-6.381730202454009,0.003100036542563015
26159,2026-04-12 19:20:00,150.40833333333333,0.7855295199611376,TK33,0.24780757087852628,0.3823536080622413,0.06284236159689101,-0.40317591189889634,-6.415670920916546,0.003100036542563015
26159,2026-04-12 19:30:00,150.575,0.7778565497181674,TK33,0.24695447395251163,0.3817584224321511,0.0622285239774534,-0.39609812728601634,-6.365218102064102,0.003100036542563015
26159,2026-04-12 19:40:00,150.74166666666667,0.7765400972757039,TK33,0.24610407932509362,0.3811651221321376,0.062123207782056315,-0.39537497514356634,-6.364368313539768,0.003100036542563015
26159,2026-04-12 19:50:00,150.90833333333333,0.6391556328781512,TK33,0.24525637915623041,0.38057370169238824,0.0511324506302521,-0.258581931185763,-5.0571002953802315,0.003100036542563015
26159,2026-04-12 20:00:00,151.075,0.4748671048722519,TK33,0.24441136439774513,0.3799841548002032,0.05,-0.09488295007204872,-1.8976590014409744,0.003100036542563015
26159,2026-04-12 20:10:00,151.24166666666667,0.5454325141188744,TK33,0.2435690286395528,0.37939647698341716,0.05,-0.16603603713545723,-3.3207207427091445,0.003100036542563015
26159,2026-04-12 20:20:00,151.40833333333333,0.5723499226774044,TK33,0.24272936391010846,0.3788106626804709,0.05,-0.19353925999693344,-3.870785199938669,0.003100036542563015
26159,2026-04-12 20:30:00,151.575,0.5841041607994548,TK33,0.24189236223150692,0.37822670632536803,0.05,-0.20587745447408679,-4.117549089481735,0.003100036542563015
26159,2026-04-12 20:40:00,151.74166666666667,0.5988049276377218,TK33,0.24104430581087335,0.37763503733715026,0.05,-0.2211698903005715,-4.42339780601143,0.003100036542563015
26159,2026-04-12 20:50:00,151.90833333333333,0.6097570787944447,TK33,0.24018312228610642,0.37703420987759506,0.05,-0.23272286891684968,-4.654457378336994,0.003100036542563015
26159,2026-04-12 21:00:00,152.075,0.612753920719803,TK33,0.23932487355884433,0.3764354299571282,0.05,-0.23631849076267475,-4.726369815253495,0.003100036542563015
26159,2026-04-12 21:10:00,152.24166666666667,0.6194666495044988,TK33,0.2384695514922647,0.3758386918988803,0.05,-0.2436279576056185,-4.87255915211237,0.003100036542563015
26159,2026-04-12 21:20:00,152.40833333333333,0.6267549191229522,TK33,0.23761714666137526,0.3752439891272563,0.05014039352983618,-0.2515109299956959,-5.016133944900804,0.003100036542563015
26159,2026-04-12 21:30:00,152.575,0.6309822317714965,TK33,0.2367676492191375,0.37465131477220937,0.05047857854171972,-0.2563309169992871,-5.0780137714740485,0.003100036542563015
26159,2026-04-12 21:40:00,152.74166666666667,0.6388167767220525,TK33,0.23592104931647687,0.37406066196227217,0.0511053421377642,-0.26475611475978034,-5.180595681094937,0.003100036542563015
26159,2026-04-12 21:50:00,152.90833333333333,0.6408018419489008,TK33,0.2350773371022525,0.37347202382453576,0.05126414735591206,-0.267329818124365,-5.214752061872245,0.003100036542563015
26159,2026-04-12 22:00:00,153.075,0.6359045379742806,TK33,0.23423650272322563,0.37288539348462757,0.05087236303794245,-0.263019144489653,-5.170177455556445,0.003100036542563015
26159,2026-04-12 22:10:00,153.24166666666667,0.6368080126899245,TK33,0.23339853632403013,0.3723007640666908,0.05094464101519396,-0.26450724862323366,-5.1920524583605525,0.003100036542563015
26159,2026-04-12 22:20:00,153.40833333333333,0.6427682694113813,TK33,0.232563429138733,0.37171812945494054,0.051421461552910504,-0.2710501399564408,-5.271148111524245,0.003100036542563015
26159,2026-04-12 22:30:00,153.575,0.6394897173004099,TK33,0.2317311732401615,0.371137484118775,0.0511591773840328,-0.2683522331816349,-5.245436828806201,0.003100036542563015
26159,2026-04-12 22:40:00,153.74166666666667,0.6390547664922849,TK33,0.2309017594469949,0.3705588216526031,0.051124381319382795,-0.26849594483968175,-5.25181797628692,0.003100036542563015
26159,2026-04-12 22:50:00,153.90833333333333,0.6475527376177743,TK33,0.23007517856661652,0.36998213564295257,0.05180421900942195,-0.27757060197482175,-5.3580694252786305,0.003100036542563015
26159,2026-04-12 23:00:00,154.075,0.6451785930735932,TK33,0.22925142140440785,0.3694074196749548,0.051614287445887454,-0.2757711733986384,-5.342923191330648,0.003100036542563015
26159,2026-04-12 23:10:00,154.24166666666667,0.6418818948789193,TK33,0.22843047876372227,0.36883466733232595,0.05135055159031355,-0.2730472275465934,-5.3173182972799715,0.003100036542563015
26159,2026-04-12 23:20:00,154.40833333333333,0.6409898037043441,TK33,0.2276123414458582,0.3682638721973487,0.05127918429634753,-0.2727259315069954,-5.318452998996338,0.003100036542563015
26159,2026-04-12 23:30:00,154.575,0.6428894520838638,TK33,0.22679700043912404,0.3676950279827781,0.05143115616670911,-0.27519442410108574,-5.350733769411477,0.003100036542563015
26159,2026-04-12 23:40:00,154.74166666666667,0.6398999583810797,TK33,0.2259844472168166,0.3671281287397341,0.05119199667048638,-0.2727718296413456,-5.328407707890913,0.003100036542563015
26159,2026-04-12 23:50:00,154.90833333333333,0.6347276788904546,TK33,0.2251746728205163,0.3665631682181384,0.050778214311236365,-0.26816451067231617,-5.281093758607732,0.003100036542563015
26159,2026-04-13 00:00:00,155.075,0.6366669993792972,TK33,0.2243676682532472,0.3660001401410129,0.05093335995034377,-0.27066685923828426,-5.314137129420958,0.003100036542563015
26159,2026-04-13 00:10:00,155.24166666666667,0.6315004470908598,TK33,0.22356342451594632,0.3654390382299233,0.05052003576726879,-0.26606140886093654,-5.266453295611361,0.003100036542563015
26159,2026-04-13 00:20:00,155.40833333333333,0.6340037633381799,TK33,0.22276193260744073,0.3648798562049632,0.05072030106705439,-0.26912390713321666,-5.3060392283047255,0.003100036542563015
26159,2026-04-13 00:30:00,155.575,0.632047488302139,TK33,0.22196318352442249,0.36432258778473686,0.05056379906417112,-0.2677249005174021,-5.294794012167267,0.003100036542563015
26159,2026-04-13 00:40:00,155.74166666666667,0.6287507362755708,TK33,0.22116716834293582,0.3637672267432104,0.05030005890204566,-0.2649835095323604,-5.268055650757573,0.003100036542563015
26159,2026-04-13 00:50:00,155.90833333333333,0.6263482361694678,TK33,0.2203738787093978,0.36321376725228594,0.05010785889355742,-0.26313446891718184,-5.251361258044377,0.003100036542563015
26159,2026-04-13 01:00:00,156.075,0.627156503296211,TK33,0.21958330592426506,0.36266220324249687,0.05017252026369688,-0.2644943000537141,-5.271696511627963,0.003100036542563015
26159,2026-04-13 01:10:00,156.24166666666667,0.6227963894989814,TK33,0.21879544118202648,0.3621125285704455,0.05,-0.2606838609285359,-5.213677218570718,0.003100036542563015
26159,2026-04-13 01:20:00,156.40833333333333,0.6230801099193343,TK33,0.21801027567502068,0.36156473709123405,0.05,-0.2615153728281002,-5.230307456562004,0.003100036542563015
26159,2026-04-13 01:30:00,156.575,0.6189076834786945,TK33,0.21722780059341557,0.3610188226584501,0.05,-0.2578888608202444,-5.157777216404888,0.003100036542563015
26159,2026-04-13 01:40:00,156.74166666666667,0.6207369048705748,TK33,0.21644800712518933,0.3604747791241537,0.05,-0.26026212574642105,-5.205242514928421,0.003100036542563015
26159,2026-04-13 01:50:00,156.90833333333333,0.6176596260817376,TK33,0.21567088647142646,0.35993260034954866,0.05,-0.257727025732189,-5.154540514643779,0.003100036542563015
26159,2026-04-13 02:00:00,157.075,0.6169326318882385,TK33,0.21489643024260166,0.3593922804814608,0.05,-0.2575403514067777,-5.150807028135554,0.003100036542563015
26159,2026-04-13 02:10:00,157.24166666666667,0.61242614938094,TK33,0.21412462994556367,0.3588538135944187,0.05,-0.2535723357865213,-5.071446715730425,0.003100036542563015
26159,2026-04-13 02:20:00,157.40833333333333,0.6073334362956564,TK33,0.21335547696956556,0.35831719368090686,0.05,-0.24901624261474953,-4.980324852294991,0.003100036542563015
26159,2026-04-13 02:30:00,157.575,0.6015077600637029,TK33,0.21258896274191968,0.3577824147599632,0.05,-0.24372534530373968,-4.874506906074793,0.003100036542563015
26159,2026-04-13 02:40:00,157.74166666666667,0.5992304537089235,TK33,0.21182507872800296,0.3572494708771821,0.05,-0.24198098283174135,-4.839619656634826,0.003100036542563015
26159,2026-04-13 02:50:00,157.90833333333333,0.6011751237409018,TK33,0.21106381643126218,0.35671835610471864,0.05,-0.24445676763618313,-4.889135352723662,0.003100036542563015
26159,2026-04-13 03:00:00,158.075,0.5991752582729248,TK33,0.21030516739321842,0.3561890645412913,0.05,-0.24298619373163355,-4.859723874632671,0.003100036542563015
26159,2026-04-13 03:10:00,158.24166666666667,0.5981489587276352,TK33,0.20954912319347369,0.35566159031218664,0.05,-0.24248736841544855,-4.849747368308971,0.003100036542563015
26159,2026-04-13 03:20:00,158.40833333333333,0.5907349021650516,TK33,0.20879567544971653,0.35513592756926354,0.05,-0.2355989745957881,-4.711979491915762,0.003100036542563015
26159,2026-04-13 03:30:00,158.575,0.5893960761184072,TK33,0.20804481581772885,0.35461207049095755,0.05,-0.2347840056274496,-4.695680112548992,0.003100036542563015
26159,2026-04-13 03:40:00,158.74166666666667,0.5883161992299131,TK33,0.20729653599139147,0.35409001328228495,0.05,-0.23422618594762812,-4.684523718952562,0.003100036542563015
26159,2026-04-13 03:50:00,158.90833333333333,0.5836525710149238,TK33,0.20655082769242672,0.35356975016768644,0.05,-0.2300828208472374,-4.601656416944748,0.003100036542563015
26159,2026-04-13 04:00:00,159.075,0.5825076120448178,TK33,0.20580768240651348,0.3530512752069207,0.05,-0.22945633683789712,-4.589126736757942,0.003100036542563015
26159,2026-04-13 04:10:00,159.24166666666667,0.5790820614810083,TK33,0.205067091737879,0.35253458254245484,0.05,-0.22654747893855343,-4.530949578771068,0.003100036542563015
26159,2026-04-13 04:20:00,159.40833333333333,0.5853098046632154,TK33,0.20432904742508287,0.35201966641047655,0.05,-0.2332901382527388,-4.665802765054776,0.003100036542563015
26159,2026-04-13 04:30:00,159.575,0.5783589370774471,TK33,0.20359354123693715,0.35150652106827984,0.05,-0.22685241600916728,-4.537048320183345,0.003100036542563015
26159,2026-04-13 04:40:00,159.74166666666667,0.5714351082140255,TK33,0.20286056497251187,0.3509951407942691,0.05,-0.22043996741975647,-4.408799348395129,0.003100036542563015
26159,2026-04-13 04:50:00,159.90833333333333,0.572572423791762,TK33,0.20213011046113938,0.35048551988796195,0.05,-0.22208690390380004,-4.441738078076001,0.003100036542563015
26159,2026-04-13 05:00:00,160.075,0.5691083180407982,TK33,0.2014021695624192,0.3499776526699927,0.05,-0.2191306653708055,-4.3826133074161095,0.003100036542563015
26159,2026-04-13 05:10:00,160.24166666666667,0.5708708950031626,TK33,0.2006767341662239,0.34947153348211646,0.05,-0.2213993615210461,-4.427987230420922,0.003100036542563015
26159,2026-04-13 05:20:00,160.40833333333333,0.5672658887359472,TK33,0.1999537961927044,0.348967156687213,0.05,-0.21829873204873418,-4.365974640974684,0.003100036542563015
26159,2026-04-13 05:30:00,160.575,0.5638719306442261,TK33,0.1992333475922962,0.34846451666929057,0.05,-0.21540741397493557,-4.308148279498711,0.003100036542563015
26159,2026-04-13 05:40:00,160.74166666666667,0.5672503882076658,TK33,0.1985153803457251,0.3479636078334906,0.05,-0.2192867803741752,-4.385735607483504,0.003100036542563015
26159,2026-04-13 05:50:00,160.90833333333333,0.5597073613283646,TK33,0.19779988645604868,0.3474644246005347,0.05,-0.2122429367278299,-4.244858734556598,0.003100036542563015
26159,2026-04-13 06:00:00,161.075,0.5600582926900194,TK33,0.19708685774389567,0.3469669612638682,0.05,-0.21309133142615116,-4.261826628523023,0.003100036542563015
26159,2026-04-13 06:10:00,161.24166666666667,0.5534265729864006,TK33,0.19637628612261687,0.34647121218162646,0.05,-0.20695536080477417,-4.139107216095483,0.003100036542563015
26159,2026-04-13 06:20:00,161.40833333333333,0.5561628228670584,TK33,0.1956681636105311,0.3459771717851785,0.05,-0.21018565108187992,-4.203713021637598,0.003100036542563015
26159,2026-04-13 06:30:00,161.575,0.5561633768415725,TK33,0.19496248225016607,0.3454848345227834,0.05,-0.21067854231878907,-4.213570846375781,0.003100036542563015
26159,2026-04-13 06:40:00,161.74166666666667,0.5496121290717724,TK33,0.19425923410826357,0.3449941948595937,0.05,-0.20461793421217866,-4.092358684243573,0.003100036542563015
26159,2026-04-13 06:50:00,161.90833333333333,0.5489628222522032,TK33,0.19355841127578463,0.3445052472776593,0.05,-0.20445757497454387,-4.089151499490877,0.003100036542563015
26159,2026-04-13 07:00:00,162.075,0.5494609687841413,TK33,0.19286000586791446,0.34401798627593055,0.05,-0.20544298250821075,-4.108859650164215,0.003100036542563015
26159,2026-04-13 07:10:00,162.24166666666667,0.541191285653191,TK33,0.19216401002406835,0.3435324063702627,0.05,-0.19765887928292825,-3.953177585658565,0.003100036542563015
26159,2026-04-13 07:20:00,162.40833333333333,0.5393669260501122,TK33,0.19147041590789762,0.34304850209341997,0.05,-0.1963184239566922,-3.926368479133844,0.003100036542563015
26159,2026-04-13 07:30:00,162.575,0.5363806580990167,TK33,0.19077921570729559,0.3425662679950794,0.05,-0.1938143901039373,-3.876287802078746,0.003100036542563015
26159,2026-04-13 07:40:00,162.74166666666667,0.5411595307019436,TK33,0.19009040163440355,0.34208569864183547,0.05,-0.1990738320601081,-3.981476641202162,0.003100036542563015
26159,2026-04-13 07:50:00,162.90833333333333,0.5365430748086852,TK33,0.18940396592451883,0.34160678861643806,0.05,-0.19493628619224718,-3.8987257238449433,0.003100036542563015
26159,2026-04-13 08:00:00,163.075,0.5240745564079738,TK33,0.18871990080784026,0.34112953249807987,0.05,-0.18294502390989398,-3.6589004781978796,0.003100036542563015
26159,2026-04-13 08:10:00,163.24166666666667,0.5237827709435436,TK33,0.18803819854744652,0.34065392488889323,0.05,-0.1831288460546504,-3.662576921093008,0.003100036542563015
26159,2026-04-13 08:20:00,163.40833333333333,0.520404275497589,TK33,0.18735885144099373,0.3401799604151341,0.05,-0.18022431508245496,-3.604486301649099,0.003100036542563015
26159,2026-04-13 08:30:00,163.575,0.5221808492898626,TK33,0.18668185180957636,0.33970763371941104,0.05,-0.1824732155704516,-3.649464311409032,0.003100036542563015
26159,2026-04-13 08:40:00,163.74166666666667,0.5195680538348038,TK33,0.18600719199773408,0.3392369394606898,0.05,-0.18033111437411398,-3.6066222874822795,0.003100036542563015
26159,2026-04-13 08:50:00,163.90833333333333,0.5202072008510149,TK33,0.18533486437345967,0.3387678723142986,0.05,-0.1814393285367163,-3.628786570734326,0.003100036542563015
