archetype,policy,time_h,metric,q10,median,q90,minimum,maximum,ensemble_members,drying_time_q10_h,drying_time_median_h,drying_time_q90_h,completion_probability_504h,watermark,candidate_only_not_for_physical_execution
cold_late,III_diagonal_2__N80__cold_late,306.0,ethyl_octanoate_ug_l,78.68922317846558,83.75038034430932,90.75735370430873,75.70558219731322,372.7124230668338,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,309.0,ethyl_octanoate_ug_l,78.69656019060774,83.76023437741699,90.76806188986461,75.72198764069121,372.7226494591843,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,312.0,ethyl_octanoate_ug_l,78.70325652859067,83.76927543759545,90.77789616266355,75.73721109837214,372.7320094341716,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,315.0,ethyl_octanoate_ug_l,78.70936698664052,83.77756892248365,90.78692464474027,75.75133008552106,372.74057219367614,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,318.0,ethyl_octanoate_ug_l,78.7149420286357,83.78517537455653,90.79521078249554,75.76441795793608,372.74840217946326,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,321.0,ethyl_octanoate_ug_l,78.75940057351637,83.79215078212832,90.80281357917883,75.77654406762711,372.755559291891,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,324.0,ethyl_octanoate_ug_l,78.82333803463547,83.79854686822313,90.80978782481564,75.78777391002255,372.7620991106101,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,327.0,ethyl_octanoate_ug_l,78.88563978339887,83.80441136743991,90.81618432337491,75.79816926521835,372.76807311654585,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,330.0,ethyl_octanoate_ug_l,78.94635722472722,83.80978829077665,90.82205011665447,75.80778833525798,372.7735289141373,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,333.0,ethyl_octanoate_ug_l,79.00553966241254,83.8147181784627,90.82742870420103,75.81668587904183,372.77851045256614,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,336.0,ethyl_octanoate_ug_l,79.06323440975993,83.81923834074098,90.8323602584708,75.82491334600859,372.7830582446261,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,339.0,ethyl_octanoate_ug_l,79.11948689449638,83.82338308665858,90.83688183438694,75.8325190093839,372.78720958185994,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,342.0,ethyl_octanoate_ug_l,79.17434075796233,83.82718394088413,90.84102757251853,75.83954809946307,372.79099874467437,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,345.0,ethyl_octanoate_ug_l,79.2246726430028,83.83066984867706,90.84482889511803,75.84604293702952,372.7944572062729,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,348.0,ethyl_octanoate_ug_l,79.24813730264866,83.83386736914909,90.8483146944255,75.85204306683583,372.79761382940217,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,351.0,ethyl_octanoate_ug_l,79.27095329645368,83.8368008570402,90.85151151270244,75.85758539087408,372.8004950550616,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,354.0,ethyl_octanoate_ug_l,79.29314619269597,83.839492633248,90.85444371362571,75.86270430096741,372.8031250825676,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,357.0,ethyl_octanoate_ug_l,79.31474006273913,83.84196314444047,90.85713364478758,75.86743181020982,372.80552604050854,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,360.0,ethyl_octanoate_ug_l,79.33575759498476,83.84423111210194,90.8596017911526,75.8717976826726,372.80771814827455,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,363.0,ethyl_octanoate_ug_l,79.35622019968478,83.84631367139451,90.86186691947482,75.87582956080325,372.80971986808356,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,366.0,ethyl_octanoate_ug_l,79.37614810521119,83.84822650026902,90.86394621373162,75.87955308999324,372.81154804746103,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,369.0,ethyl_octanoate_ug_l,79.39556044637678,83.84998393926759,90.86585540174485,75.8829920397615,372.81321805232363,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,372.0,ethyl_octanoate_ug_l,79.41447534540262,83.85159910249077,90.86760887323364,75.88616842114513,372.8147438908766,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,375.0,ethyl_octanoate_ug_l,79.43290998608643,83.85308398018864,90.86921978957808,75.88910259987445,372.8161383286128,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,378.0,ethyl_octanoate_ug_l,79.45088068169288,83.8544495334638,90.87070018563516,75.89181340505077,372.81741299478455,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,381.0,ethyl_octanoate_ug_l,79.46840293711213,83.8557057815549,90.87206106398143,75.89431823306164,372.81857848071866,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,384.0,ethyl_octanoate_ug_l,79.48549150573004,83.85686188218006,90.87331248197236,75.89663314657145,372.8196444304218,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,387.0,ethyl_octanoate_ug_l,79.49231342683785,83.85792620539257,90.87446363202098,75.89877296850645,372.8206196239126,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,390.0,ethyl_octanoate_ug_l,79.49352324657583,83.85896149668082,90.87552291550017,75.9007513709625,372.82151205372423,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,393.0,ethyl_octanoate_ug_l,79.49464614864077,83.86078719576935,90.87649801068925,75.90258095907595,372.8223289950238,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,396.0,ethyl_octanoate_ug_l,79.49568874892405,83.86247504214131,90.87739593514817,75.90427334990159,372.8230770698136,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,399.0,ethyl_octanoate_ug_l,79.49665714047336,83.86403591508119,90.87822310292611,75.90583924641854,372.8237623056119,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,402.0,ethyl_octanoate_ug_l,79.49755693566341,83.86547981925753,90.87898537697052,75.90728850678578,372.82439018904915,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,405.0,ethyl_octanoate_ug_l,79.49839330481943,83.86681595374992,90.87968811709553,75.90863020900824,372.82496571475997,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,408.0,ethyl_octanoate_ug_l,79.4991710117466,83.86805277608507,90.88033622385196,75.90987271121972,372.8254934299568,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,411.0,ethyl_octanoate_ug_l,79.49989444641577,83.86919806156506,90.880934178626,75.91102370773494,372.8259774750291,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,414.0,ethyl_octanoate_ug_l,79.5005676550255,83.87025895813628,90.88148608026479,75.91209028113076,372.82642162050246,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,417.0,ethyl_octanoate_ug_l,79.5011943676413,83.87124203708228,90.881995678507,75.91307895051841,372.8268293009931,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,420.0,ethyl_octanoate_ug_l,79.50177802359335,83.87215333982215,90.88246640450362,75.91399571626049,372.8272036450416,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,423.0,ethyl_octanoate_ug_l,79.50232179482903,83.87299842102956,90.88290139892477,75.91484610132115,372.8275475033259,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,426.0,ethyl_octanoate_ug_l,79.50282860736644,83.87378238836658,90.88330353672029,75.91563518946744,372.8278634739122,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,429.0,ethyl_octanoate_ug_l,79.50330116100795,83.87450993904184,90.88367545062093,75.91636766053304,372.82815392519905,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,432.0,ethyl_octanoate_ug_l,79.50374194745149,83.87518539344353,90.88401955233498,75.91704782293394,372.82842101677005,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,435.0,ethyl_octanoate_ug_l,79.50415326693172,83.87581272603359,90.8843380515293,75.91767964362083,372.8286667183182,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,438.0,ethyl_octanoate_ug_l,79.50453724349849,83.87639559374706,90.88463297349816,75.91826677567796,372.8288928268312,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,441.0,ethyl_octanoate_ug_l,79.50489583905762,83.87693736226532,90.88490617512777,75.91881258369682,372.82910098219185,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,444.0,ethyl_octanoate_ug_l,79.50523086626693,83.87744112947273,90.88515935945134,75.91932016712599,372.8292926813575,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,447.0,ethyl_octanoate_ug_l,79.50554400038234,83.87790974767394,90.88539408891452,75.91979238174184,372.8294692912145,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,450.0,ethyl_octanoate_ug_l,79.50583679012932,83.87834584371772,90.88561179746524,75.92023185936833,372.8296320602666,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,453.0,ethyl_octanoate_ug_l,79.50611066770554,83.87875183746851,90.88581380157113,75.92064102599439,372.82978212924024,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,456.0,ethyl_octanoate_ug_l,79.50636695796234,83.879129958726,90.88600131026872,75.92102211841583,372.82992054071775,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,459.0,ethyl_octanoate_ug_l,79.50660688684444,83.87948226274628,90.88617543431846,75.92137719951941,372.8300482478889,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,462.0,ethyl_octanoate_ug_l,79.50683158913968,83.87981064446797,90.88633719455636,75.92170817264645,372.8301661224972,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,465.0,ethyl_octanoate_ug_l,79.50704211560092,83.88011685175584,90.88648752951494,75.9220167937262,372.8302749620625,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,468.0,ethyl_octanoate_ug_l,79.5072394394942,83.88040249690542,90.88662730237006,75.92230468349092,372.8303754964424,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,471.0,ethyl_octanoate_ug_l,79.50742446261889,83.88066906784121,90.88675730728217,75.92257333834459,372.8304683937934,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,474.0,ethyl_octanoate_ug_l,79.50759802084488,83.88091793816521,90.88687827517586,75.92282414029879,372.8305542659949,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,477.0,ethyl_octanoate_ug_l,79.5077608891911,83.88115037635121,90.886990879032,75.92305836611791,372.83063367357977,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,480.0,ethyl_octanoate_ug_l,79.50791378650125,83.88136755419801,90.88709573870685,75.92327719569586,372.8307071302209,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,483.0,ethyl_octanoate_ug_l,79.50805737975226,83.88157055455666,90.88719342533958,75.92348171976421,372.8307751068127,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,486.0,ethyl_octanoate_ug_l,79.508192288017,83.88176037842803,90.88728446537883,75.9236729469461,372.83083803517684,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,489.0,ethyl_octanoate_ug_l,79.50831908610047,83.88193795147939,90.88736934425688,75.92385181024399,372.8308963114446,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,492.0,ethyl_octanoate_ug_l,79.50843830789572,83.88210413000371,90.8874485097566,75.92401917299505,372.8309502991256,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,495.0,ethyl_octanoate_ug_l,79.50855044953211,83.88225970640904,90.8875223750801,75.9241758343418,372.8310003319203,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,498.0,ethyl_octanoate_ug_l,79.50865597209177,83.88240541424388,90.88759132166888,75.92432253425314,372.83104671626245,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,501.0,ethyl_octanoate_ug_l,79.5087553043005,83.88254193280494,90.88765570177205,75.92445995813789,372.8310897336487,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,504.0,ethyl_octanoate_ug_l,79.50884884494013,83.88266989138933,90.88771584080392,75.92458874108661,372.8311296427578,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,0.0,isoamyl_acetate_ug_l,2.5,2.5,2.5,2.5,2.5,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,3.0,isoamyl_acetate_ug_l,2.5942691904855444,2.639603928348185,3.1646633526809564,2.5643793986287506,9.48417183431571,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,6.0,isoamyl_acetate_ug_l,2.7151750992183272,2.819642547388094,4.024123298932692,2.6399152198241,18.51527429855916,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,9.0,isoamyl_acetate_ug_l,2.879050129450971,3.0607564195887447,5.179775947991709,2.7335625449335943,30.618506142806723,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,12.0,isoamyl_acetate_ug_l,3.1017426782445763,3.381480057574536,6.733003357520461,2.84967897848597,46.82340248967478,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,15.0,isoamyl_acetate_ug_l,3.395586915823709,3.8097937988078368,8.987553658177754,2.9936781223471005,68.49183080209093,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,18.0,isoamyl_acetate_ug_l,3.816512241287325,4.425955001731149,13.09846106310571,3.1872745575974406,99.5537918993257,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,21.0,isoamyl_acetate_ug_l,4.418047140160122,5.282032081935173,17.76960407635166,3.4338636373243125,142.36476756764006,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,24.0,isoamyl_acetate_ug_l,5.278702483381815,6.475435724360407,24.199808461450363,3.7480972347181805,201.11993337962323,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,27.0,isoamyl_acetate_ug_l,6.499711818561452,8.173516314496915,33.02444712546539,4.148779349335768,281.25955159365276,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,30.0,isoamyl_acetate_ug_l,8.118336485691808,10.441114307746513,44.11872190454576,4.614131543425883,380.9601223221756,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,33.0,isoamyl_acetate_ug_l,10.391092326258823,13.65363313374316,58.62695332898371,5.190571664833392,509.1848044743966,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,36.0,isoamyl_acetate_ug_l,13.721356473845361,18.348006560003903,77.48394920551176,5.90531647661515,671.0009790044735,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,39.0,isoamyl_acetate_ug_l,18.895734780717383,25.52321011200095,101.78839432156485,6.792695828028155,867.6655493294836,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,42.0,isoamyl_acetate_ug_l,27.873128201280757,37.52472423920635,132.7029049138717,7.896327194637295,1082.29659242946,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
