t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
249.0,14.75,0.0,0.0,3.013930142204081,-1.3333655165987274e-19,0.22748786468538706,4.5226954035975275,90.21479921202048,0.0,0.001977682618326481,0.02389423488116842,0.0,0.005006290370451884,0.08428425687545552,0.0,0.0,0.0,0.0025725582157968096,0.04233247366497397,0.006173156336041682,9.329719436642966,6.695371653740049,37.57126118562889,28.34061490465477,0.026616088160024365,0.035285049508073874,0.0007936640912591102,0.007483862408167018,270.80799734421635,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
252.0,14.0,0.0,0.0,3.0076602938678785,-1.3333655165987274e-19,0.20372283064305333,4.109534255838247,90.4299125074347,0.0,0.0017699061773728587,0.022070695751945528,0.0,0.0044803267067609455,0.07785192534635527,0.0,0.0,0.0,0.0023022838121735576,0.03910178130136467,0.005870591934596051,8.872442668756412,6.3672119560757485,35.72978406543717,26.951558687956666,0.027987854563256077,0.03710360545666144,0.0006948754982941494,0.007182387560048693,270.4444170556569,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
255.0,14.45,0.0,0.0,3.000790848796709,-1.333357244792602e-19,0.18214415325010155,3.7139262083451907,90.63270961413134,0.0,0.0015847503810830557,0.020942322971140823,0.0,0.00401162476671792,0.07387171581959744,0.0,0.0,0.0,0.0020614342134898213,0.03710268774322213,0.006050493276459328,9.144334218960726,6.562331969114902,36.82470535607864,27.777475669972876,0.027155682315186006,0.03600039153597345,0.0007630705167742925,0.00736197243595805,270.09976952478036,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
258.0,14.9,0.0,0.0,2.993272212999029,-1.333357244792602e-19,0.1625473099556199,3.3374625609201165,90.82245929584697,0.0,0.0014157726513617996,0.01971491290089575,0.0,0.0035838758583313,0.06954216326574734,0.0,0.0,0.0,0.0018416289510817623,0.03492813372493366,0.006235319525971301,9.423668964203769,6.762793510097524,37.949600776891394,28.626002627099837,0.026350738335274633,0.03493327423415081,0.000837281661746751,0.007545465320059655,269.7756355233291,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
261.0,15.2,0.0,0.0,2.9852799168297426,-1.333357244792602e-19,0.14476755086712378,2.9827564705798206,90.99813828304012,0.0,0.0012617208570948268,0.01835441700239756,0.0,0.0031939103466547113,0.0647431652498118,0.0,0.0,0.0,0.0016412392599719232,0.03251779679299573,0.0063613312027112606,9.614115070818753,6.899465086606789,38.71653706709911,29.20451517555523,0.025828756282280967,0.034241280637215314,0.0008924116991764519,0.007670000304977092,269.4741028202202,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
264.0,15.5,0.0,0.0,2.9767916190708763,-1.333357244792602e-19,0.12862807525914696,2.6504286258875824,91.1595561931007,0.0,0.0011215751747618485,0.016953579859761852,0.0,0.002839146658375092,0.05980186798050106,0.0,0.0,0.0,0.0014589385595697342,0.030035988869684498,0.006489619588686378,9.808002052287147,7.038605969520606,39.49732993774339,29.793479968562856,0.02531816711601071,0.03356439063362751,0.0009504973637261067,0.007796325400418115,269.19582885598436,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
267.0,15.25,0.0,0.0,2.9686656900063415,-1.333357244792602e-19,0.11405203534615331,2.3445349158791027,91.30564653068221,0.0,0.000994640145339504,0.015408951325992494,0.0,0.002517824313939538,0.05435336256633612,0.0,0.0,0.0,0.0012938222007632904,0.027299431409144405,0.006382553529444045,9.646189157952048,6.922482706297302,38.845701069635204,29.30194568866293,0.025742874306924974,0.03412742657518832,0.0009124109294724204,0.007690929592050194,268.942970249712,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
270.0,15.0,0.0,0.0,2.96089113746883,-1.333357244792602e-19,0.10088336079596974,2.0639932558993594,91.43714755827892,0.0,0.0008799070786363294,0.013924310243260381,0.0,0.002227389922856825,0.04911645621603205,0.0,0.0,0.0,0.0011445780851323515,0.024669151349989718,0.006277072652680355,9.486772008512517,6.8080787233344955,38.20371998973939,28.817688892716966,0.026175461454239962,0.034700909004980206,0.0008752491706666611,0.007586779408780537,268.71454239201034,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
273.0,15.2,0.0,0.0,2.952800850623409,-1.333357244792602e-19,0.08891436797022699,1.8051974224518679,91.55537790894908,0.0,0.000775796973720503,0.012570892790922284,0.0,0.0019638464144712976,0.04434242663191294,0.0,0.0,0.0,0.0010091522573140767,0.02227135502197367,0.0063613312027112606,9.614115070818753,6.899465086606789,38.71653706709911,29.20451517555523,0.025828756282280967,0.034241280637215314,0.0009132895912156294,0.007670000304977092,268.5085015555839,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
276.0,15.4,0.0,0.0,2.9443879350655333,-1.333357244792602e-19,0.07802804863966577,1.5677280219451806,91.66071361118186,0.0,0.0006810183791636832,0.011244006963487612,0.0,0.0017239246186998992,0.039661984404735985,0.0,0.0,0.0,0.0008858648046918022,0.019920563727519013,0.006446601613705934,9.742987396015309,6.991948908755148,39.23551256496266,29.59598685539142,0.02548711446917609,0.03378836478357986,0.0009524238136426297,0.007754016801606474,268.3244009089047,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
279.0,15.7,0.0,0.0,2.935480573339936,-1.333357244792602e-19,0.06810456833841752,1.3505411735856954,91.75369855663699,0.0,0.0005945526602764405,0.00996418927106911,0.0,0.0015050459716267404,0.035147569790582874,0.0,0.0,0.0,0.0007733906930993259,0.017653161191731073,0.006576427772639878,9.939198470618903,7.132757651823147,40.025664678486145,30.19201147790352,0.02498396986115515,0.03312134405923451,0.0010114597937266915,0.007881547322066543,268.16146961052755,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
282.0,16.0,0.0,0.0,2.92605718867009,-1.333357244792602e-19,0.05905215841232538,1.1530051975129,91.83484167352599,0.0,0.0005156017359756709,0.008728136128886134,0.0,0.0013051902170164878,0.030787529761447215,0.0,0.0,0.0,0.0006706917832375577,0.015463294583731508,0.006708590897439535,10.138941488149783,7.2761010553081675,40.830040108274915,30.798764979783023,0.024491771189745482,0.03246883440476986,0.001073501992867664,0.008010904160706536,268.01896828180406,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
285.0,16.0,0.0,0.0,2.916636871090645,-1.333357244792602e-19,0.05083521194445398,0.9754150140225669,91.90470003231746,0.0,0.00044396218243971644,0.0075399318113464455,0.0,0.001123842409392022,0.02659627114119449,0.0,0.0,0.0,0.0005775034625651095,0.013358199851424364,0.006708590897439535,10.138941488149783,7.2761010553081675,40.830040108274915,30.798764979783023,0.024491771189745482,0.03246883440476986,0.0010766187216993863,0.008010904160706536,267.89604601619254,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
288.0,16.0,0.0,0.0,2.907223772996377,-1.333357244792602e-19,0.04337885180008682,0.8165653125894888,91.96412009102305,0.0,0.0003789370266131817,0.006433984090488638,0.0,0.0009592382365915437,0.022695163520080913,0.0,0.0,0.0,0.0004929191125258837,0.011398835887652961,0.006708590897439535,10.138941488149783,7.2761010553081675,40.830040108274915,30.798764979783023,0.024491771189745482,0.03246883440476986,0.0010792768667828485,0.008010904160706536,267.79131676066726,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
291.0,15.65,0.0,0.0,2.8984163009923734,-1.333357244792602e-19,0.03667130441640807,0.6763360518529988,92.01396563589252,0.0,0.0003204696368989946,0.005412033874573436,0.0,0.0008112343418314837,0.019090347758434222,0.0,0.0,0.0,0.0004168650670629651,0.009588286990929751,0.006554628776873061,9.906252842250876,7.109114580047206,39.89299093446354,30.091933509566875,0.025067060066837465,0.03323149706156563,0.001012906255160543,0.00786016599881076,267.70333924217437,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
294.0,15.3,0.0,0.0,2.890178189830868,-1.3333655165987274e-19,0.030652289676041822,0.5532662391141845,92.05522262368707,0.0,0.0002679553080234778,0.004490342748897334,0.0,0.0006782999788937586,0.01583918479035204,0.0,0.0,0.0,0.0003485547290219275,0.007955363170645623,0.006403839262739109,9.678359073767512,6.945569096399035,38.975250979215055,29.39966729774588,0.025657307518899258,0.03401399035820626,0.0009501272494191131,0.007711908703808547,267.6304352165237,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
297.0,14.9,0.0,0.0,2.8825469770771543,-1.3333655165987274e-19,0.02527927079747919,0.44614189390813724,92.08884413285483,0.0,0.00022103543466768188,0.0036669045752038888,0.0,0.0005595273770681374,0.012934598186186183,0.0,0.0,0.0,0.00028752162665905256,0.006496510230764105,0.006235319525971301,9.423668964203769,6.762793510097524,37.949600776891394,28.626002627099837,0.026350738335274633,0.03493327423415081,0.0008824617967373021,0.007545465320059655,267.57096643586294,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
300.0,14.5,0.0,0.0,2.8754800629405777,-1.3333655165987274e-19,0.020511989278855374,0.35370633668806645,92.11575584016636,0.0,0.000179371539979022,0.0029403054903663827,0.0,0.00045405971868730914,0.010371600700956784,0.0,0.0,0.0,0.00023332547122431282,0.005209223285739573,0.006070784185402984,9.175000619948097,6.584339378157305,36.948200533928734,27.87063009619081,0.02706491752099596,0.035880064302409656,0.0008192155723440097,0.007382166246801799,267.5233287423703,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
303.0,14.75,0.0,0.0,2.868084178024172,-1.333357244792602e-19,0.016238634971357264,0.2734410604362063,92.13677891136585,0.0,0.0001420596980578158,0.0023012752823002953,0.0,0.0003596088127719692,0.00811749269223932,0.0,0.0,0.0,0.00018479044108781137,0.004077078666394571,0.006173156336041682,9.329719436642966,6.695371653740049,37.57126118562889,28.34061490465477,0.026616088160024365,0.035285049508073874,0.0008595615815689383,0.007483862408167018,267.48609189380863,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
306.0,15.0,0.0,0.0,2.8603472651241426,-1.3333489729864764e-19,0.01246435260917989,0.20491602699803624,92.15266797032825,0.0,0.00010907728190224895,0.001742569560817795,0.0,0.0002761173815060286,0.006146720379109908,0.0,0.0,0.0,0.00014188710317526376,0.003087241772317313,0.006277072652680355,9.486772008512517,6.8080787233344955,38.20371998973939,28.817688892716966,0.026175461454239962,0.034700909004980206,0.0009016286232520178,0.007586779408780537,267.4579352620964,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
309.0,15.0,0.0,0.0,2.852627527683586,-1.333357244792602e-19,0.009235675959198776,0.14826143041989814,92.1642372472644,0.0,8.084243228774836e-05,0.0012710430081933112,0.0,0.0002046439031903605,0.004483462891157375,0.0,0.0,0.0,0.00010515937261097564,0.002251856773777622,0.006277072652680355,9.486772008512517,6.8080787233344955,38.20371998973939,28.817688892716966,0.026175461454239962,0.034700909004980206,0.0009020616216266628,0.007586779408780537,267.43742639001727,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
312.0,15.0,0.0,0.0,2.844926050994582,-1.333357244792602e-19,0.006567926038145007,0.10299807367534433,92.17231362248205,0.0,5.750319452593626e-05,0.0008887867731898831,0.0,0.00014556313857327566,0.0031350965231400716,0.0,0.0,0.0,7.479982588785576e-05,0.0015746284765740988,0.006277072652680355,9.486772008512517,6.8080787233344955,38.20371998973939,28.817688892716966,0.026175461454239962,0.034700909004980206,0.0009023640159077299,0.007586779408780537,267.4231057798266,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
315.0,14.9,0.0,0.0,2.837386641686766,-1.3333655165987274e-19,0.004473730717063992,0.06857717200587035,92.1777091480503,0.0,3.9174632497624935e-05,0.0005946862125392858,0.0,9.91663594661149e-05,0.002097689494860357,0.0,0.0,0.0,5.09581374426323e-05,0.0010535821111846123,0.006235319525971301,9.423668964203769,6.762793510097524,37.949600776891394,28.626002627099837,0.026350738335274633,0.03493327423415081,0.000885722234333361,0.007545465320059655,267.41353705961455,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
318.0,14.8,0.0,0.0,2.830006217742609,-1.333357244792602e-19,0.0029222850492020987,0.04381662155891661,92.18116394401528,0.0,2.559225706441035e-05,0.00038133205229814174,0.0,6.478404012475169e-05,0.001345106416279171,0.0,0.0,0.0,3.329026131985964e-05,0.0006755909591498997,0.0061938154167474994,9.360942269228447,6.717778379865302,37.69699714221264,28.435459586806978,0.026527311876526426,0.03516735845071285,0.0008693059751260598,0.007504347747582454,267.4074094397505,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
321.0,14.9,0.0,0.0,2.822504615377479,-1.333357244792602e-19,0.0018348494314159424,0.02692947303038442,92.1832895888284,0.0,1.6070782933562306e-05,0.0002349644097442085,0.0,4.0681454698730496e-05,0.0008288108309790857,0.0,0.0,0.0,2.0904782338132406e-05,0.0004162771788747258,0.006235319525971301,9.423668964203769,6.762793510097524,37.949600776891394,28.626002627099837,0.026350738335274633,0.03493327423415081,0.0008859273809869193,0.007545465320059655,267.40363900699515,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
324.0,15.0,0.0,0.0,2.814880601732525,-1.333357244792602e-19,0.0011167618147768772,0.016052798796385596,92.1845569182075,0.0,9.782047711860869e-06,0.00014029286684453556,0.0,2.4762199358676653e-05,0.0004948674894059089,0.0,0.0,0.0,1.2724431602558474e-05,0.00024855133971084443,0.006277072652680355,9.486772008512517,6.8080787233344955,38.20371998973939,28.817688892716966,0.026175461454239962,0.034700909004980206,0.0009028226206498571,0.007586779408780537,267.40139094176806,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
