calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h,transfer_direction
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,126.49166666666666,0.22927120661600636,0.30762703572618016,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,127.49166666666666,0.21609316156602854,0.29908160082273344,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,128.49166666666667,0.21012262924780542,0.28496628477463576,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,129.49166666666667,0.20531484431342967,0.28386146500415443,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,130.49166666666667,0.2035645306961738,0.27913326058174115,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,131.49166666666667,0.2043639815742522,0.2597377702673698,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,132.49166666666667,0.19296370479358071,0.25650065932845145,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,133.49166666666667,0.17963746906765493,0.24740678742426891,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,134.49166666666667,0.1685913857825196,0.2374896346065501,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,135.49166666666667,0.16350973876892738,0.23805700982088523,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,136.49166666666667,0.15239354102458158,0.2344877077420502,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,137.49166666666667,0.13580033941813396,0.23204167738802092,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,138.49166666666667,0.12325520734666694,0.23002193297749504,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,139.49166666666667,0.11792284584932695,0.20871342299823428,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,140.49166666666667,0.12144172773215817,0.21022964902114816,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,141.49166666666667,0.12334750778176445,0.21259847566386347,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,142.49166666666667,0.1211468140985894,0.1974137041454412,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,143.49166666666667,0.11178032205948632,0.19530556289356713,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,144.49166666666667,0.10192530982433533,0.19223324547431997,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,145.49166666666667,0.09842100619708735,0.1867261651407765,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,146.49166666666667,0.09822104613822956,0.18628060364342058,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,147.49745762711865,0.09237663370747079,0.1770401407991784,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,148.49166666666667,0.08439331035861314,0.17737746201151994,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,149.49166666666667,0.08136741049954262,0.16852926179090466,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,150.49166666666667,0.07530393963260923,0.16416679593775077,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,151.49166666666667,0.06427545303370108,0.16686892865937653,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,152.49166666666667,0.055188754307157376,0.1560176208648708,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,153.49774011299436,0.05464521153450439,0.15509943402952586,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,154.49166666666667,0.05802034435243393,0.14860546609910727,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,155.49293785310735,0.047419904140655264,0.14609536321183625,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,156.49166666666667,0.034175984562351845,0.14096431214455657,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,157.4873563218391,0.015009359856373604,0.13826350204028545,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,158.49166666666667,0.005729686821570523,0.13491400108526222,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,159.49166666666667,0.0,0.13144488588935804,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,160.48813559322033,0.0,0.1285435934205815,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,161.3,0.014270205931578241,0.12515884800933064,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,162.57916666666665,0.02021612506973584,0.12222034203685252,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,163.58333333333334,0.014270205931578241,0.11879694658024169,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,164.5625,0.0,0.1158497367651417,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,165.64090909090908,0.0,0.1128742729445896,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,166.52561728395062,0.0,0.11072877651269943,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,167.49166666666667,0.0,0.10823926452443193,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,168.48983050847457,0.0,0.10542226717733176,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,169.49166666666667,0.0,0.10301007994632273,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,170.52163120567374,0.0,0.09897911459740216,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,171.17499999999998,0.0,0.09642965863173156,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,2.533333333333333,0.0,0.0006999608709000176,True,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,3.1972222222222224,0.0,0.0015551447242158998,True,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,4.3,0.0,0.0037473571266710515,True,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,12.630555555555556,0.0,0.02330219684328265,True,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,13.491666666666667,0.001442752220594594,0.025745900913641987,True,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,14.491666666666667,0.035492898591433855,0.029024484788881796,True,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,15.491666666666667,0.07796966975562009,0.0328339730803358,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,16.491666666666667,0.08372181985472417,0.037411998727631395,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,17.48391812865497,0.05354126887927051,0.04350149342720103,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,18.491666666666667,0.06056222013883489,0.04780250340841374,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,19.491666666666667,0.1089873907034137,0.05423395361366076,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,20.491666666666667,0.17425235575373801,0.061636997846276645,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,21.491666666666667,0.21669898478804908,0.06998772449678198,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,22.491666666666667,0.2470047844362646,0.07961589996971051,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,23.491666666666667,0.25981119314970674,0.0914409823904368,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,24.491666666666667,0.29029364412187164,0.10629066459262693,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,25.491666666666667,0.31415526698592533,0.1255805553300717,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,26.5,0.3400602634155732,0.15049828404338403,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,27.491666666666667,0.3677475299592534,0.17443610175618945,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,28.491666666666667,0.41130002923045794,0.20935206331266293,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,29.491666666666667,0.45204053881723655,0.25858546451427317,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,30.491666666666667,0.4790940128757552,0.31730112851427345,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,31.491666666666667,0.4881830112266713,0.3810965157066706,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,32.49166666666667,0.47969303635325156,0.4461937296061109,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,33.49166666666667,0.4908962851777483,0.5218527637099488,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,34.49166666666667,0.5267644373101538,0.6168137415112853,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,35.49166666666667,0.5727061559473662,0.7106944658438026,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,36.49166666666667,0.6049406362807479,0.7758034686554465,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,37.49166666666667,0.6355843290586378,0.8131291571122705,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,38.49166666666667,0.6789937992037294,0.8256930059484539,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,39.49166666666667,0.717630773435419,0.8312045290305476,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,40.49166666666667,0.7130221451263987,0.8261598741032724,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,41.49166666666667,0.6844845869430081,0.8172077944059115,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,42.49166666666667,0.6684697110900808,0.7738714781148225,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,43.49166666666667,0.6855168200801335,0.7725140994487644,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,44.49166666666667,0.7014511252735605,0.764864103615728,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,45.49166666666667,0.7529386641269874,0.7608083789638143,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,46.49166666666667,0.8075063674621082,0.7577656549493189,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,47.49166666666667,0.8230557223039845,0.7600204883079861,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,48.49166666666667,0.7903789068501086,0.7400086149250095,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,49.49166666666667,0.7831246553103983,0.7170163315800853,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,50.4864406779661,0.8088557149638603,0.7199121353921644,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,51.49166666666667,0.8328302668867734,0.7233541593493368,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,52.49166666666667,0.8251268475192108,0.7210846600773576,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,53.49166666666667,0.8043672578115701,0.681631447727725,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,54.49166666666667,0.7894936056071172,0.6852758739202004,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,55.49166666666667,0.7998958639764574,0.6813366103658872,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,56.49166666666667,0.8119492532469329,0.6823658824857587,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,57.49166666666667,0.8208247191465141,0.6748734373121255,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,58.49166666666667,0.8198437250632207,0.6714876493786021,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,59.49166666666667,0.8213964982530724,0.6669998682917061,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,60.49166666666667,0.8230784411668575,0.6634883964929517,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,61.475287356321836,0.3922018112668715,0.6448078649720889,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,62.686021505376345,0.4208051268949834,0.6316379703293253,False,61.01599999999988,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26158,pilot_holdout,63.49166666666667,0.4926379809780332,0.6363365320237733,False,61.01599999999988,laboratory_synthetic_to_pilot
