calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,145.49166666666667,0.09842100619708735,0.08445225467127697,0.03734240443188864,False,0.05,0.8166666666666667,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,146.49166666666667,0.09822104613822956,0.08325841147728492,0.036814520652446205,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,147.49745762711865,0.09237663370747079,0.07935704743161194,0.03508944753750545,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,148.49166666666667,0.08439331035861314,0.07838376288039876,0.03465908856745568,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,149.49166666666667,0.08136741049954262,0.07469936246151036,0.033029950647258215,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,150.49166666666667,0.07530393963260923,0.07226110835622987,0.031951823470411346,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,151.49166666666667,0.06427545303370108,0.07198891416650399,0.031831466878911,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,152.49166666666667,0.055188754307157376,0.06790630103794291,0.030026250532952183,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,153.49774011299436,0.05464521153450439,0.06673302765766771,0.029507462144815675,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,154.49166666666667,0.05802034435243393,0.06388918028117546,0.028249993066116735,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,155.49293785310735,0.047419904140655264,0.062268567351736824,0.027533403749772194,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,156.49166666666667,0.034175984562351845,0.059811348540538455,0.02644689091500448,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,157.4873563218391,0.015009359856373604,0.0583031142718328,0.02577999227198701,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,158.49166666666667,0.005729686821570523,0.05640128781337263,0.02493905826676097,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,159.49166666666667,0.0,0.054681223265710545,0.024178494250586793,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,160.48813559322033,0.0,0.05310957318731364,0.023483554925623245,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,161.3,0.014270205931578241,0.05161792343828021,0.022823989489319074,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,162.57916666666665,0.02021612506973584,0.04968979133617456,0.02197142387061304,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,163.58333333333334,0.014270205931578241,0.04799890342189428,0.02122376093858333,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,164.5625,0.0,0.04649497516848416,0.02055876629404739,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,165.64090909090908,0.0,0.04497169234919727,0.01988521360651559,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,166.52561728395062,0.0,0.043820838027895874,0.019376338293766362,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,167.49166666666667,0.0,0.042537364742445294,0.01880882261654287,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,168.48983050847457,0.0,0.04116132508148376,0.018200376699569375,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,169.49166666666667,0.0,0.03990896554899578,0.017646618646118578,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,170.52163120567374,0.0,0.038314653954674184,0.016941659038144315,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,171.17499999999998,0.0,0.037448161710688425,0.016558520613504768,True,0.08,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,2.533333333333333,0.0,0.007994252299207708,0.0035348328312790563,True,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,3.1972222222222224,0.0,0.017581228600449972,0.007773923282012516,True,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,4.3,0.0,0.040219722288860754,0.017784026509356125,True,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,12.630555555555556,0.0,0.18634511715172422,0.08239655359910755,True,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,13.491666666666667,0.001442752220594594,0.2036669459746999,0.09005577761775889,True,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,14.491666666666667,0.035492898591433855,0.22739633177498741,0.10054824256050987,True,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,15.491666666666667,0.07796966975562009,0.25417021628386577,0.11238689894019864,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,16.491666666666667,0.08372181985472417,0.2856639290051441,0.12631253019868152,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,17.48391812865497,0.05354126887927051,0.3309432542924288,0.14633377041141796,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,18.491666666666667,0.06056222013883489,0.3428884957075745,0.15161561916367663,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,19.491666666666667,0.1089873907034137,0.38941615318569406,0.172188836653005,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,20.491666666666667,0.17425235575373801,0.4266080410590218,0.18863404020567714,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,21.491666666666667,0.21669898478804908,0.46955192478558966,0.20762261404820487,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,22.491666666666667,0.2470047844362646,0.5128461595598206,0.22676610323983598,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,23.491666666666667,0.25981119314970674,0.5648209204302165,0.24974787617446823,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,24.491666666666667,0.29029364412187164,0.6249578425903741,0.27633872655892083,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,25.491666666666667,0.31415526698592533,0.6926143134918303,0.3062545092537759,False,0.05,0.75,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,26.5,0.3400602634155732,0.770864075970581,0.3408543466240687,False,0.05,0.7627118644067796,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,27.491666666666667,0.3677475299592534,0.8144299070232355,0.36011792802769066,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,28.491666666666667,0.41130002923045794,0.8705158349428982,0.38491754304644893,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,29.491666666666667,0.45204053881723655,0.9351403385020614,0.41349267532100575,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,30.491666666666667,0.4790940128757552,0.982136053242206,0.43427285452667735,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,31.491666666666667,0.4881830112266713,0.9875592220851299,0.43667082678950386,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,32.49166666666667,0.47969303635325156,0.955465266724431,0.42247978517003354,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,33.49166666666667,0.4908962851777483,0.9114483001755894,0.4030167243775217,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,34.49166666666667,0.5267644373101538,0.9130610360834137,0.40372983069713647,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,35.49166666666667,0.5727061559473662,0.907529818934506,0.4012840825216841,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,36.49166666666667,0.6049406362807479,0.8973557252197395,0.39678538531456314,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,37.49166666666667,0.6355843290586378,0.8873882748874083,0.39237805998129094,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,38.49166666666667,0.6789937992037294,0.8807455604066747,0.38944083904348825,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,39.49166666666667,0.717630773435419,0.8833782432940331,0.39060493714250666,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,40.49166666666667,0.7130221451263987,0.8757908373680193,0.3872500002994234,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,41.49166666666667,0.6844845869430081,0.8732828724830959,0.3861410489825128,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,42.49166666666667,0.6684697110900808,0.8274265910293653,0.3658646950301757,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,43.49166666666667,0.6855168200801335,0.8231610984766318,0.3639786145622784,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,44.49166666666667,0.7014511252735605,0.811759363380261,0.358937088970674,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,45.49166666666667,0.7529386641269874,0.8042449985480989,0.3556144488386422,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,46.49166666666667,0.8075063674621082,0.7987894652054761,0.3532021659071225,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,47.49166666666667,0.8230557223039845,0.8055536630293731,0.35619310335195986,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,48.49166666666667,0.7903789068501086,0.785328612999165,0.34725015682172256,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,49.49166666666667,0.7831246553103983,0.7536872879371522,0.3332592555506355,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,50.4864406779661,0.8088557149638603,0.7620806972225282,0.3369705843401022,False,0.05,0.01694915254237288,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,51.49166666666667,0.8328302668867734,0.7643106588428716,0.3379566104564987,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,52.49166666666667,0.8251268475192108,0.7642611988113786,0.3379347406259487,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,53.49166666666667,0.8043672578115701,0.724049532651375,0.3201542763094921,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,54.49166666666667,0.7894936056071172,0.7250956049276558,0.32061681995806507,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,55.49166666666667,0.7998958639764574,0.7222687312532782,0.3193668561715758,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,56.49166666666667,0.8119492532469329,0.7230450799999393,0.3197101356848446,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,57.49166666666667,0.8208247191465141,0.715089500362854,0.31619240281371525,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,58.49166666666667,0.8198437250632207,0.7097137314982398,0.3138153894840397,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,59.49166666666667,0.8213964982530724,0.7052760478555176,0.3118531709740386,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,60.49166666666667,0.8230784411668575,0.7028166367019594,0.3107656887473301,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,61.475287356321836,0.3922018112668715,0.6847715254239074,0.30278664963243207,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,62.686021505376345,0.4208051268949834,0.6581740152543956,0.29102598100970334,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,63.49166666666667,0.4926379809780332,0.6558222854935694,0.28998611245693223,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,64.49166666666666,0.624060383570778,0.6484236275019768,0.2867146346254559,False,0.05,0.0,61.01599999999988,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,cross_holdout,65.49166666666666,0.750436283687443,0.6506040927550508,0.28767877484464727,False,0.05,0.0,61.01599999999988,0.08
