calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,148.49166666666667,0.07900257335803851,0.14389912332068128,0.05609369900200414,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,149.49166666666667,0.07591566065760585,0.13682347529602198,0.05333552187499782,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,150.49166666666667,0.05606912384374231,0.10235097891346744,0.03989770661033193,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,151.49971751412428,0.03331739584453677,0.11264503974053845,0.04391046176975863,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,152.49281609195404,0.017877101462590212,0.28545609690391904,0.11127439840152287,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,153.49166666666667,0.008488111529192304,0.09943880841109909,0.03876250570130118,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,154.49166666666667,0.0028858720708361783,0.11480776465290468,0.044753519305196526,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,155.49121212121213,0.000989181692998616,0.24753800285171962,0.09649344556865687,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,156.49166666666667,0.0,0.124029126866674,0.048348122972481616,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,157.49166666666667,0.0,0.1062152078654598,0.04140403194926286,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,158.48813559322033,0.0,0.10341924255324454,0.040314129293678676,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,159.7202380952381,0.0,0.09306116458747236,0.03627641944358808,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,160.48898305084745,0.0,0.11252024694053937,0.04386181595733651,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,161.47314814814814,0.029936852580140106,0.08966138024890206,0.03495114049150928,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,162.69166666666666,0.08734492152083585,0.09289179926666949,0.03621039869858797,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,163.46923076923076,0.12403634412177678,0.13530672560514292,0.05274427365431235,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,164.52333333333334,0.10889102280524104,0.1862448799293661,0.07260061072186386,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,165.59166666666667,0.10198740299506759,0.09936737899056086,0.03873466160939083,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,166.64166666666665,0.09904625045554016,0.1364960490854957,0.05320788699526546,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,167.59444444444443,0.0941367936374642,0.054692617383241306,0.02131987427255156,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,168.35555555555555,0.09096872599262691,0.09465894079811156,0.0368992528268911,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,169.3469696969697,0.056291654945969244,0.11013122585530227,0.042930545310425824,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,170.64444444444445,0.025786458291973915,0.03988619226989441,0.015548142420141943,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,171.1916666666667,0.0,0.0003021300181841758,0.00011777410388891143,True,0.08,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,2.6666666666666665,0.0,4.255487804710271e-18,1.6588429902533695e-18,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,9.595744680851064,0.0,2.9682484928450345e-17,1.1570608192640204e-17,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,10.491666666666667,0.0,3.9264994686207386e-17,1.530599174211134e-17,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,11.491666666666667,0.0,5.911458515140616e-17,2.304361325900273e-17,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,12.491666666666667,0.0,1.1771221532397119e-16,4.5885710926308073e-17,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,13.491666666666667,0.0017142570352365514,1.9312758328120399e-16,7.528357557410763e-17,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,14.491666666666667,0.004311713370096166,3.1539439200830387e-16,1.2294472463746583e-16,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,15.491666666666667,0.00839920882517486,6.798819437500849e-16,2.650265841066016e-16,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,16.491666666666667,0.015819464904660126,1.3083309172942475e-15,5.100039456541425e-16,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,17.491666666666667,0.02948922568865767,2.5967661775659236e-15,1.0122523124644573e-15,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,18.491666666666667,0.04124774858852831,5.884228179635306e-15,2.2937465965794104e-15,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,19.491666666666667,0.052656983653764325,1.3978755755498835e-14,5.449095864358128e-15,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,20.492937853107343,0.060025363484091626,3.596729474979537e-14,1.4020506581650752e-14,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,21.491666666666667,0.06669826595172366,1.1370888523853227e-13,4.4325162205536244e-14,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,22.572108843537414,0.06721992784420402,1.0059707699608048e-13,3.9214013451106115e-14,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,23.491666666666667,0.07657531811550859,4.0328708052979834e-13,1.5720640671467024e-13,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,24.491666666666667,0.09191260350226248,2.5867616543847353e-12,1.0083524227428673e-12,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,25.491666666666667,0.10547183175145483,1.4052261822710108e-11,5.4777494594170884e-12,False,0.05,0.75,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,26.491666666666667,0.1109386638194061,6.144670790687145e-11,2.395270421704329e-11,False,0.08,0.7666666666666667,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,27.491666666666667,0.12038924826406516,1.754369185336901e-10,6.838753061849677e-11,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,28.491666666666667,0.14277999074130407,1.356018491540936e-09,5.285931654784236e-10,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,29.491666666666667,0.15827602009954062,1.4543561821406358e-08,5.669264415245813e-09,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,30.491666666666667,0.17442939392278312,1.8629337066727115e-07,7.261951302504447e-08,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,31.491666666666667,0.18117311450268334,9.941611629621478e-07,3.8753660027799726e-07,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,32.49166666666667,0.2034264624144937,6.59846395249201e-06,2.5721647379450414e-06,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,33.49166666666667,0.23405897322101626,8.601072147775387e-05,3.3528067511339274e-05,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,34.49166666666667,0.27444609816609167,0.0010713514144664153,0.0004176263369897364,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,35.49166666666667,0.3073212618298776,0.014346060916509373,0.005592276063570965,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,36.49166666666667,0.3396470850562616,0.05771968463866821,0.022499863389693984,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,37.49166666666667,0.3711954505358339,0.08943726900223593,0.034863779091916604,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,38.49166666666667,0.40263204059930563,0.09374953467769835,0.03654475481459009,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,39.49166666666667,0.4305458928953849,0.10240786607876376,0.039919881947148246,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,40.49166666666667,0.4189317888784498,0.11548815065624454,0.045018742378109,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,41.49166666666667,0.38796769770114514,0.056047033994947426,0.021847843005002053,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,42.49166666666667,0.3644304898800289,0.10401477581284604,0.04054627569345433,False,0.08,0.75,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,43.49166666666667,0.3791986281084531,0.11300257493218911,0.044049833511297196,False,0.08,0.7666666666666667,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,44.49166666666667,0.41377094821825094,0.12557471687835572,0.048950613515127736,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,45.49166666666667,0.4706073429925214,0.12362591763331021,0.04819094691157724,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,46.49166666666667,0.5082389006289469,0.13496120892435795,0.05260958688037744,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,47.49166666666667,0.5220346651383341,0.15065187797329857,0.0587260082070725,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,48.49166666666667,0.5157399190917018,0.09807454048251149,0.038230696800883215,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,49.49166666666667,0.5370609455012451,0.14485459838039724,0.056466155269747964,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,50.485310734463276,0.5663862344184445,0.18353947606147017,0.0715460100631342,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,51.49166666666667,0.5767022528861191,0.20137398316792554,0.07849812659027382,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,52.49166666666667,0.5559180563752681,0.22707695133656808,0.08851746879777923,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,53.49166666666667,0.556059170410936,0.22532597546461275,0.08783491624808543,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,54.49166666666667,0.5845072247244614,0.2940920721114021,0.11464081080695344,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,55.49166666666667,0.6200753780082147,0.3529873663220631,0.13759894168260203,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,56.49166666666667,0.6459168848809547,0.41760145053648307,0.16278632926061176,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,57.49166666666667,0.6689862050334516,0.5061821109731168,0.19731619149513138,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,58.49166666666667,0.6886014830297192,0.5960772205439094,0.2323584426336517,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,59.49166666666667,0.6758514728657624,0.6789178032505242,0.26465074994076393,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,60.49166666666667,0.6456759964402775,0.6586594198752248,0.2567537757751268,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,61.49166666666667,0.6328241368955192,0.7200182933642685,0.2806722410247466,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,62.49166666666667,0.6533160050768297,0.7461634571425905,0.29086395667593234,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,63.49166666666667,0.6760059437523409,0.7423354203312967,0.28937173949137884,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,64.49166666666666,0.6965056392696919,0.7470512710454543,0.29121003776862986,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,65.49166666666666,0.7178630597374266,0.7450298953974157,0.29042207996489555,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,66.49166666666666,0.7385485555127143,0.7487796935093144,0.2918837987144836,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,67.49166666666666,0.7158814479285154,0.7426479619177409,0.28949357215631133,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,68.49166666666666,0.6732573564435063,0.6788466012336763,0.26462299449368937,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,69.49166666666666,0.6546230806820525,0.7047985845038349,0.27473940593851226,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,70.49166666666666,0.6864043549075534,0.707219187025539,0.2756829874289524,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,71.49166666666666,0.7157315136037172,0.7070491791845145,0.27561671622144024,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,72.49166666666666,0.7077669708622536,0.7069314398498625,0.27557081993905674,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,73.49166666666666,0.668555968490391,0.6937600210146808,0.2704364342213376,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,74.375,0.5908130044237178,0.6611769518928894,0.2577351416095251,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26159,26159,calibration,75.55833333333334,0.5173640721827866,0.6726186890559651,0.2621952755260837,False,0.08,0.0,79.46206896551716,0.08
