t_h,co2_rate_hourly_raw_g_l_h,co2_rate_hourly_normalized_g_l_h,co2_rate_hourly_repaired_g_l_h,sensor_temperature_c,setpoint_c,artifact_fraction,suspicious_outlier_fraction,source_minutes,co2_rate_g_l_h,smoothing_segment,batch,experiment_code,matrix,lot,reactor,protocol,calibratable,chemistry_first_h,chemistry_last_h,detection_limit_g_l_h,left_censored
118.49166666666666,0.4639109011045319,0.341652144190686,0.341652144190686,20.81531848978276,21.0,0.0,0.13333333333333333,60,0.3365380236492239,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
119.49166666666666,0.588615851320343,0.45227462343549185,0.35837991246853573,21.37192982456103,21.0,0.75,0.0,60,0.3540784863399456,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
120.49166666666666,0.5991257409753323,0.46159766994015927,0.35837991246853573,21.742161901702524,21.0,0.7666666666666667,0.0,60,0.36697713572158924,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
121.49166666666666,0.5518785626893457,0.41968594157434713,0.41968594157434713,21.315136817287126,21.0,0.0,0.18333333333333332,60,0.3376106394128467,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
122.49166666666666,0.34712736325077564,0.2380565413697468,0.2380565413697468,21.5,21.0,0.0,0.06666666666666667,60,0.2934131041251343,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
123.49166666666666,0.3885559415138075,0.27480674279409245,0.27480674279409245,20.843291307232853,21.0,0.0,0.06666666666666667,60,0.2572146920938742,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
124.49166666666666,0.37907383923479504,0.2663954194204659,0.2663954194204659,21.728347534410354,21.0,0.0,0.1,60,0.29095226919164763,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
125.49166666666666,0.4796696758334271,0.35563133849976436,0.35563133849976436,21.053345759552705,21.0,0.0,0.08333333333333333,60,0.3325169853838818,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
126.49166666666666,0.47197996548979637,0.3488099988383096,0.3488099988383096,21.1,21.0,0.0,0.08333333333333333,60,0.360281912098396,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
127.49166666666666,0.4454733874112065,0.3252967110476067,0.3252967110476067,21.14105545617199,21.0,0.0,0.11666666666666667,60,0.29781783195778394,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
128.49166666666667,0.29850070844037535,0.19492111568537143,0.19492111568537143,21.560916371438456,21.0,0.0,0.06666666666666667,60,0.22206658364375664,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
129.49166666666667,0.2744312501357028,0.17356973270390608,0.17356973270390608,20.9,21.0,0.0,0.05,60,0.19239516042790783,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
130.49166666666667,0.355898840294747,0.2458374878002116,0.2458374878002116,21.2,21.0,0.0,0.06666666666666667,60,0.24460856201131517,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
131.49166666666667,0.41434156054226123,0.29768048678623704,0.29768048678623704,20.912483628432035,21.0,0.0,0.08333333333333333,60,0.293115294181277,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
132.49166666666667,0.49080391335537576,0.3655082275650898,0.3655082275650898,20.74912931507734,21.0,0.0,0.11666666666666667,60,0.32514645801512765,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
133.49166666666667,0.4336379826033984,0.31479783493691627,0.31479783493691627,21.5063025521171,21.0,0.0,0.016666666666666666,60,0.28905941097172794,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
134.49166666666667,0.2980878203852781,0.194554853558436,0.194554853558436,20.900348827551866,21.0,0.0,0.03333333333333333,60,0.21433248169809963,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
135.49166666666667,0.21440343879582008,0.12032064112762497,0.12032064112762497,21.1,21.0,0.0,0.016666666666666666,60,0.1503738789130777,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
136.49166666666667,0.24924184064468774,0.1512248705008703,0.1512248705008703,20.719666666666615,21.0,0.0,0.06666666666666667,60,0.14869627299996907,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
137.49166666666667,0.2714217377641215,0.1709000734859993,0.1709000734859993,20.90985915492952,21.0,0.0,0.05,60,0.17709096919505846,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
138.49166666666667,0.32237120344629644,0.21609600356100084,0.21609600356100084,22.216949648712003,21.0,0.0,0.13333333333333333,60,0.20727536985402104,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
139.49166666666667,0.3396148307089838,0.2313923714731862,0.2313923714731862,21.916172869497736,21.0,0.0,0.13333333333333333,60,0.22747814634461738,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
140.49166666666667,0.3272581308302046,0.2204310682249272,0.2204310682249272,21.390207162921133,21.0,0.0,0.13333333333333333,60,0.21180272919040335,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
141.49166666666667,0.2708646469781575,0.17040589291176284,0.17040589291176284,21.477086718914066,21.0,0.0,0.05,60,0.17167840791071615,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
142.48531073446327,0.19356328725635952,0.10183389118591901,0.10183389118591901,21.059030837004308,21.0,0.0,0.01694915254237288,59,0.13263261637941895,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
143.49166666666667,0.21908057372200562,0.12446960442380303,0.1253293870389728,20.623936170212744,21.0,0.75,0.0,60,0.12146568653559073,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
144.49166666666667,0.21780855084597028,0.12334122640865913,0.1253293870389728,20.478999999999996,21.0,0.7666666666666667,0.0,60,0.12541886393876073,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
145.49166666666667,0.23123660495347148,0.13525289979639962,0.13525289979639962,20.535999999999987,21.0,0.0,0.05,60,0.1257513155112142,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
146.49166666666667,0.21887302100915096,0.12428548987477965,0.12428548987477965,20.6,21.0,0.0,0.1,60,0.12395835413527155,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
147.49166666666667,0.2097935155446096,0.11623129953938283,0.11623129953938283,21.188202525377633,21.0,0.0,0.03333333333333333,60,0.11378636692657809,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
148.49166666666667,0.18148020935148085,0.09111531078928982,0.09111531078928982,20.198833333333333,21.0,0.0,0.03333333333333333,60,0.10275317770959308,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
149.49166666666667,0.19038780410041578,0.09901700365336558,0.09901700365336558,20.44888888888888,21.0,0.0,0.016666666666666666,60,0.09857093444227337,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
150.49166666666667,0.19229428934364787,0.10070819653612598,0.10070819653612598,20.594444444444683,21.0,0.0,0.08333333333333333,60,0.09674041087399879,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
151.49166666666667,0.17684873136583207,0.08700684856342343,0.08700684856342343,21.67777777777779,21.0,0.0,0.03333333333333333,60,0.08832959635985019,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
152.49166666666667,0.16617293703384112,0.07753663238620909,0.07753663238620909,21.006882067570977,21.0,0.0,0.016666666666666666,60,0.0776377475597089,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
153.49915254237288,0.1481043735420464,0.06150848525656053,0.06150848525656053,20.586666666666677,21.0,0.0,0.03389830508474576,59,0.06834767393821134,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
154.49942528735633,0.15736618168436206,0.06972439149941298,0.06972439149941298,21.304406130267925,21.0,0.0,0.05172413793103448,58,0.06517942309377996,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
155.50833333333333,0.12119244697036949,0.03763562348594885,0.03763562348594885,20.8,21.0,0.0,0.08620689655172414,58,0.062104790147044925,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
156.49166666666667,0.1541698140456622,0.0668889778918623,0.0668889778918623,20.717777777777783,21.0,0.0,0.0,60,0.06068608379172376,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
157.49166666666667,0.14306515322366078,0.05703832553863509,0.05703832553863509,20.694438305708992,21.0,0.0,0.03333333333333333,60,0.05816098246864694,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
158.4949152542373,0.1452139966868533,0.058944508019731286,0.058944508019731286,20.520000000000017,21.0,0.0,0.03389830508474576,59,0.0545684583237427,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
159.49166666666667,0.1446074277656887,0.05840643669396631,0.04489170972814764,20.5,21.0,0.7413793103448276,0.0,58,0.04878593124610583,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
160.48850574712645,0.10966585268113165,0.02741068505874243,0.04489170972814764,20.31222222222222,21.0,0.7931034482758621,0.0,58,0.041244162053625605,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
161.48333333333332,0.11708587356948048,0.033992790302334645,0.033992790302334645,20.648888888888905,21.0,0.0,0.0,59,0.03639679840484991,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
162.49166666666667,0.11450587230560387,0.03170413908383171,0.03170413908383171,20.513333333333343,21.0,0.0,0.03333333333333333,60,0.031088576984209255,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
163.49830508474577,0.10806307689955377,0.025988904846129864,0.025988904846129864,20.726666666666677,21.0,0.0,0.03389830508474576,59,0.03118963596909393,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
164.48813559322033,0.11200781986510759,0.02948818250975018,0.02948818250975018,20.386666666666677,21.0,0.0,0.03389830508474576,59,0.02001591872142041,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
165.49887005649717,0.06764591254889654,0.0,0.0,20.691111111111102,21.0,0.0,0.01694915254237288,59,0.006382923160694505,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
166.49166666666667,0.06569204612024315,0.0,0.0,20.55888888888889,21.0,0.0,0.0,60,0.0,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
167.49166666666667,0.0,0.0,0.0,16.02160194174758,16.0,0.0,0.0,60,0.0,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.08,True
168.11666666666667,0.0,0.0,0.0,15.442222222222222,16.0,0.0,0.0,15,0.0022276204153825717,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.08,True
2.8416666666666663,0.0,0.0,0.0,18.0,18.0,0.0,0.0,14,0.0026803680029585312,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
8.95,0.02824709410709117,0.0,0.0,18.476,18.0,0.0,0.0,5,0.0,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
9.491666666666667,0.04279024680152395,0.0,0.0,18.4,18.0,0.0,0.0,60,0.0,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
10.491666666666667,0.08571710849231307,0.006639342593819309,0.006639342593819309,18.6,18.0,0.0,0.0,60,0.013916221876988,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
11.491666666666667,0.12309199066291314,0.042336531024214884,0.042336531024214884,18.6,18.0,0.0,0.0,60,0.034201238067974496,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
12.491666666666667,0.1296133665067876,0.04856517359923651,0.04856517359923651,18.5,18.0,0.0,0.0,60,0.04741903919592246,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
13.491666666666667,0.12547559926489354,0.04461314356364219,0.04461314356364219,18.5,18.0,0.0,0.0,60,0.04481893771614677,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
14.491666666666667,0.12682556287053037,0.04590250964069435,0.04590250964069435,18.7,18.0,0.0,0.0,60,0.04732702198599721,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,True
15.491666666666667,0.1383950854667696,0.05695269640202,0.05695269640202,18.6,18.0,0.0,0.0,60,0.05677874968037757,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
16.491666666666667,0.1570532330689705,0.07477331206784878,0.07477331206784878,18.8,18.0,0.0,0.0,60,0.07461762907332861,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
17.491666666666667,0.18044386307823557,0.09711397720051948,0.09711397720051948,18.7,18.0,0.0,0.0,60,0.09695973478868485,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
18.491666666666667,0.20811249690264771,0.12354061396510566,0.12354061396510566,18.7,18.0,0.0,0.0,60,0.1268573137597783,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
19.491666666666667,0.2414887232746614,0.15541863933141764,0.15541863933141764,18.740777777777776,18.0,0.0,0.0,60,0.15466019318843677,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
20.400000000000002,0.26187180178537484,0.1748867567442625,0.1748867567442625,18.8,18.0,0.0,0.0,49,0.14513880842305726,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
21.65,0.08680471939740975,0.007678132528753997,0.007678132528753997,17.4,18.0,0.0,0.0,41,0.10305471706562391,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
22.49406779661017,0.17829307924783036,0.09505973833184371,0.09505973833184371,19.370666666666676,18.0,0.0,0.1016949152542373,59,0.06814468273454602,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
23.560784313725488,0.10426318008736774,0.02435291315038554,0.06579242129697081,17.71177777777778,18.0,0.8823529411764706,0.0,51,0.060149165749013064,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
24.49689265536723,0.13637549983421057,0.055023766471279274,0.06579242129697081,18.799784017278608,18.0,0.7627118644067796,0.0,59,0.0751253962202469,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
25.491666666666667,0.18680583507449927,0.10319037129061698,0.10319037129061698,18.9380088593577,18.0,0.0,0.08333333333333333,60,0.0915701242146476,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
26.491666666666667,0.18593966873158885,0.10236308565493776,0.10236308565493776,18.457243555018778,18.0,0.0,0.1,60,0.1032465398530533,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
27.491666666666667,0.20637186770063978,0.1218781185938051,0.1218781185938051,18.216846078146716,18.0,0.0,0.08333333333333333,60,0.1331623854105084,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
28.4954802259887,0.30007477857395026,0.21137486805920744,0.21137486805920744,17.959786476868327,18.0,0.0,0.1016949152542373,59,0.2058090096843827,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
29.491666666666667,0.3855145338292222,0.2929793806533231,0.2929793806533231,18.1,18.0,0.0,0.0,60,0.2918405000309463,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
30.491666666666667,0.4482779248288848,0.35292543171560464,0.35292543171560464,18.054611111111114,18.0,0.0,0.0,60,0.35037478340301137,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
31.491666666666667,0.48786314215078536,0.3907337371798987,0.3907337371798987,17.940777777777775,18.0,0.0,0.0,60,0.39376059045052136,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
32.49166666666667,0.5349244837271736,0.43568257662697074,0.43568257662697074,17.918444444444447,18.0,0.0,0.0,60,0.437447280867075,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
33.49166666666667,0.583143308108594,0.4817369414803191,0.4817369414803191,17.818444444444445,18.0,0.0,0.0,60,0.47542505397650797,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
34.49166666666667,0.6046451542988462,0.5022736070288887,0.5022736070288887,17.793333333333333,18.0,0.0,0.0,60,0.5117491203522506,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
35.49166666666667,0.6486551142689969,0.5443080361060846,0.5443080361060846,17.86588888888889,18.0,0.0,0.0,60,0.5368745259585357,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
36.49166666666667,0.6762782826536766,0.5706912482957974,0.5706912482957974,17.997944444444446,18.0,0.0,0.0,60,0.5430658148939994,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
37.49166666666667,0.6289272269404457,0.5254656994778002,0.5254656994778002,18.15,18.0,0.0,0.0,60,0.5253814971667645,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
38.49166666666667,0.5373272490348096,0.43797748596070957,0.43797748596070957,18.24538888888889,18.0,0.0,0.0,60,0.5339551508113926,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
39.49166666666667,0.6891394181157786,0.5829750696580661,0.5829750696580661,18.440777777777775,18.0,0.0,0.0,60,0.5822377909027228,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
40.49166666666667,0.7463496619119325,0.6376172446786648,0.6376172446786648,18.6,18.0,0.0,0.0,60,0.6334601042158123,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
41.49166666666667,0.7552771195991635,0.6461439642496004,0.6461439642496004,18.740777777777772,18.0,0.0,0.0,60,0.6274078698137358,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
42.49166666666667,0.5874930330892869,0.48589141483885534,0.48589141483885534,17.61844444444445,18.0,0.0,0.0,60,0.5907481450133749,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
43.49166666666667,0.6857104917548325,0.5797000618637426,0.5797000618637426,17.459222222222223,18.0,0.0,0.0,60,0.5842611541091642,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
44.49166666666667,0.7326759341692161,0.624557306896128,0.624557306896128,17.63666666666667,18.0,0.0,0.0,60,0.6162688574974232,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
45.49166666666667,0.7572194599600017,0.6479991163151055,0.6479991163151055,17.895388888888885,18.0,0.0,0.0,60,0.6526119598323321,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
46.49166666666667,0.7911969187246763,0.6804513857930995,0.6804513857930995,18.2,18.0,0.0,0.0,60,0.6711203544715904,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
47.49166666666667,0.8101183882339269,0.6985235033015533,0.6985235033015533,18.416666666666664,18.0,0.0,0.0,60,0.719585738193254,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
48.494067796610175,0.9034722678266794,0.78768688889618,0.78768688889618,18.6,18.0,0.0,0.0,59,0.7729539548087561,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
49.49166666666667,0.9239272779916031,0.8072237090758385,0.8072237090758385,18.72,18.0,0.0,0.0,60,0.7753921998243084,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
50.49166666666667,0.8222945315621836,0.7101530806406946,0.7101530806406946,17.39744444444444,18.0,0.0,0.0,60,0.7283747850161204,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
51.49166666666667,0.7902316228455469,0.679529420374424,0.679529420374424,17.516666666666666,18.0,0.0,0.0,60,0.7067188733889288,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
52.49166666666667,0.8432500627910978,0.7301679543605113,0.7301679543605113,17.71333333333333,18.0,0.0,0.0,60,0.729172508222749,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
53.49166666666667,0.8668876786074383,0.7527445185350723,0.7527445185350723,18.0,18.0,0.0,0.0,60,0.753360103801102,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
54.49166666666667,0.8870932828299545,0.7720431281731926,0.7720431281731926,18.196666666666665,18.0,0.0,0.0,60,0.7684178349647233,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
55.49166666666667,0.8902334201640545,0.7750423101800021,0.7750423101800021,18.340823136818685,18.0,0.0,0.0,60,0.7800326961590864,0,26211,26211,pilot_lot3,Lote 3,TK-32,A,True,0.0,187.0,0.05,False
