experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26210,2026-04-22 17:20:00,121.40833333333332,0.989102375774733,TK31,0.5925411668950337,0.735034018361534,0.07912819006197865,-0.254068357413199,-3.210845050470574,0.1165625263679463
26210,2026-04-22 17:30:00,121.575,1.369004148708723,TK31,0.5904872060665594,0.7332543850906841,0.10952033189669784,-0.6357497636180389,-5.80485607200034,0.1165625263679463
26210,2026-04-22 17:40:00,121.74166666666666,0.8839751755135243,TK31,0.5884402830043806,0.7314808496201809,0.07071801404108195,-0.15249432589334344,-2.156371724533377,0.1165625263679463
26210,2026-04-22 17:50:00,121.90833333333332,1.032539163764795,TK31,0.5864003687334562,0.7297133868448975,0.0826031331011836,-0.3028257769198974,-3.666032577105218,0.1165625263679463
26210,2026-04-22 18:00:00,122.075,1.0313627212459342,TK31,0.5843674350872768,0.7279519723602511,0.08250901769967474,-0.3034107488856831,-3.677304097717784,0.1165625263679463
26210,2026-04-22 18:10:00,122.24166666666666,0.6255350617440498,TK31,0.5823414539660098,0.72619658181943,0.05004280493952399,0.1006615200753802,2.0115083516407246,0.1165625263679463
26210,2026-04-22 18:20:00,122.40833333333332,0.5975281364164917,TK31,0.5803223978893313,0.7244471914123901,0.05,0.1269190549958984,2.538381099917968,0.1165625263679463
26210,2026-04-22 18:30:00,122.575,1.0216015713782505,TK31,0.578310241697191,0.722703779339464,0.08172812571026004,-0.2988977920387865,-3.6572206867734796,0.1165625263679463
26210,2026-04-22 18:40:00,122.74166666666666,0.9109970718434728,TK31,0.5763049588567142,0.7209663226115146,0.07287976574747783,-0.19003074923195817,-2.6074555438391296,0.1165625263679463
26210,2026-04-22 18:50:00,122.90833333333332,0.5340485520692757,TK31,0.5743065226715419,0.7192347980977563,0.05,0.18518624602848055,3.703724920569611,0.1165625263679463
26210,2026-04-22 19:00:00,123.075,0.6137647247096452,TK31,0.5723149065075938,0.717509182721363,0.05,0.10374445801171783,2.0748891602343567,0.1165625263679463
26210,2026-04-22 19:10:00,123.24166666666666,1.0908898317106872,TK31,0.5703300839514606,0.7157894535967079,0.08727118653685498,-0.37510037811397934,-4.298101045705079,0.1165625263679463
26210,2026-04-22 19:20:00,123.40833333333332,0.9962541768337164,TK31,0.5683520295543408,0.714075588673938,0.07970033414669732,-0.28217858815977837,-3.5404944180083024,0.1165625263679463
26210,2026-04-22 19:30:00,123.575,0.6363273148564856,TK31,0.566380717426589,0.7123675655212361,0.05090618518851885,0.07604025066475051,1.4937330381986722,0.1165625263679463
26210,2026-04-22 19:40:00,123.74166666666666,0.8721560789944857,TK31,0.5644161216154482,0.7106653616521021,0.06977248631955886,-0.16149071734238352,-2.3145329321181705,0.1165625263679463
26210,2026-04-22 19:50:00,123.90833333333332,1.083444762928957,TK31,0.5624582162264301,0.7089689546305227,0.08667558103431657,-0.3744758082984343,-4.320430319932576,0.1165625263679463
26210,2026-04-22 20:00:00,124.075,0.6317024375778323,TK31,0.560506975532995,0.7072783221660016,0.05053619500622658,0.07557588458816933,1.4954803102777643,0.1165625263679463
26210,2026-04-22 20:10:00,124.24166666666666,0.7066726289995471,TK31,0.5585623747576361,0.7055934427903225,0.05653381031996377,-0.0010791862092245363,-0.019089217640146282,0.1165625263679463
26210,2026-04-22 20:20:00,124.40833333333332,1.2965600472122727,TK31,0.556624388761097,0.7039142947218346,0.10372480377698182,-0.592645752490438,-5.71363580272162,0.1165625263679463
26210,2026-04-22 20:30:00,124.575,0.8141739179023622,TK31,0.5546929923014792,0.7022408560899545,0.06513391343218897,-0.1119330618124077,-1.7185066260288722,0.1165625263679463
26210,2026-04-22 20:40:00,124.74166666666666,0.6999787988581877,TK31,0.5527681601913809,0.7005731050713162,0.05599830390865502,0.0005943062131285037,0.01061293238627266,0.1165625263679463
26210,2026-04-22 20:50:00,124.90833333333332,1.2405943501790453,TK31,0.5508498673593513,0.6989110199430186,0.09924754801432363,-0.5416833302360267,-5.457901389743651,0.1165625263679463
26210,2026-04-22 21:00:00,125.075,0.8430126948423908,TK31,0.548938089519344,0.6972545796626664,0.06744101558739127,-0.14575811517972448,-2.161268093462331,0.1165625263679463
26210,2026-04-22 21:10:00,125.24166666666666,0.8140245676165924,TK31,0.5470328021863019,0.695603763015433,0.0651219654093274,-0.11842080460115934,-1.8184464159952698,0.1165625263679463
26210,2026-04-22 21:20:00,125.40833333333332,1.3403371848506909,TK31,0.5451339808614779,0.6939585487746307,0.10722697478805528,-0.6463786360760602,-6.028134593498431,0.1165625263679463
26210,2026-04-22 21:30:00,125.575,0.8644408106598972,TK31,0.5432416012079742,0.6923189158538041,0.06915526485279178,-0.17212189480609308,-2.4889196096997463,0.1165625263679463
26210,2026-04-22 21:40:00,125.74166666666666,1.19386013721255,TK31,0.5413556390500841,0.6906848433061605,0.09550881097700399,-0.5031752939063894,-5.268365177612155,0.1165625263679463
26210,2026-04-22 21:50:00,125.90833333333332,1.142587444565028,TK31,0.5394760703726429,0.689056310324007,0.09140699556520224,-0.4535311342410209,-4.961667664894522,0.1165625263679463
26210,2026-04-22 22:00:00,126.075,0.8701046077606603,TK31,0.5376028713203864,0.6874332962381949,0.06960836862085283,-0.1826713115224654,-2.624272269868165,0.1165625263679463
26210,2026-04-22 22:10:00,126.24166666666666,1.3556656599073047,TK31,0.5357360181973251,0.6858157805175773,0.10845325279258437,-0.6698498793897274,-6.17639270507458,0.1165625263679463
26210,2026-04-22 22:20:00,126.40833333333332,0.9539623006962096,TK31,0.5338754874661201,0.6842037427684686,0.07631698405569677,-0.26975855792774095,-3.53471198142302,0.1165625263679463
26210,2026-04-22 22:30:00,126.575,1.013486621325829,TK31,0.5320212557339999,0.6825971627224422,0.08107892970606631,-0.3308894586033867,-4.081078275243064,0.1165625263679463
26210,2026-04-22 22:40:00,126.74166666666666,1.1886439620442244,TK31,0.5301732993127198,0.6809960198550615,0.09509151696353796,-0.5076479421891629,-5.338519758642784,0.1165625263679463
26210,2026-04-22 22:50:00,126.90833333333332,0.8421502269452363,TK31,0.5283315947603623,0.6794002938553181,0.06737201815561891,-0.16274993308991825,-2.415690334732012,0.1165625263679463
26210,2026-04-22 23:00:00,127.075,1.2583335102194553,TK31,0.5264961189535678,0.6778099646882142,0.10066668081755642,-0.5805235455312411,-5.766789376748745,0.1165625263679463
26210,2026-04-22 23:10:00,127.24166666666666,0.9627324865047232,TK31,0.5246668489064622,0.6762250124378753,0.07701859892037786,-0.28650747406684796,-3.719977746713369,0.1165625263679463
26210,2026-04-22 23:20:00,127.40833333333332,0.7968312554631153,TK31,0.5228437617700697,0.6746454173070409,0.06374650043704923,-0.12218583815607442,-1.916745818489833,0.1165625263679463
26210,2026-04-22 23:30:00,127.575,1.1590623147212828,TK31,0.5210268348317374,0.6730711596165662,0.09272498517770263,-0.4859911551047167,-5.241210383300033,0.1165625263679463
26210,2026-04-22 23:40:00,127.74166666666666,0.7321273227099174,TK31,0.5192160455145662,0.6715022198049285,0.058570185816793394,-0.0606251029049889,-1.0350846947049692,0.1165625263679463
26210,2026-04-22 23:50:00,127.90833333333332,0.8372280625878668,TK31,0.5174113713768498,0.6699385784277421,0.06697824500702934,-0.16728948416012468,-2.497668969119267,0.1165625263679463
26210,2026-04-23 00:00:00,128.075,0.950356934667814,TK31,0.515612790111522,0.6683802161572784,0.07602855477342513,-0.28197671851053563,-3.708826497502978,0.1165625263679463
26210,2026-04-23 00:10:00,128.24166666666667,0.5400326520687272,TK31,0.5138202795447931,0.6668271137812851,0.05,0.12679446171255793,2.5358892342511585,0.1165625263679463
26210,2026-04-23 00:20:00,128.40833333333333,0.5235823725132261,TK31,0.5120338172580275,0.6652792518753654,0.05,0.14169687936213926,2.833937587242785,0.1165625263679463
26210,2026-04-23 00:30:00,128.575,1.0805861402989343,TK31,0.510253380894454,0.6637366110687244,0.08644689122391475,-0.4168495292302099,-4.822030304716062,0.1165625263679463
26210,2026-04-23 00:40:00,128.74166666666667,0.6407256491728683,TK31,0.5084789484670035,0.662199172310892,0.05125805193382947,0.021473523138023642,0.41892975499233653,0.1165625263679463
26210,2026-04-23 00:50:00,128.90833333333333,0.3903053561627791,TK31,0.5067104981022708,0.6606669166498809,0.05,0.27036156048710175,5.407231209742035,0.1165625263679463
26210,2026-04-23 01:00:00,129.075,0.4639857578849956,TK31,0.5049480080399881,0.6591398252317302,0.05,0.19515406734673463,3.9030813469346923,0.1165625263679463
26210,2026-04-23 01:10:00,129.24166666666667,0.5528598066480304,TK31,0.5031914566325061,0.6576178793000568,0.05,0.10475807265202641,2.0951614530405283,0.1165625263679463
26210,2026-04-23 01:20:00,129.40833333333333,1.137509954491549,TK31,0.5014408223442827,0.656101060195611,0.09100079635932393,-0.48140889429593803,-5.290161334358619,0.1165625263679463
26210,2026-04-23 01:30:00,129.575,0.7237957859041524,TK31,0.499696083751375,0.6545893493558377,0.057903662872332194,-0.06920643654831471,-1.19519963185927,0.1165625263679463
26210,2026-04-23 01:40:00,129.74166666666667,0.4666583140682402,TK31,0.4979572195409431,0.6530827283144455,0.05,0.18642441424620526,3.7284882849241052,0.1165625263679463
26210,2026-04-23 01:50:00,129.90833333333333,0.6255298804547328,TK31,0.4962242085107563,0.6515811787009793,0.05004239043637863,0.026051298246246524,0.5205846087501921,0.1165625263679463
26210,2026-04-23 02:00:00,130.075,1.1012568209816411,TK31,0.49449702951389046,0.6500846821929038,0.08810054567853129,-0.4511721387887373,-5.121104929758464,0.1165625263679463
26210,2026-04-23 02:10:00,130.24166666666667,0.6184550557267936,TK31,0.4927756614630798,0.6485932205193741,0.05,0.03013816479258047,0.6027632958516094,0.1165625263679463
26210,2026-04-23 02:20:00,130.40833333333333,0.5061648137111071,TK31,0.4910600834421394,0.6471067755577766,0.05,0.14094196184666952,2.8188392369333903,0.1165625263679463
26210,2026-04-23 02:30:00,130.575,1.0433205676832795,TK31,0.48935027464057634,0.6456253292770733,0.08346564541466236,-0.39769523840620624,-4.764777609164013,0.1165625263679463
26210,2026-04-23 02:40:00,130.74166666666667,0.8118265398016618,TK31,0.4876462143524539,0.6441488637368178,0.06494612318413294,-0.16767767606484396,-2.5817965391013438,0.1165625263679463
26210,2026-04-23 02:50:00,130.90833333333333,0.5831261757659704,TK31,0.4859478819759338,0.6426773610867591,0.05,0.059551185320788735,1.1910237064157747,0.1165625263679463
26210,2026-04-23 03:00:00,131.075,0.9905023385404016,TK31,0.4842552570128215,0.6412108035664468,0.07924018708323213,-0.3492915349739548,-4.408009973614357,0.1165625263679463
26210,2026-04-23 03:10:00,131.24166666666667,1.011227423750832,TK31,0.4825683190681203,0.6397491735048456,0.08089819390006657,-0.37147825024598646,-4.591922666467351,0.1165625263679463
26210,2026-04-23 03:20:00,131.40833333333333,0.7027314340696342,TK31,0.48088704784959263,0.6382924533199545,0.05621851472557074,-0.06443898074967969,-1.1462234650672816,0.1165625263679463
26210,2026-04-23 03:30:00,131.575,1.0260862678325675,TK31,0.47921142316732174,0.6368406255184274,0.08208690142660541,-0.38924564231414016,-4.741872765926827,0.1165625263679463
26210,2026-04-23 03:40:00,131.74166666666667,1.06242086230786,TK31,0.4775414248982181,0.63539367266482,0.08499366898462879,-0.4270271896430399,-5.024223506815176,0.1165625263679463
26210,2026-04-23 03:50:00,131.90833333333333,0.6984801553426249,TK31,0.47587703294835976,0.6339515773489601,0.05587841242740999,-0.06452857799366474,-1.1548033523230805,0.1165625263679463
26210,2026-04-23 04:00:00,132.075,1.2859696484801748,TK31,0.4742182273887775,0.6325143223035967,0.10287757187841398,-0.6534553261765781,-6.351776332249222,0.1165625263679463
26210,2026-04-23 04:10:00,132.24166666666667,0.915714139834018,TK31,0.47256498839154326,0.6310818903490253,0.07325713118672143,-0.28463224948499266,-3.8853862398666386,0.1165625263679463
26210,2026-04-23 04:20:00,132.40833333333333,0.7939985971246564,TK31,0.4709172962254588,0.6296542643893517,0.06351988776997251,-0.1643443327353047,-2.5872894065942367,0.1165625263679463
26210,2026-04-23 04:30:00,132.575,1.241586258514612,TK31,0.46927513125564924,0.6282314274121401,0.09932690068116896,-0.6133548311024719,-6.1751129542568695,0.1165625263679463
26210,2026-04-23 04:40:00,132.74166666666667,0.7530192353089065,TK31,0.4676384739431633,0.626813362488067,0.06024153882471252,-0.1262058728208395,-2.0949974931428352,0.1165625263679463
26210,2026-04-23 04:50:00,132.90833333333333,0.9793514597880724,TK31,0.46600730484458,0.6254000527705795,0.07834811678304579,-0.35395140701749284,-4.517676002316962,0.1165625263679463
26210,2026-04-23 05:00:00,133.075,0.9201154252899376,TK31,0.464381604611618,0.6239914814955583,0.07360923402319501,-0.29612394379437934,-4.022918424895818,0.1165625263679463
26210,2026-04-23 05:10:00,133.24166666666667,0.6342544671975568,TK31,0.4627613539907527,0.6225876319809847,0.05074035737580455,-0.011666835216572191,-0.22993206630695712,0.1165625263679463
26210,2026-04-23 05:20:00,133.40833333333333,1.1459336275004035,TK31,0.461146533805896,0.6211884876119337,0.09167469020003229,-0.5247451398884698,-5.723991417298349,0.1165625263679463
26210,2026-04-23 05:30:00,133.575,0.7796003957791602,TK31,0.4595371249055953,0.6197940317948261,0.06236803166233282,-0.15980636398433412,-2.562312128905123,0.1165625263679463
26210,2026-04-23 05:40:00,133.74166666666667,0.7192521900964889,TK31,0.4579331082774875,0.6184042480565951,0.05754017520771911,-0.10084794203989378,-1.7526526757319443,0.1165625263679463
26210,2026-04-23 05:50:00,133.90833333333333,1.063813716958717,TK31,0.4563344650053534,0.6170191200074767,0.08510509735669736,-0.44679459695124024,-5.249915819714173,0.1165625263679463
26210,2026-04-23 06:00:00,134.075,0.6132546490522742,TK31,0.4547411762605193,0.61563863133356,0.05,0.002383982281285779,0.04767964562571558,0.1165625263679463
26210,2026-04-23 06:10:00,134.24166666666667,0.7235212492872056,TK31,0.4531532233009404,0.6142627657959925,0.05788169994297645,-0.10925848349121314,-1.8876170464732682,0.1165625263679463
26210,2026-04-23 06:20:00,134.40833333333333,1.01258952193548,TK31,0.4515705874702848,0.6128915072301873,0.0810071617548384,-0.39969801470529265,-4.934107133822887,0.1165625263679463
26210,2026-04-23 06:30:00,134.575,0.538658871540943,TK31,0.4499932501970243,0.6115248395450341,0.05,0.07286596800409106,1.4573193600818213,0.1165625263679463
26210,2026-04-23 06:40:00,134.74166666666667,0.4809355028635447,TK31,0.4484211929935258,0.6101627467221133,0.05,0.12922724385856865,2.584544877171373,0.1165625263679463
26210,2026-04-23 06:50:00,134.90833333333333,0.9765510431340614,TK31,0.44685439745515054,0.6088052128149147,0.07812408345072491,-0.36774583031914665,-4.707201852180377,0.1165625263679463
26210,2026-04-23 07:00:00,135.075,0.6381831431530629,TK31,0.44529284525935253,0.6074522219480563,0.05105465145224503,-0.030730921205006645,-0.6019220645106433,0.1165625263679463
26210,2026-04-23 07:10:00,135.24166666666667,0.367394719245759,TK31,0.4437365181647838,0.6061037583165092,0.05,0.2387090390707502,4.774180781415003,0.1165625263679463
26210,2026-04-23 07:20:00,135.40833333333333,0.6630886684879063,TK31,0.4421853980168479,0.6047598061904101,0.053047093479032505,-0.05832886229749612,-1.0995675440832833,0.1165625263679463
26210,2026-04-23 07:30:00,135.575,0.8508003070050492,TK31,0.44063946676674004,0.6034203499315572,0.06806402456040393,-0.24737995707349192,-3.634518509171504,0.1165625263679463
26210,2026-04-23 07:40:00,135.74166666666667,0.4167102471260687,TK31,0.4390987064268177,0.6020853739547425,0.05,0.1853751268286738,3.7075025365734757,0.1165625263679463
26210,2026-04-23 07:50:00,135.90833333333333,0.389196409766652,TK31,0.4375630990857932,0.6007548627409145,0.05,0.2115584529742625,4.23116905948525,0.1165625263679463
26210,2026-04-23 08:00:00,136.075,0.4578361050664709,TK31,0.43603262691085637,0.5994288008390178,0.05,0.14159269577254696,2.8318539154509392,0.1165625263679463
26210,2026-04-23 08:10:00,136.24166666666667,0.4853514891829364,TK31,0.4345072721468852,0.5981071728653098,0.05,0.11275568368237338,2.2551136736474673,0.1165625263679463
26210,2026-04-23 08:20:00,136.40833333333333,0.9790898640832852,TK31,0.4329870171156592,0.5967899635026772,0.07832718912666282,-0.38229990058060803,-4.8808070970399715,0.1165625263679463
26210,2026-04-23 08:30:00,136.575,0.5717613931422044,TK31,0.43147184421507545,0.5954771574999591,0.05,0.023715764357754687,0.47431528715509375,0.1165625263679463
26210,2026-04-23 08:40:00,136.74166666666667,0.3523245640022613,TK31,0.42996173591836784,0.5941687396712687,0.05,0.2418441756690074,4.8368835133801475,0.1165625263679463
26210,2026-04-23 08:50:00,136.90833333333333,0.9419370515347408,TK31,0.4284566747733326,0.5928646948953235,0.07535496412277927,-0.3490723566394174,-4.632373735466955,0.1165625263679463
26210,2026-04-23 09:00:00,137.075,0.5464191569384879,TK31,0.4269566434015503,0.5915650081147701,0.05,0.045145851176282226,0.9029170235256445,0.1165625263679463
26210,2026-04-23 09:10:00,137.24166666666667,0.4213115131507461,TK31,0.42546162449761954,0.5902696643355214,0.05,0.1689581511847753,3.379163023695506,0.1165625263679463
26210,2026-04-23 09:20:00,137.40833333333333,0.5020214775725373,TK31,0.4239716008440358,0.5889786486396472,0.05,0.08695717106710987,1.7391434213421975,0.1165625263679463
